gene_id,,normalized_count
NEAT1,283131,3860.4651
NEBL,10529,3701.6235
NEB,4703,14.48
NECAB1,64168,2.6327
NECAB2,54550,0.4388
NECAB3,63941,956.1079
NECAP1,25977,232.5581
NECAP2,55707,1070.2062
NEDD1,121441,381.7464
NEDD4L,23327,2964.0193
NEDD4,4734,842.9136
NEDD8,4738,646.3361
NEDD9,4739,318.9996
NEFH,4744,8.7758
NEFL,4747,6.5818
NEFM,4741,1.1496
NEGR1,257194,12.7249
NEIL1,79661,158.4028
NEIL2,252969,211.4963
NEIL3,55247,60.1141
NEK10,152110,3.9491
NEK11,79858,154.0149
NEK1,4750,178.5871
NEK2,4751,634.05
NEK3,4752,1104.8706
NEK4,6787,484.8618
NEK5,341676,9.2146
NEK6,10783,852.5669
NEK7,140609,1515.577
NEK8,284086,156.2089
NEK9,91754,731.9
NELF,26012,1252.7424
NELL1,4745,5.2655
NELL2,4753,1.3164
NENF,29937,1222.466
NEO1,4756,3869.6797
NES,10763,3622.2027
NET1,10276,2042.5625
NETO1,81832,0
NETO2,81831,32.4704
NEU1,4758,2440.1053
NEU2,4759,0
NEU3,10825,175.0768
NEU4,129807,84.2475
NEURL1B,54492,1800.7898
NEURL2,140825,97.6262
NEURL3,93082,350.1536
NEURL4,84461,553.5191
NEURL,9148,43.4401
NEUROD1,4760,0.4388
NEUROD2,4761,0
NEUROD4,58158,0
NEUROD6,63974,0
NEUROG1,4762,0
NEUROG2,63973,0
NEUROG3,50674,0
NEXN,91624,42.5625
NF1P1,440225,0
NF1,4763,2458.0957
NF2,4771,681.4392
NFAM1,150372,46.9504
NFASC,23114,224.1246
NFAT5,10725,2970.6011
NFATC1,4772,59.6753
NFATC2IP,84901,731.9
NFATC2,4773,318.122
NFATC3,4775,501.5358
NFATC4,4776,186.0465
NFE2L1,4779,6558.1395
NFE2L2,4780,2380.3774
NFE2L3,9603,4142.1676
NFE2,4778,74.5941
NFIA,4774,594.9978
NFIB,4781,629.2233
NFIC,4782,502.8521
NFIL3,4783,542.3431
NFIX,4784,2358.0518
NFKB1,4790,1835.0154
NFKB2,4791,1190.4344
NFKBIA,4792,997.8061
NFKBIB,4793,545.8534
NFKBID,84807,56.6038
NFKBIE,4794,581.8341
NFKBIL1,4795,487.9333
NFKBIL2,4796,1154.8881
NFKBIZ,64332,710.3993
NFRKB,4798,838.5257
NFS1,9054,795.5244
NFU1,27247,591.4875
NFX1,4799,1250.1097
NFXL1,152518,364.1158
NFYA,4800,911.8034
NFYB,4801,388.3282
NFYC,4802,791.0399
NGB,58157,0
NGDN,25983,204.9144
NGEF,25791,691.0926
NGFRAP1,27018,91.2681
NGFR,4804,7.4594
NGF,4803,3.9491
NGLY1,55768,556.3844
NGRN,51335,2063.6902
NHEDC1,150159,1.7552
NHEDC2,133308,239.5788
NHEG1,100294720,0
NHEJ1,79840,404.6907
NHLH1,4807,1.3164
NHLH2,4808,0
NHLRC1,378884,22.817
NHLRC2,374354,92.5845
NHLRC3,387921,3177.2707
NHLRC4,283948,7.4594
NHP2L1,4809,2509.8728
NHP2,55651,1845.1075
NHSL1,57224,502.4133
NHSL2,340527,2.6327
NHS,4810,179.4647
NICN1,84276,222.1939
NID1,4811,1140.0176
NID2,22795,240.0176
NIF3L1,60491,648.9688
NINJ1,4814,670.4695
NINJ2,4815,12.7249
NINL,22981,285.2128
NIN,51199,234.3133
NIP7,51388,816.1474
NIPA1,123606,657.3058
NIPA2,81614,1354.1027
NIPAL1,152519,210.1799
NIPAL2,79815,273.8043
NIPAL3,57185,1044.7565
NIPAL4,348938,4.8267
NIPBL,25836,1354.9803
NIPSNAP1,8508,1770.5134
NIPSNAP3A,25934,435.2786
NIPSNAP3B,55335,7.0206
NISCH,11188,1339.6226
NIT1,4817,560.5748
NIT2,56954,763.9315
NKAIN1,79570,0.4388
NKAIN2,154215,0.4388
NKAIN3,286183,0
NKAIN4,128414,13.6025
NKAPL,222698,0.8776
NKAP,79576,264.5897
NKD1,85407,2552.8741
NKD2,85409,1895.1294
NKG7,4818,9.2146
NKIRAS1,28512,95.656
NKIRAS2,28511,1232.1194
NKPD1,284353,76.3493
NKRF,55922,281.7025
NKTR,4820,1487.9333
NKX1-2,390010,0
NKX2-1,7080,0
NKX2-2,4821,0
NKX2-3,159296,35.1031
NKX2-4,644524,0
NKX2-5,1482,0
NKX2-6,137814,0
NKX2-8,26257,0
NKX3-1,4824,1.3164
NKX3-2,579,15.3576
NKX6-1,4825,0
NKX6-2,84504,0
NKX6-3,157848,0
NLE1,54475,1108.3809
NLGN1,22871,0
NLGN2,57555,129.4427
NLGN3,54413,13.6025
NLGN4X,57502,10.5309
NLGN4Y,22829,20.6231
NLK,51701,524.3528
NLN,57486,485.7394
NLRC3,197358,35.9807
NLRC4,58484,10.0921
NLRC5,84166,975.4278
NLRP10,338322,0
NLRP11,204801,1.3164
NLRP12,91662,0.4388
NLRP13,126204,0
NLRP14,338323,0.4388
NLRP1,22861,34.2255
NLRP2,55655,0.8776
NLRP3,114548,11.8473
NLRP4,147945,0
NLRP5,126206,0.4388
NLRP6,171389,3.0715
NLRP7,199713,0
NLRP8,126205,0
NLRP9,338321,2.1939
NLRX1,79671,258.8855
NMBR,4829,0
NMB,4828,96.0948
NMD3,51068,923.6507
NME1-NME2,654364,186.2527
NME1,4830,3096.5511
NME2P1,283458,114.5239
NME2,4831,14986.6125
NME3,4832,672.2247
NME4,4833,1666.5204
NME5,8382,4.8267
NME6,10201,195.2611
NME7,29922,326.1474
NMI,9111,505.0461
NMNAT1,64802,237.8236
NMNAT2,23057,49.5832
NMNAT3,349565,291.3559
NMRAL1,57407,376.4809
NMS,129521,0
NMT1,4836,3704.695
NMT2,9397,122.4221
NMUR1,10316,12.7249
NMUR2,56923,0
NMU,10874,22.817
NNAT,4826,25.8885
NNMT,4837,320.7547
NNT,23530,1359.8069
NOB1,28987,2467.749
NOBOX,135935,0
NOC2L,26155,2762.7205
NOC3L,64318,496.7091
NOC4L,79050,402.8082
NOD1,10392,641.0706
NOD2,64127,324.7038
NODAL,4838,28.9601
NOG,9241,0.4388
NOL10,79954,1078.1044
NOL11,25926,1430.8907
NOL12,79159,422.681
NOL3,8996,464.6775
NOL4,8715,0
NOL6,65083,2358.4906
NOL7,51406,653.3567
NOL8,55035,891.1057
NOL9,79707,147.4331
NOLC1,9221,4074.5941
NOM1,64434,899.0785
NOMO1,23420,3560.3335
NOMO2,283820,2916.1913
NOMO3,408050,1815.2699
NONO,4841,7485.3006
NOP10,55505,721.369
NOP14,8602,1928.1088
NOP16,51491,369.4603
NOP2,4839,637.9991
NOP56,10528,4352.7863
NOP58,51602,1978.0606
NOS1AP,9722,150.9434
NOS1,4842,2.6327
NOS2,4843,21.9394
NOS3,4846,420.1931
NOSIP,51070,654.2343
NOSTRIN,115677,252.7424
NOTCH1,4851,5367.2663
NOTCH2NL,388677,248.3502
NOTCH2,4853,2155.3313
NOTCH3,4854,1115.4015
NOTCH4,4855,198.7714
NOTO,344022,0
NOTUM,147111,7825.8008
NOVA1,4857,3.0715
NOVA2,4858,7.8982
NOV,4856,114.5239
NOX1,27035,1399.2979
NOX3,50508,0
NOX4,50507,6.5818
NOX5,79400,1.3164
NOXA1,10811,132.0755
NOXO1,124056,307.1523
NPAS1,4861,1.3164
NPAS2,4862,1894.2519
NPAS3,64067,1.3164
NPAS4,266743,0
NPAT,4863,393.5937
NPBWR1,2831,0
NPBWR2,2832,0
NPB,256933,1.3164
NPC1L1,29881,10.9697
NPC1,4864,809.412
NPC2,10577,968.846
NPDC1,56654,1634.4888
NPEPL1,79716,1177.7095
NPEPPS,9520,2878.8943
NPFFR1,64106,1.7552
NPFFR2,10886,0
NPFF,8620,2.6327
NPHP1,4867,81.6147
NPHP3,27031,188.2405
NPHP4,261734,383.5015
NPHS1,4868,10.9697
NPHS2,7827,0
NPIPL3,23117,962.308
NPIP,9284,808.0913
NPLOC4,55666,4003.5103
NPL,80896,164.1071
NPM1,4869,10286.5292
NPM2,10361,61.4305
NPM3,10360,830.6275
NPNT,255743,3100.9215
NPPA,4878,0.4388
NPPB,4879,0
NPPC,4880,0
NPR1,4881,22.3782
NPR2,4882,76.7881
NPR3,4883,0.4388
NPRL2,10641,348.71
NPRL3,8131,1085.1251
NPSR1,387129,0
NPS,594857,0
NPTN,27020,1499.7806
NPTX1,4884,10.0921
NPTX2,4885,57.0426
NPTXR,23467,28.0825
NPVF,64111,0
NPW,283869,0.8776
NPY1R,4886,0.8776
NPY2R,4887,0
NPY5R,4889,0
NPY6R,4888,0
NPY,4852,0
NQO1,1728,3111.4524
NQO2,4835,357.1742
NR0B1,190,0.8776
NR0B2,8431,143.484
NR1D1,9572,807.183
NR1D2,9975,541.0268
NR1H2,7376,1546.731
NR1H3,10062,786.3098
NR1H4,9971,0
NR1I2,8856,740.6757
NR1I3,9970,4.2563
NR2C1,7181,250.5485
NR2C2AP,126382,520.5222
NR2C2,7182,1403.3304
NR2E1,7101,0
NR2E3,10002,0.4388
NR2F1,7025,20.1843
NR2F2,7026,1067.5735
NR2F6,2063,847.3014
NR3C1,2908,67.5735
NR3C2,4306,178.1483
NR4A1,3164,890.3028
NR4A2,4929,96.9724
NR4A3,8013,26.3273
NR5A1,2516,0
NR5A2,2494,258.4467
NR6A1,2649,60.1141
NRADDP,100129354,3.9491
NRAP,4892,0
NRARP,441478,639.3155
NRAS,4893,1469.0654
NRBF2,29982,221.1496
NRBP1,29959,2038.1746
NRBP2,340371,810.0044
NRCAM,4897,11.4085
NRD1,4898,1953.0496
NRF1,4899,456.7793
NRG1,3084,14.0412
NRG2,9542,0.8776
NRG3,10718,0.4388
NRG4,145957,3.9491
NRGN,4900,32.4704
NRIP1,8204,1288.7231
NRIP2,83714,51.7771
NRIP3,56675,14.9188
NRK,203447,3.0715
NRL,4901,10.7152
NRM,11270,244.4054
NRN1L,123904,0.9083
NRN1,51299,494.9539
NRP1,8829,298.3765
NRP2,8828,363.756
NRSN1,140767,0.8776
NRSN2,80023,766.1255
NRTN,4902,39.491
NRXN1,9378,0
NRXN2,9379,51.7771
NRXN3,9369,551.5577
NSA2,10412,1764.3703
NSD1,64324,1886.3537
NSDHL,50814,373.8482
NSFL1C,55968,2152.6986
NSF,4905,1689.7762
NSL1,25936,659.061
NSMAF,8439,763.9315
NSMCE1,197370,964.0193
NSMCE2,286053,293.5498
NSMCE4A,54780,555.5068
NSUN2,54888,1795.0856
NSUN3,63899,109.6885
NSUN4,387338,749.8903
NSUN5P1,155400,362.4397
NSUN5P2,260294,1063.6419
NSUN5,55695,1129.4427
NSUN6,221078,198.3326
NSUN7,79730,225.0987
NT5C1A,84618,0
NT5C1B,93034,0
NT5C2,22978,1257.5691
NT5C3L,115024,983.7648
NT5C3,51251,872.7512
NT5C,30833,659.9386
NT5DC1,221294,560.3335
NT5DC2,64943,1292.6722
NT5DC3,51559,640.6319
NT5E,4907,79.4208
NT5M,56953,18.8679
NTAN1,123803,205.792
NTF3,4908,7.0206
NTF4,4909,0.4388
NTHL1,4913,698.1132
NTM,50863,65.8183
NTN1,9423,36.8583
NTN3,4917,0
NTN4,59277,109.6972
NTN5,126147,1.3164
NTNG1,22854,0.4388
NTNG2,84628,24.5722
NTRK1,4914,0.4388
NTRK2,4915,0.8776
NTRK3,4916,1.7552
NTSR1,4923,84.2475
NTSR2,23620,0
NTS,4922,4.8267
NUAK1,9891,283.0189
NUAK2,81788,1767.8806
NUB1,51667,2058.2712
NUBP1,4682,255.0373
NUBP2,10101,784.5546
NUBPL,80224,190.8732
NUCB1,4924,4842.036
NUCB2,4925,290.9127
NUCKS1,64710,6250.1097
NUDCD1,84955,710.8381
NUDCD2,134492,370.7767
NUDCD3,23386,2483.1066
NUDC,10726,2617.8148
NUDT10,170685,10.5309
NUDT11,55190,4.8267
NUDT12,83594,400.1755
NUDT13,25961,49.1224
NUDT14,256281,670.4695
NUDT15,55270,839.9035
NUDT16L1,84309,526.1079
NUDT16P1,152195,233.8745
NUDT16,131870,580.9566
NUDT17,200035,30.2764
NUDT18,79873,84.6863
NUDT19,390916,470.8205
NUDT1,4521,159.2804
NUDT21,11051,2331.7244
NUDT22,84304,448.1746
NUDT2,318,298.3765
NUDT3,11165,304.0807
NUDT4,11163,1865.2918
NUDT5,11164,833.6463
NUDT6,11162,41.8736
NUDT7,283927,135.147
NUDT8,254552,110.136
NUDT9P1,119369,0
NUDT9,53343,344.4493
NUF2,83540,518.2097
NUFIP1,26747,471.2593
NUFIP2,57532,4204.4756
NUMA1,4926,8935.7437
NUMBL,9253,258.8855
NUMB,8650,766.1255
NUP107,57122,876.7003
NUP133,55746,2226.8539
NUP153,9972,1450.1975
NUP155,9631,628.7846
NUP160,23279,1455.4629
NUP188,23511,1978.4993
NUP205,23165,2072.4002
NUP210L,91181,0.4388
NUP210,23225,4370.7767
NUP214,8021,1890.3028
NUP35,129401,225.0987
NUP37,79023,342.2554
NUP43,348995,709.5217
NUP50,10762,1290.4783
NUP54,53371,691.9702
NUP62CL,54830,46.0728
NUP62,23636,2061.1891
NUP85,79902,971.0399
NUP88,4927,1581.8078
NUP93,9688,1087.7578
NUP98,4928,2793.3304
NUPL1,9818,2511.1891
NUPL2,11097,597.1918
NUPR1,26471,223.7824
NUS1,116150,909.1707
NUSAP1,51203,992.5406
NUTF2,10204,1852.5669
NVL,4931,574.3747
NWD1,284434,24.1334
NXF1,10482,1351.0312
NXF2B,728343,0
NXF2,56001,0
NXF3,56000,0
NXF4,55999,0
NXF5,55998,0
NXNL1,115861,0
NXNL2,158046,0.8776
NXN,64359,99.6051
NXPH1,30010,7.8982
NXPH2,11249,0
NXPH3,11248,80.2984
NXPH4,11247,2.6327
NXT1,29107,591.0487
NXT2,55916,161.9131
NYNRIN,57523,1221.5884
NYX,60506,0
OAF,220323,1624.3967
OAS1,4938,1335.6735
OAS2,4939,89.0742
OAS3,4940,2046.9504
OASL,8638,36.8583
OAT,4942,1401.0531
OAZ1,4946,8931.1101
OAZ2,4947,774.9013
OAZ3,51686,22.6986
OBFC1,79991,368.5827
OBFC2A,64859,854.7609
OBFC2B,79035,853.8833
OBP2A,29991,0.8776
OBP2B,29989,0
OBSCN,84033,3311.7859
OBSL1,23363,978.9381
OC90,729330,0
OCA2,4948,10.0921
OCEL1,79629,55.2874
OCIAD1,54940,1720.4914
OCIAD2,132299,1283.0189
OCLM,10896,4.8267
OCLN,4950,1010.5309
OCM2,4951,0
OCM,654231,0
OCRL,4952,918.3853
ODAM,54959,63.1856
ODC1,4953,3312.8565
ODF1,4956,0
ODF2L,57489,220.7108
ODF2,4957,964.4581
ODF3B,440836,91.7069
ODF3L1,161753,22.3782
ODF3L2,284451,1.7552
ODF3,113746,0
ODF4,146852,0
ODZ1,10178,0.8776
ODZ2,57451,4.8267
ODZ3,55714,13.6025
ODZ4,26011,52.6547
OFD1,8481,678.3677
OGDHL,55753,28.5213
OGDH,4967,3982.8872
OGFOD1,55239,780.6055
OGFOD2,79676,327.1786
OGFRL1,79627,35.9807
OGFR,11054,2447.7841
OGG1,4968,491.0048
OGN,4969,3.0715
OGT,8473,2906.0992
OIP5,11339,63.2207
OIT3,170392,2.6327
OLA1,29789,3592.3651
OLAH,55301,0
OLFM1,10439,82.0535
OLFM2,93145,21.9394
OLFM3,118427,0
OLFM4,10562,89140.4125
OLFML1,283298,17.5516
OLFML2A,169611,220.272
OLFML2B,25903,149.627
OLFML3,56944,620.8864
OLIG1,116448,0.4388
OLIG2,10215,0
OLIG3,167826,0
OLR1,4973,16.674
OMA1,115209,347.5208
OMD,4958,1.3164
OMG,4974,0.4388
OMP,4975,3.5103
ONECUT1,3175,0.8776
ONECUT2,9480,15.3576
ONECUT3,390874,0
OOEP,441161,0.8776
OPA1,4976,1590.6099
OPA3,80207,519.9649
OPALIN,93377,0
OPCML,4978,7.0206
OPHN1,4983,148.7495
OPLAH,26873,1118.473
OPN1LW,5956,0
OPN1MW,2652,0
OPN1SW,611,0.8776
OPN3,23596,418.6134
OPN4,94233,0
OPN5,221391,0
OPRD1,4985,0
OPRK1,4986,0
OPRL1,4987,7.8982
OPRM1,4988,0
OPTC,26254,0.8776
OPTN,10133,2038.1746
OR10A2,341276,0
OR10A3,26496,0
OR10A4,283297,0
OR10A5,144124,0
OR10A6,390093,0
OR10A7,121364,0
OR10AD1,121275,0
OR10AG1,282770,0
OR10C1,442194,0
OR10G2,26534,0
OR10G3,26533,0
OR10G4,390264,0
OR10G7,390265,0
OR10G8,219869,0
OR10G9,219870,0
OR10H1,26539,0
OR10H2,26538,0
OR10H3,26532,0
OR10H4,126541,0
OR10H5,284433,0
OR10J1,26476,0
OR10J3,441911,0
OR10J5,127385,0
OR10K1,391109,0
OR10K2,391107,0
OR10P1,121130,0
OR10Q1,219960,0
OR10R2,343406,0
OR10S1,219873,0
OR10T2,128360,0
OR10V1,390201,0
OR10W1,81341,0
OR10X1,128367,0
OR10Z1,128368,0
OR11A1,26531,0
OR11G2,390439,0
OR11H12,440153,0
OR11H1,81061,0
OR11H4,390442,0
OR11H6,122748,0
OR11L1,391189,0
OR12D2,26529,0
OR12D3,81797,0
OR13A1,79290,0.8776
OR13C2,392376,0
OR13C3,138803,0
OR13C4,138804,0
OR13C5,138799,0
OR13C8,138802,0
OR13C9,286362,0
OR13D1,286365,0
OR13F1,138805,0
OR13G1,441933,0
OR13H1,347468,0
OR13J1,392309,0.8776
OR14A16,284532,0
OR14C36,127066,0
OR14I1,401994,0.8776
OR14J1,442191,0
OR1A1,8383,0
OR1A2,26189,0
OR1B1,347169,0
OR1C1,26188,0
OR1D2,4991,0
OR1D4,8385,0
OR1E1,8387,0
OR1E2,8388,0
OR1F1,4992,0
OR1F2P,26184,0
OR1G1,8390,0
OR1I1,126370,0
OR1J1,347168,0.4388
OR1J2,26740,0
OR1J4,26219,0
OR1K1,392392,0
OR1L1,26737,0
OR1L3,26735,0.4388
OR1L4,254973,0
OR1L6,392390,0
OR1L8,138881,0.4388
OR1M1,125963,0
OR1N1,138883,0
OR1N2,138882,0
OR1Q1,158131,0
OR1S1,219959,0
OR1S2,219958,0
OR2A12,346525,0
OR2A14,135941,0
OR2A1,346528,1.3164
OR2A25,392138,0.4388
OR2A2,442361,0
OR2A4,79541,11.4085
OR2A5,393046,0
OR2A7,401427,305.8359
OR2A9P,441295,41.2462
OR2AE1,81392,0
OR2AG1,144125,0
OR2AG2,338755,0.4388
OR2AK2,391191,0
OR2AT4,341152,0
OR2B11,127623,0
OR2B2,81697,0
OR2B3,442184,0
OR2B6,26212,0
OR2C1,4993,0
OR2C3,81472,0
OR2D2,120776,0
OR2D3,120775,0
OR2F1,26211,0
OR2F2,135948,0
OR2G2,81470,0
OR2G3,81469,0
OR2G6,391211,0
OR2H1,26716,0
OR2H2,7932,0.8776
OR2J2,26707,0
OR2J3,442186,0
OR2K2,26248,0
OR2L13,284521,0
OR2L1P,26247,0
OR2L2,26246,0
OR2L3,391192,0
OR2L8,391190,0
OR2M1P,388762,0
OR2M2,391194,0
OR2M3,127062,0
OR2M4,26245,0
OR2M5,127059,0
OR2M7,391196,0
OR2S2,56656,0
OR2T10,127069,0
OR2T11,127077,0
OR2T12,127064,0
OR2T1,26696,0
OR2T27,403239,0
OR2T29,343563,0
OR2T2,401992,0
OR2T33,391195,0
OR2T34,127068,0
OR2T35,403244,0
OR2T3,343173,0
OR2T4,127074,0
OR2T5,401993,0
OR2T6,254879,0
OR2T8,343172,0
OR2V2,285659,0
OR2W1,26692,0
OR2W3,343171,0
OR2W5,441932,0
OR2Y1,134083,0
OR2Z1,284383,0
OR3A1,4994,0
OR3A2,4995,0
OR3A3,8392,0
OR3A4,390756,0
OR4A15,81328,0
OR4A16,81327,0
OR4A47,403253,0
OR4A5,81318,0
OR4B1,119765,0
OR4C11,219429,0
OR4C12,283093,0
OR4C13,283092,0
OR4C15,81309,0
OR4C16,219428,0
OR4C3,256144,0
OR4C45,403257,0
OR4C46,119749,0
OR4C6,219432,0.4388
OR4D10,390197,0
OR4D11,219986,0
OR4D1,26689,0
OR4D2,124538,0
OR4D5,219875,0
OR4D6,219983,0
OR4D9,390199,0
OR4E2,26686,0
OR4F15,390649,0
OR4F17,81099,0
OR4F21,441308,0
OR4F29,729759,0
OR4F4,26682,0
OR4F5,79501,0
OR4F6,390648,0
OR4K13,390433,0
OR4K14,122740,0
OR4K15,81127,0
OR4K17,390436,0
OR4K1,79544,0
OR4K2,390431,0
OR4K5,79317,0
OR4L1,122742,0
OR4M1,441670,0
OR4M2,390538,0
OR4N2,390429,0
OR4N3P,390539,0
OR4N4,283694,0
OR4N5,390437,0
OR4P4,81300,0
OR4Q3,441669,0
OR4S1,256148,0
OR4S2,219431,0
OR4X1,390113,0
OR4X2,119764,0
OR51A2,401667,0
OR51A4,401666,0
OR51A7,119687,0
OR51B2,79345,0
OR51B4,79339,0
OR51B5,282763,0
OR51B6,390058,0
OR51D1,390038,0
OR51E1,143503,18.4291
OR51E2,81285,17.5516
OR51F1,256892,0
OR51F2,119694,0
OR51G1,79324,0
OR51G2,81282,0
OR51I1,390063,0
OR51I2,390064,0
OR51L1,119682,0
OR51M1,390059,0
OR51Q1,390061,0
OR51S1,119692,0
OR51T1,401665,0
OR51V1,283111,0
OR52A1,23538,0
OR52A4,390053,0
OR52A5,390054,0
OR52B2,255725,0
OR52B4,143496,0
OR52B6,340980,0.4388
OR52D1,390066,0
OR52E2,119678,0
OR52E4,390081,0
OR52E6,390078,0
OR52E8,390079,0
OR52H1,390067,0
OR52I1,390037,0
OR52I2,143502,0
OR52J3,119679,0
OR52K1,390036,0
OR52K2,119774,0
OR52L1,338751,0
OR52M1,119772,0
OR52N1,79473,0
OR52N2,390077,0
OR52N4,390072,0
OR52N5,390075,0
OR52R1,119695,0
OR52W1,120787,0
OR56A1,120796,0
OR56A3,390083,0
OR56A4,120793,0
OR56A5,390084,0
OR56B1,387748,0
OR56B4,196335,0.4388
OR5A1,219982,0
OR5A2,219981,0
OR5AC2,81050,0
OR5AK2,390181,0
OR5AN1,390195,0
OR5AP2,338675,0
OR5AR1,219493,0
OR5AS1,219447,0
OR5AU1,390445,0
OR5B12,390191,0
OR5B17,219965,0
OR5B21,219968,0
OR5B2,390190,0
OR5B3,441608,0
OR5C1,392391,0
OR5D13,390142,0
OR5D14,219436,0
OR5D16,390144,0
OR5D18,219438,0
OR5E1P,26343,0
OR5F1,338674,0
OR5H14,403273,0
OR5H15,403274,0
OR5H1,26341,0
OR5H2,79310,0
OR5H6,79295,0
OR5I1,10798,0
OR5J2,282775,0
OR5K1,26339,0
OR5K2,402135,0.4388
OR5K3,403277,0
OR5K4,403278,0
OR5L1,219437,0
OR5L2,26338,0
OR5M10,390167,0
OR5M11,219487,0
OR5M1,390168,0
OR5M3,219482,0
OR5M8,219484,0
OR5M9,390162,0
OR5P2,120065,0
OR5P3,120066,0
OR5R1,219479,0
OR5T1,390155,0
OR5T2,219464,0
OR5T3,390154,0
OR5V1,81696,0
OR5W2,390148,0
OR6A2,8590,0
OR6B1,135946,0
OR6B2,389090,0
OR6B3,150681,0
OR6C1,390321,0
OR6C2,341416,0
OR6C3,254786,0
OR6C4,341418,0
OR6C65,403282,0
OR6C68,403284,0
OR6C6,283365,0
OR6C70,390327,0
OR6C74,254783,0
OR6C75,390323,0
OR6C76,390326,0
OR6F1,343169,0
OR6K2,81448,0
OR6K3,391114,0
OR6K6,128371,0
OR6M1,390261,0
OR6N1,128372,0
OR6N2,81442,0
OR6P1,128366,0
OR6Q1,219952,0
OR6S1,341799,0
OR6T1,219874,0
OR6V1,346517,0
OR6W1P,89883,0
OR6X1,390260,0
OR6Y1,391112,0
OR7A10,390892,0
OR7A17,26333,0
OR7A5,26659,0
OR7C1,26664,0
OR7C2,26658,0
OR7D2,162998,1.3164
OR7D4,125958,0
OR7E156P,283491,0
OR7E24,26648,0
OR7E37P,26636,0
OR7E5P,219445,0
OR7E91P,79315,10.0921
OR7G1,125962,0
OR7G2,390882,0
OR7G3,390883,0
OR8A1,390275,0
OR8B12,219858,0
OR8B2,26595,0
OR8B3,390271,0
OR8B4,283162,0
OR8B8,26493,0
OR8D1,283159,0
OR8D2,283160,0
OR8D4,338662,0
OR8G2,26492,0
OR8G5,219865,0
OR8H1,219469,0
OR8H2,390151,0
OR8H3,390152,0
OR8I2,120586,0
OR8J1,219477,0
OR8J3,81168,0
OR8K1,390157,0
OR8K3,219473,0
OR8K5,219453,0
OR8S1,341568,0
OR8U1,219417,0
OR9A2,135924,0
OR9A4,130075,0
OR9G4,283189,0
OR9G9,504191,0
OR9I1,219954,0
OR9K2,441639,0
OR9Q1,219956,0
OR9Q2,219957,0
ORAI1,84876,469.5042
ORAI2,80228,1827.5472
ORAI3,93129,455.4629
ORAOV1,220064,390.5222
ORC1L,4998,249.2321
ORC2L,4999,733.2163
ORC3L,23595,408.9513
ORC4L,5000,647.6525
ORC5L,5001,471.6981
ORC6L,23594,176.8319
ORM1,5004,3.0715
ORM2,5005,2.6327
ORMDL1,94101,863.5366
ORMDL2,29095,362.3826
ORMDL3,94103,2242.2115
OS9,10956,5543.2207
OSBP2,23762,277.7534
OSBPL10,114884,505.4849
OSBPL11,114885,393.1549
OSBPL1A,114876,632.2949
OSBPL2,9885,2277.7534
OSBPL3,26031,1402.3695
OSBPL5,114879,1450.1975
OSBPL6,114880,1.7552
OSBPL7,114881,894.2519
OSBPL8,114882,925.4059
OSBPL9,114883,956.1211
OSBP,5007,1855.6384
OSCAR,126014,41.6849
OSCP1,127700,61.4305
OSGEPL1,64172,161.9131
OSGEP,55644,168.495
OSGIN1,29948,60.9917
OSGIN2,734,539.7104
OSMR,9180,137.7797
OSM,5008,23.6946
OSR1,130497,0.4388
OSR2,116039,95.656
OST4,100128731,2603.3216
OSTBETA,123264,12.2861
OSTCL,202459,3.0715
OSTC,58505,1042.1237
OSTF1,26578,507.24
OSTM1,28962,457.2181
OSTN,344901,0
OSTalpha,200931,2.1939
OTC,5009,0
OTOA,146183,5.7043
OTOF,9381,14.0412
OTOL1,131149,0
OTOP1,133060,0
OTOP2,92736,0.4388
OTOP3,347741,0
OTOR,56914,0
OTOS,150677,0
OTP,23440,0
OTUB1,55611,1899.5173
OTUB2,78990,92.1457
OTUD1,220213,355.8578
OTUD3,23252,432.2071
OTUD4,54726,1354.5415
OTUD5,55593,1002.1939
OTUD6A,139562,0
OTUD6B,51633,440.1053
OTUD7A,161725,7.4594
OTUD7B,56957,819.219
OTX1,5013,13.1637
OTX2,5015,0
OVCA2,124641,600.4037
OVCH1,341350,0
OVCH2,341277,0
OVGP1,5016,407.1961
OVOL1,5017,826.6784
OVOL2,58495,423.4313
OXA1L,5018,1236.5072
OXCT1,5019,61.8692
OXCT2,64064,2.6327
OXER1,165140,86.4414
OXGR1,27199,33.348
OXNAD1,92106,220.7108
OXR1,55074,806.4941
OXSM,54995,187.3629
OXSR1,9943,963.5805
OXTR,5021,15.7964
OXT,5020,0.8776
P2RX1,5023,25.4498
P2RX2,22953,0
P2RX3,5024,0
P2RX4,5025,571.742
P2RX5,5026,75.8666
P2RX6P,440799,0
P2RX6,9127,4.3879
P2RX7,5027,9.6534
P2RY10,27334,3.5103
P2RY11,5032,124.2255
P2RY12,64805,0.8776
P2RY13,53829,3.0715
P2RY14,9934,16.2352
P2RY1,5028,2.1939
P2RY2,5029,155.7701
P2RY4,5030,1.7552
P2RY6,5031,32.9092
P2RY8,286530,22.3782
P4HA1,5033,541.4656
P4HA2,8974,1594.1202
P4HA3,283208,18.4291
P4HB,5034,18851.6893
P4HTM,54681,1067.1347
P704P,641455,7.4594
PA2G4P4,647033,61.4305
PA2G4,5036,3602.4572
PAAF1,80227,460.2896
PABPC1L2A,340529,0
