Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
unc.edu.a75e2b44-3976-411b-9696-25ed76c1faee.1950303.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044353Z&X-Amz-Expir	0.0761579850116534	0	0.170773538325366	0	0	0.209277620677651	0	0.0145053536976415	0.0486664367227867	0	0.0210440516596117	0.0149740280035076	0.00521314289586852	0.132387949954326	0.0704317446206079	0.23656814843098	0	0	0	0	0	0	9999	-0.0196825643385868	1.08391171291911
unc.edu.a78a205c-0c7f-4e26-bff9-0de2501031db.1972451.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044353Z&X-Amz-Expir	0.052755142765853	0	0.0141344472522342	0	0	0.322578969010255	0	0.0218974522878718	0.083796363818362	0	0.0739489796864486	0	0	0.22933578213136	0.0504444849789716	0.122339387337765	0	0	0	0.0287689907308788	0	0	9999	0.111173473219795	1.05542484477132
unc.edu.a7afe8c9-e9ef-455d-b6f4-42fc9bfb3ed6.1596663.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044353Z&X-Amz-Expir	0.0281270925892298	0	0.0498290444928332	0	0	0.153427863513847	0	0.128792021131205	0.0595043955183372	0	0.0777919147103503	0.00868489102262174	0	0.27194529176198	0.0252718161789559	0.144546222740678	0	0.0425545533886331	0	0.00952489295132812	0	0	9999	0.0017643470525594	1.10088545639856
unc.edu.a7f46d1b-b6f3-4b3e-a5aa-12eddaf26a44.2283468.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044353Z&X-Amz-Expir	0.0532343473876577	0	0.101169837168483	0.141779640785429	0	0.153544922012567	0	0.0719787562984511	0.0633438555172929	0	0.0783595490297727	0	0.017722192557756	0.0356711207860824	0.0316047759044098	0.201187080760748	0	0	0.0504039217913515	0	0	0	9999	0.191359266214412	1.00553873548779
unc.edu.a814507e-9cdd-4b06-bb06-12ea32e169c2.1601313.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044353Z&X-Amz-Expir	0.039116651216485	0	0.0135889329599768	0.0308022363815789	0	0.205321542495987	0	0.0958317375906761	0.0263399932024783	0	0.0525697238776517	0.00884169802947298	0	0.106631556620177	0.101150519723932	0.129032673761191	0	0	0.0270678233127921	0	0	0.163704910827602	9999	0.125787816747471	1.04856597209227
unc.edu.a831e365-7d70-4a0b-9567-3b8cdc0fc0b0.1860442.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044353Z&X-Amz-Expir	0.00959336490452715	0.0159349855158178	0	0	0	0.220496283493719	0	0.116330772438577	0.0728638703861929	0	0.0138797313235035	0.00526536876346352	0.0453397134958196	0.0891781940441122	0.00512765244740871	0.262780409070201	0.0361894394486523	0.0458961214704532	0	0.0577024711091486	0.00342162208840445	0	9999	0.133187790147385	1.03530689574805
unc.edu.a8a42f43-f83c-45a6-afb7-59e95aa24e8f.2034194.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044354Z&X-Amz-Expir	0.0967136116332951	0	0.0999810176811029	0.0149180913278363	0	0.184158707713085	0	0.0387051825977076	0.0674332609127592	0	0.0705184431203724	0	0	0.218809839325283	0.0159289704948647	0.119215931187752	0	0.0131394615519467	0	0.0587880399320252	0.00168944252196984	0	9999	0.0751140373243389	1.05474497571918
unc.edu.a8bd3749-191b-4e70-9046-a0a2132fec94.1864832.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044354Z&X-Amz-Expir	0.0341105567169002	0.0247742379603955	0	0.052077463523564	0	0.068209232982594	0.0188300095001591	0.108980006587496	0.0561702408043861	0	0.0463346360340214	0	0	0.318457300667828	0.0421943984725381	0.140537166342466	0	0.0636718634605913	0.0256528869470613	0	0	0	9999	0.254092025433204	0.993474094409437
unc.edu.a8d4eaf8-812e-4842-bc6d-dc7c1c07c271.2216632.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044354Z&X-Amz-Expir	0.00575548674851911	0	0	0	0	0.245767078102246	0	0.0792991378937765	0.0766346590461201	0	0.0676128725045674	0	0.0391547249931273	0.217269046399139	0.0268534909923805	0.0947121700611921	0.00513093389426994	0	0	0.141255955044664	0.000554444319997675	0	9999	0.0397867535386528	1.08892364762599
unc.edu.aa380709-4475-4eca-904f-9cff28d4610b.2217047.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044354Z&X-Amz-Expir	0.110617668908113	0	0.0608884559521921	0.107303104427568	0	0.0213421496323685	0	0.0714774370234475	0.0393045188341182	0	0.0574361400308669	0	0	0.302994842601309	0.123854212898387	0.101519990110248	0	0	0.00326147958138184	0	0	0	9999	0.0657958506598506	1.08189856848344
unc.edu.aa4caf7c-acbf-4c7c-9efd-c55e48840614.1588664.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044354Z&X-Amz-Expir	0.120916064795751	0	0.200456383959951	0.0624432389183173	0	0.174048023873112	0	0.113290986110311	0.0755530131832476	0	0.0717481408888231	0	0.00573853720667379	0.0481336436471075	0.0158141810587251	0.0500545350237817	0	0.0269586954076022	0	0.034844555926597	0	0	9999	0.0653121677492261	1.05287466552318
unc.edu.ab5e0fde-c76b-4f9a-ae15-fa17e8695dbd.1931599.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044354Z&X-Amz-Expir	0.0222405706235966	0	0.0688620872396752	0.0177647259270122	0	0.202693914322197	0	0.0483377156962438	0.119503293891847	0	0.0872888862964351	0	0.0325310120506788	0.143444541879949	0.00744128073845373	0.127616441513462	0	0.0789426985967085	0	0.0433328312237397	0	0	9999	0.0536652106312596	1.06243981041865
unc.edu.ab75168e-e0a3-46b9-a96f-49f383271b41.1594848.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044354Z&X-Amz-Expir	0.0331515973117701	0	0.068086328379284	0.063657757487738	0	0.190479333462315	0.0139225778355148	0.0524604853593155	0.111334703269411	0	0.0871326307590219	0	0.0259387105378414	0.0915193650237308	0.00754382668802398	0.146691127525122	0	0.0283683582128902	0.0163040080655396	0.063409190082482	0	0	9999	0.034651347061478	1.06980169845092
unc.edu.ab83c3ff-29a1-422c-89fb-2c815de358cd.1802805.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044354Z&X-Amz-Expir	0.00124762668830213	0.00487601951592175	0.00692701660398829	0	0	0.128020454876808	0	0.0542336125305615	0.0443675004136128	0	0.0402197762057278	0	0	0.398352839209034	0.0711997471792168	0.206514909618924	0	0	0	0.0319279652188168	0	0.0121125319390862	9999	0.289899789050588	0.995267453035473
unc.edu.ad28b826-ccfe-406e-a8c1-232702fc2ddd.1591442.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044354Z&X-Amz-Expir	0.0623168108189316	0	0.0165005722427824	0.0728728910224291	0	0.198241969414168	0.0035707750092048	0.056321704270941	0.0654522413657656	0	0.0360924832982232	0	0.00659417739746113	0.142106798126414	0.119907853097593	0.193866312288134	0.00902772312238829	0	0	0.0124390735914892	0	0.00468861493407502	9999	0.0650390502296112	1.07205478272344
unc.edu.ada6b8cf-fdd9-4de9-8a4b-5e8fbaaf995d.1869334.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044354Z&X-Amz-Expir	0.104826651503762	0	0.0371921074320063	0.0241488136761862	0	0.162292456254864	0	0.0453662520256404	0.0699067040472881	0	0.0449636334535008	0	0.0036376172539682	0.140926525141674	0.0589699118656504	0.24026218455486	0	0.0148042678868429	0.0366462481434076	0	0	0.0160566267603489	9999	0.0154647114349331	1.07769437718732
unc.edu.ae0b0540-fcb6-4c9e-8835-2cb24933a01f.1875334.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044354Z&X-Amz-Expir	0.0191420040499385	0	0.00750891011551178	0.00328362371340799	0	0.174584488761494	0.0258601399530324	0.0805549677072052	0.0359369865934327	0	0.0661677358694459	0	0	0.308800708340564	0.108581668675623	0.140295362060146	0	0	0.0189805568976999	0	0	0.0103028472624992	9999	0.204901458944169	1.0212094392882
unc.edu.ae6c345c-c825-4925-b597-816f4819894e.1596672.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044355Z&X-Amz-Expir	0.0602353297408948	0	0.0177986984479223	0.0109213849329802	0	0.174368582434491	0	0.108395986935546	0.0909563480712334	0	0.103325751920953	0	0.00493858298966388	0.142809426359904	0.119235624478281	0.12133424373358	0	0.0241039994109938	0.00511940753977219	0.0164566330037842	0	0	9999	-0.00426660124371125	1.10160986061163
unc.edu.aee9c56c-b7fc-4fa1-9c77-08087dbe0169.1597359.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044355Z&X-Amz-Expir	0.0516494348601391	0	0.034925269280371	0.0090283186414742	0	0.22081255798144	0	0.0945603997701743	0.031981709652112	0	0.0567008598661554	0.00707675288641091	0	0.250556010892152	0.0995141551853544	0.128644462404585	0	0	0	0.0059875694779733	0	0.00856249910165739	9999	0.140156447239708	1.04290363206522
unc.edu.aefb693b-0af3-44fa-96b4-260964a33d45.1621346.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044355Z&X-Amz-Expir	0.11136253403258	0	0.0491692754698885	0.0297474574522674	0	0.292549591068428	0	0	0.038306969049423	0	0.0509446120668737	0	0.003178378653545	0.260631701394811	0.0369211662057765	0.0509510717396087	0	0	0	0.0762372428667977	0	0	9999	0.00705451328438834	1.09611170074206
unc.edu.af976606-3e8a-4f8e-85c4-5773a4c65756.1600659.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044355Z&X-Amz-Expir	0.0538185918961401	0	0.077098331355	0.0480813666678068	0	0.178395753727453	0.0280486851818418	0.0561233728812951	0.0399768774404099	0	0.0554490789722223	0	0	0.186848957280698	0.0368893715495241	0.166257293014713	0	0.0265471706947996	0.0346358452711919	0.00293937530700927	0	0.00888992875989556	9999	0.0604175344725626	1.0578882083015
unc.edu.afac17a3-d4bc-4fbd-bc8e-0847dffe8dd2.1615793.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044355Z&X-Amz-Expir	0.00893091712274578	0	0.194856708917246	0.047706742995445	0	0.225551519652684	0	0.00201136316050566	0.147268190277651	0	0.109392963113791	0	0.0139921143029639	0.168497460185051	0	0.00202885999907558	0	0.0190559164328256	0	0.0607072438400149	0	0	9999	0.0196041828740827	1.07782035963957
unc.edu.b0617934-4319-4d0c-aac4-c004349926f7.1782725.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044355Z&X-Amz-Expir	0.00189524198809232	0.0147286868203507	0.0285261019017447	0	0	0.192111246908105	0.0542975869384454	0.0493112081161417	0.0192961280040997	0	0.0684341613220855	0.00935584455222212	0	0.423997225201819	0.0162099474518427	0.0758042641021338	0	0	0	0.0384938952826622	0.00753846141025555	0	9999	0.103594689657271	1.08371906937234
unc.edu.b10417c8-5074-4051-b6cf-3eb5eb532bf1.1616806.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044355Z&X-Amz-Expir	0.0145618500630178	0	0.0280117521303533	0.0950567222448682	0	0.0751103305172813	0	0.0150060796694436	0.066585124847701	0	0.0635035966079538	0	0	0.387996728443312	0.036628837782707	0.18178779486825	0	0	0	0.0342987148230271	0	0.00145246800208496	9999	0.131688310169156	1.07233159256459
unc.edu.b16349cb-2b41-4235-b20f-116b8c71604f.1875315.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044355Z&X-Amz-Expir	0.0731206861274547	0	0.0222504751451515	0	0	0.193210247954886	0.0136517661476549	0.0785387199974913	0.0433411603706995	0	0.0602429179948271	0	0.0426001527217002	0.0749005007001049	0.164052775803971	0.200372269639844	0.00613013850153214	0	0.0275881888946834	0	0	0	9999	0.105783173390952	1.05333734619453
unc.edu.b1a08390-b233-490f-8b9c-bb7ca78e6cab.1783235.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044355Z&X-Amz-Expir	0.000664472430643881	0.00766781517112478	0.0202803908718824	0	0	0.264196418896256	0	0.0111836859125995	0.0691922832495727	0	0.0989317667311907	0	0	0.331096137466285	0.0103628142648488	0.0400874736386983	0.0170415241282536	0	0	0.129295217238644	0	0	9999	0.0978117008988503	1.07787794889347
unc.edu.b254c0ed-6844-4298-89a9-d436a0c38ca8.2121736.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044356Z&X-Amz-Expir	0.0860364479912492	0	0.0317700358943826	0.0142896927046184	0	0.266276425413354	0.00312173667618326	0.118880726797621	0.0590271168027026	0	0.0817735317560228	0	0.00880279814578392	0.0744142444929999	0.0924502771760683	0.130634746766407	0	0	0	0.0325222193826072	0	0	9999	0.0362627062915882	1.07996117404938
unc.edu.b2a99408-7ba1-40d7-8338-dc8c07d65aef.2305136.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044356Z&X-Amz-Expir	0.0320825348553848	0	0.179614183000539	0.0360265800141229	0	0.278617588546325	0	0	0.0136085848209648	0	0.0527067205763515	0.0111448247263006	0.0130638612147462	0.0261977929401544	0.00680102448419782	0.256874789282095	0	0	0.0932615155388179	0	0	0	9999	0.0282677994315921	1.05814937950443
unc.edu.b2e2c315-da03-4a82-82c5-06343b7e0ad3.2433451.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044356Z&X-Amz-Expir	0.000888731327808194	0.00600663503560382	0	0	0	0.166890076842182	0	0.0108952109814558	0.0651573135276276	0	0.0828751788954562	0	0	0.357319618561082	0.000909328597257646	0.178872395265213	0	0	0	0.129019457743596	0.0011660532227178	0	9999	0.0600680594345891	1.11151509751569
unc.edu.b404de5b-49c7-4ace-b423-6a46e6378d3e.1875055.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044356Z&X-Amz-Expir	0.0499130665763962	0	0.029672174827828	0.023810982226039	0	0.183835834922744	0	0.0182406766524016	0.0578760566287247	0	0.0364733262074703	0	0.0515435616278441	0.198076038641106	0.0750465190951445	0.195857165412533	0.00347969944845787	0	0	0.0761748977333114	0	0	9999	0.0552961949463565	1.07265715187857
unc.edu.b4379a0c-74e3-4e5f-a790-b7a86acdaa44.1615777.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044356Z&X-Amz-Expir	0.0341317943976554	0	0.00703898187088702	0.0562413520341719	0	0	0	0.0652586732233607	0.0860705317637597	0	0.0161646275148808	0.0258906693710851	0	0.465959989332012	0.0757274539826013	0.159828821567726	0	0	0	0.00768710494185976	0	0	9999	0.454331288682811	0.90082218392404
unc.edu.b4bd08ed-0e1b-469e-a29c-fd3b536f1763.1593244.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044356Z&X-Amz-Expir	0.135774530398824	0	0.094625386732093	0.0345026989184107	0	0.197944195966248	0	0.0460376887457613	0.0441937618421834	0	0.023949003712618	0	0.0126067815903008	0.0636269228218969	0.0343692232435539	0.297911776821604	0	0	0.0142366340997875	0	0	0.000221395106718048	9999	0.0715370143174963	1.05164694825447
unc.edu.b4fe4472-ff04-497b-bd11-f9bab81b2062.1802613.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044356Z&X-Amz-Expir	0.102526620317516	0	0.00612561965010356	0.112829047554278	0	0.16415200995818	0	0.0383387457089133	0.0471990376673656	0	0.0811961751805524	0	0	0.163714269852295	0.121980237311597	0.127549471617837	0	0	0.0343887651813621	0	0	0	9999	0.155914059231839	1.03376672076063
unc.edu.b5c76f1d-1ded-40da-92df-06b7dc2f0e2c.1595747.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044356Z&X-Amz-Expir	0.127579615757393	0	0.0137039662310189	0.0236802527749771	0	0.187840147197701	0.00153515363591652	0.113859695139588	0.0105472622169212	0	0.0719953002084315	0	0	0.156318526922902	0.10294937854007	0.168136116615913	0	0	0.00932858152267186	0	0	0.0125260032364953	9999	0.101778485868475	1.05201469532712
unc.edu.b63c5cf4-5e75-498e-b08f-ceb835b71182.1623676.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044356Z&X-Amz-Expir	0.00287701382753685	0.00901431905241948	0	0	0	0.105965903192471	0	0.00985146715672243	0.11221148106271	0	0.0742417930958788	0	0	0.397244229843826	0.0428102371404057	0.161761470728967	0.0154984994717662	0	0	0.0685235854272971	0	0	9999	0.23833703618778	1.02003426220208
unc.edu.b63c5cf4-5e75-498e-b08f-ceb835b71182.1783163.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044357Z&X-Amz-Expir	0.0160751273904772	0	0.00963313310531145	0.0321955250119327	0	0.144739725978633	0.00541487654786652	0.029629150978136	0.0346559286202791	0	0.0631651925029325	0	0.00975801534444051	0.271948532133541	0.100634869804243	0.254680301096527	0	0.00815903266025406	0.0193105888254261	0	0	0	9999	0.173705540630332	1.03915225856091
unc.edu.b7f8e77d-8de7-41e6-889e-c6780a214543.1876692.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044357Z&X-Amz-Expir	0.10209967912368	0	0.0941321980328424	0	0	0.350976891606413	0	0.0233957049667115	0.0663612207269699	0	0.0505480046426613	0	0	0.148786263768904	0.0221417691566174	0.0829564848957264	0	0.0167889153148792	0	0.0418128677645949	0	0	9999	0.00403472904970443	1.08517835321383
unc.edu.b8290920-9642-4137-ad13-88590a6694e8.2283596.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044357Z&X-Amz-Expir	0.00985923300870511	0	0.236634869941231	0.170987287533694	0	0.177335314986909	0	0.0118876671985599	0.0169694970081302	0	0.028354065514191	0.0162154813651619	0.0143594418815896	0	0.00192147138357969	0.282324749327751	0	0	0.0331509208504968	0	0	0	9999	0.0304732250016124	1.06217648837287
unc.edu.b84b00dc-8f6c-4fed-b820-62b7f38a5376.1811849.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044357Z&X-Amz-Expir	0.0594165513335144	0	0.0115690080535104	0.0496481893992917	0	0.183523178019646	0.0359853595078342	0.104787478917424	0.0274607732142185	0	0.0776471062771589	0	0	0.164303119337218	0.0987501352830694	0.136104928661056	0	0	0	0.007827636829597	0	0.0429765351664613	9999	0.125302698993488	1.0436395260136
unc.edu.b91e601e-6aaa-4ad9-86c9-92f96bb2c6fe.1812410.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044357Z&X-Amz-Expir	0.000225242718786103	0.0107405720117102	0.0181873591279141	0	0	0.290398868512097	0	0.0523848861063858	0.0521082905030497	0	0.0519066026445521	0.0476900904491245	0.0667326755913201	0.298389694627571	0.00459473147729621	0.0761393772197118	0.00964972834414278	0	0.00925576769319112	0	0.0115961129731478	0	9999	0.0656671314276977	1.08299856095922
unc.edu.b9437781-a608-4e94-83cd-0b4531e7f74b.1866363.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044357Z&X-Amz-Expir	0.0528529098629446	0	0.0205229677725511	0	0	0.249044441390379	0	0.0431798861273264	0.070442972333814	0	0.0893517319932141	0	0	0.227170728735598	0.0395719487469857	0.0772039877847466	0	0.00307800823638492	0	0.10700187220656	0	0.0205785448094957	9999	0.0303608357912576	1.08759994178328
unc.edu.b968551d-6bca-4ebb-b16c-b25132be0965.2217077.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044357Z&X-Amz-Expir	0.00407232267993413	0.0182243576720659	0.00600226830317726	0.147630529791263	0	0.144598712346749	0	0.172773530153044	0.00697249159794067	0	0.0570507522969137	0	0.0252051490074747	0.148622612416353	0.0777911984616542	0	0.00174592864663948	0.0353121366387662	0	0.119895094201622	0	0.0341029157864033	9999	0.077064907435587	1.07453037010052
