Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
unc.edu.a28a6e48-d0c8-434d-a9f6-22b7f6a44707.1782617.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044352Z&X-Amz-Expir	0.00437155742159443	0.00850482602120679	0.00369179687931286	0	0	0.259221400283168	0	0.0731517612308879	0.0633153148414232	0	0.069030701564954	0.004672959800788	0	0.220072124095137	0.0309630768498562	0.187004143086195	0	0	0	0.0651154462457059	0.0108848916797697	0	0.24	0.0713362043759853	1.07410430535487
unc.edu.a2ce6ade-bf78-481f-a75f-22f731abc9ca.1782612.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044352Z&X-Amz-Expir	0.074338086802312	0	0.169822462093898	0.0473247694224467	0	0.226237966464406	0.0570963711599996	0.0254208573984783	0.0654393901069611	0	0.0615157968445111	0	0.012476060471025	0.131099995306857	0.0504729275371866	0.0579496929461151	0	0	0.020805623445804	0	0	0	0.23	0.071807236212409	1.04599623566059
unc.edu.a323e90d-02b3-4f8f-8d70-f3ca2957e4d5.1813129.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044352Z&X-Amz-Expir	0.00923207002461623	0.000690975825147338	0	0	0	0.140861538784697	0	0.0451499531620208	0.0858278547356157	0	0.0105097533696348	0.00208719516890024	0	0.319625359646174	0.0662110300127862	0.253835854780365	0.0223332786586782	0	0.0393324405700583	0	0	0.00430269526130538	0	0.462182060803315	0.888398727784603
unc.edu.a4bf07a3-893a-462a-bd60-821fab35608d.1621982.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044352Z&X-Amz-Expir	0.0372191040151371	0	0.0453434521068112	0.0385614931473086	0	0.115793558580894	0	0.129962432093382	0	0	0.0464146166235708	0.0118937389451857	0.00493592424783719	0.0995128519759855	0.211014388082528	0.222583399566126	0.0196479682458785	0	0.0171170723693543	0	0	0	0.0600000000000001	0.153594644084858	1.04830551989435
unc.edu.a4bf07a3-893a-462a-bd60-821fab35608d.1805338.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044352Z&X-Amz-Expir	0.0653047133054558	0	0.0552035543196497	0.067185634617393	0	0.1137983878859	0	0.126266932856616	0	0	0.0556707917254947	0.0124167181802943	0.00109591938621729	0.0638360900243168	0.160223722224644	0.234248155107301	0.00204149562385738	0	0.0427078847428602	0	0	0	0.1	0.125613547230896	1.04429695761779
unc.edu.a52dfcb1-d586-4762-aacb-ffa9f9eb0ca8.1600164.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044352Z&X-Amz-Expir	0.0554191340036514	0	0.0824280070529586	0.0460757753767999	0	0.158761236392413	0.0232425645620517	0.0933266575887121	0.000967495872180451	0	0.0713090395616071	0	0	0.101921801111861	0.0902442253499853	0.186933973425034	0	0.0251192827756685	0.0462703837590346	0	0	0.0179804231680419	0.0600000000000001	0.146987321799014	1.02121312336207
unc.edu.a5315ab1-d2f9-4d83-a1d5-7c903573d695.1804805.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044353Z&X-Amz-Expir	0.0470626839564311	0	0.0442864455999574	0	0	0.123457260686662	0	0.094816237283117	0.0403088718486236	0	0.0624310682376551	0	0	0.290151940306633	0.0667738943173884	0.171769946897385	0	0	0	0.0428675007178243	0	0.0160741501483237	0.19	0.0816054550207064	1.07125930073447
unc.edu.a5790a9d-d7a3-4d26-8df9-0bbae194f638.1601495.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044353Z&X-Amz-Expir	0.0529761239697647	0	0.00742305818571923	0	0	0.154342926931213	0	0.0850678406472329	0.0763443003725094	0	0.0580641051748467	0	0	0.242853665678237	0.0253925888377884	0.155398457194557	0	0	0	0.133917996238769	0	0.00821893676936208	0.03	0.205245913065291	1.01466288607071
unc.edu.a57dad4d-e09e-4ad2-9db1-1fea79435706.1874781.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044353Z&X-Amz-Expir	0.30350484172182	0.0454465545070712	0.00133218732022999	0.0771951401317281	0	0.105605398579913	0	0.18179969017163	0.0526588728754077	0	0.0373295292016321	0	0	0.0944558036468478	0.00829544014038981	0.0777558004683934	0	0.0060139928421102	0	0.00860674839282675	0	0	0	0.396597032028325	0.921983177066427
unc.edu.a61d1612-a1d5-4b92-99d2-6ed585ea497b.1619081.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044353Z&X-Amz-Expir	0.104290672905043	0	0.0387296346411112	0.0383988847893117	0	0.207329929015295	0.00166914650111314	0.117817065398658	0	0	0.0503353368581604	0	0.00523101546428079	0.0651641001112302	0.166750483113188	0.160822495311607	0.0187406028518104	0	0.0247206330391919	0	0	0	0.07	0.132545774953765	1.043486963272
unc.edu.a6ce566a-b5c9-4f72-a0d0-1ad705e7cd5f.1868296.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044353Z&X-Amz-Expir	0.0419551718190579	0	0.0107624207960354	0.0243099252769459	0	0.138815631700546	0.00222141271265896	0.0358463218219137	0.00104905839321404	0	0.0131553410933994	0.0128342547807562	0.0538054896675782	0	0.198816592291147	0.342914168733932	0	0	0.110277619628924	0	0.0132365912838913	0	0	0.431347172741609	0.903891345576469
unc.edu.a75e2b44-3976-411b-9696-25ed76c1faee.1950303.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044353Z&X-Amz-Expir	0.076157985011232	0	0.17077353832496	0	0	0.209277620677804	0	0.0145053536974749	0.0486664367229274	0	0.0210440516598884	0.0149740280029682	0.00521314289623969	0.132387949954277	0.0704317446207574	0.23656814843147	0	0	0	0	0	0	0.89	-0.0196825643386124	1.08391171291918
unc.edu.a78a205c-0c7f-4e26-bff9-0de2501031db.1972451.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044353Z&X-Amz-Expir	0.0527551427658499	0	0.0141344472522309	0	0	0.322578969010266	0	0.021897452287877	0.0837963638183547	0	0.0739489796864442	0	0	0.229335782131352	0.0504444849789666	0.122339387337784	0	0	0	0.0287689907308759	0	0	0.12	0.111173473219796	1.05542484477133
unc.edu.a7afe8c9-e9ef-455d-b6f4-42fc9bfb3ed6.1596663.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044353Z&X-Amz-Expir	0.0281270925892298	0	0.0498290444928332	0	0	0.153427863513847	0	0.128792021131205	0.0595043955183372	0	0.0777919147103503	0.00868489102262174	0	0.27194529176198	0.0252718161789559	0.144546222740678	0	0.0425545533886331	0	0.00952489295132812	0	0	0.74	0.0017643470525594	1.10088545639856
unc.edu.a7f46d1b-b6f3-4b3e-a5aa-12eddaf26a44.2283468.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044353Z&X-Amz-Expir	0.0523885712301892	0	0.101258044677919	0.142280102934494	0	0.152580644419059	0	0.0724423623172618	0.0633354893466399	0	0.078251906726454	0	0.0177603999073432	0.0356977404447913	0.0316885432713974	0.202289267021868	0	0	0.0500269277025834	0	0	0	0.03	0.191502973914383	1.00549414434044
unc.edu.a814507e-9cdd-4b06-bb06-12ea32e169c2.1601313.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044353Z&X-Amz-Expir	0.0393737087318687	0	0.0139659776192473	0.0305262745139481	0	0.20501195589395	0	0.0961358493636442	0.0262757100649618	0	0.0525941030633042	0.00882856438420085	0	0.106601650356898	0.101174318225229	0.129044056908618	0	0	0.0267224103463051	0	0	0.163745420527825	0.1	0.125827454633389	1.0485201890646
unc.edu.a831e365-7d70-4a0b-9567-3b8cdc0fc0b0.1860442.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044353Z&X-Amz-Expir	0.00959336490452973	0.0159349855158221	0	0	0	0.220496283493652	0	0.116330772438585	0.0728638703861841	0	0.0138797313235062	0.00526536876350051	0.0453397134958146	0.0891781940441393	0.00512765244740537	0.26278040907023	0.0361894394486191	0.0458961214704612	0	0.0577024711091266	0.00342162208842489	0	0.07	0.13318779014738	1.03530689574805
unc.edu.a8a42f43-f83c-45a6-afb7-59e95aa24e8f.2034194.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044354Z&X-Amz-Expir	0.0967136116332951	0	0.0999810176811029	0.0149180913278363	0	0.184158707713085	0	0.0387051825977076	0.0674332609127592	0	0.0705184431203724	0	0	0.218809839325283	0.0159289704948647	0.119215931187752	0	0.0131394615519467	0	0.0587880399320252	0.00168944252196984	0	0.23	0.0751140373243389	1.05474497571918
unc.edu.a8bd3749-191b-4e70-9046-a0a2132fec94.1864832.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044354Z&X-Amz-Expir	0.0341105567169141	0.0247742379603891	0	0.0520774635235702	0	0.0682092329825813	0.0188300095001812	0.108980006587483	0.0561702408043783	0	0.0463346360340192	0	0	0.31845730066783	0.0421943984725346	0.140537166342458	0	0.0636718634605856	0.0256528869470749	0	0	0	0.01	0.254092025433203	0.993474094409436
unc.edu.a8d4eaf8-812e-4842-bc6d-dc7c1c07c271.2216632.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044354Z&X-Amz-Expir	0.00575548674809724	0	0	0	0	0.245767078102772	0	0.079299137892624	0.0766346590474493	0	0.0676128725042821	0	0.0391547249930993	0.217269046399191	0.0268534909921717	0.094712170061684	0.00513093389416833	0	0	0.141255955044789	0.000554444319672691	0	0.5	0.0397867535387868	1.08892364762602
unc.edu.aa380709-4475-4eca-904f-9cff28d4610b.2217047.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044354Z&X-Amz-Expir	0.111900449106433	0	0.0600547827281137	0.106743201207472	0	0.0218011951436581	0	0.0713203391782596	0.0392622217987567	0	0.0575184115190398	0	0	0.303259550088866	0.123298279971806	0.101518466002172	0	0	0.00332310325542322	0	0	0	0.29	0.0657677498279928	1.08188493947005
unc.edu.aa4caf7c-acbf-4c7c-9efd-c55e48840614.1588664.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044354Z&X-Amz-Expir	0.120916064795477	0	0.200456383960372	0.0624432389184754	0	0.174048023873588	0	0.113290986109459	0.0755530131832051	0	0.0717481408888462	0	0.00573853720687131	0.0481336436470135	0.0158141810583509	0.050054535023794	0	0.0269586954079059	0	0.0348445559266421	0	0	0.29	0.0653121677492604	1.0528746655231
unc.edu.ab5e0fde-c76b-4f9a-ae15-fa17e8695dbd.1931599.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044354Z&X-Amz-Expir	0.0222405706237374	0	0.0688620872396618	0.0177647259271187	0	0.202693914322079	0	0.048337715696176	0.119503293891865	0	0.0872888862964559	0	0.0325310120506703	0.143444541879903	0.00744128073845044	0.127616441513435	0	0.0789426985966976	0	0.0433328312237491	0	0	0.4	0.0536652106312504	1.06243981041865
unc.edu.ab75168e-e0a3-46b9-a96f-49f383271b41.1594848.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044354Z&X-Amz-Expir	0.033151597311765	0	0.0680863283792763	0.0636577574877058	0	0.190479333462343	0.0139225778355382	0.0524604853592864	0.111334703269436	0	0.0871326307590098	0	0.025938710537818	0.0915193650237279	0.00754382668803683	0.146691127525136	0	0.0283683582128901	0.0163040080655414	0.0634091900824891	0	0	0.55	0.0346513470614839	1.06980169845091
unc.edu.ab83c3ff-29a1-422c-89fb-2c815de358cd.1802805.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044354Z&X-Amz-Expir	0.00124762668850401	0.00487601951570456	0.00692701660395509	0	0	0.128020454876794	0	0.0542336125305773	0.0443675004136167	0	0.0402197762057211	0	0	0.39835283920928	0.0711997471792273	0.206514909618734	0	0	0	0.0319279652188066	0	0.0121125319390795	0.01	0.289899789050593	0.995267453035501
unc.edu.ad28b826-ccfe-406e-a8c1-232702fc2ddd.1591442.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044354Z&X-Amz-Expir	0.0623168108184738	0	0.0165005722427831	0.0728728910225494	0	0.198241969414015	0.00357077500924067	0.056321704270938	0.0654522413658182	0	0.0360924832984355	0	0.00659417739748394	0.14210679812636	0.119907853097614	0.193866312288184	0.00902772312242772	0	0	0.0124390735916286	0	0.0046886149340478	0.29	0.0650390502296211	1.07205478272345
unc.edu.ada6b8cf-fdd9-4de9-8a4b-5e8fbaaf995d.1869334.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044354Z&X-Amz-Expir	0.104626753183031	0	0.0370509159346737	0.0243793489981047	0	0.160380121031857	0	0.0408463662376361	0.071744728972621	0	0.0455144159620649	0	0.00467226554366858	0.141644044244567	0.0594331383817241	0.243733299335667	0	0.0145129176942595	0.0387570428451451	0	0	0.0127046416349802	0.67	0.015918518445562	1.07764152541018
unc.edu.ae0b0540-fcb6-4c9e-8835-2cb24933a01f.1875334.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044354Z&X-Amz-Expir	0.0191420040500062	0	0.00750891011550973	0.00328362371339362	0	0.174584488761485	0.0258601399530861	0.0805549677071321	0.0359369865934621	0	0.0661677358694422	0	0	0.308800708340561	0.108581668675626	0.140295362060146	0	0	0.0189805568976809	0	0	0.0103028472624694	0.03	0.204901458944178	1.02120943928819
unc.edu.ae6c345c-c825-4925-b597-816f4819894e.1596672.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044355Z&X-Amz-Expir	0.0602353297407227	0	0.0177986984482553	0.0109213849339493	0	0.174368582433419	0	0.108395986934779	0.0909563480705741	0	0.103325751921091	0	0.00493858299245184	0.142809426358816	0.119235624476876	0.121334243730765	0	0.0241039994111232	0.00511940754276538	0.0164566330044131	0	0	0.78	-0.00426660124410137	1.10160986061079
unc.edu.aee9c56c-b7fc-4fa1-9c77-08087dbe0169.1597359.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044355Z&X-Amz-Expir	0.0529011719884588	0	0.0348323524305617	0.00906330240520682	0	0.223343747773484	0	0.0954156722960851	0.0326312006582417	0	0.0526314920309835	0.00880306884406148	0	0.249437246746534	0.0932357395725399	0.128691394418608	0	0	0	0.0101102743962869	0	0.00890333643894885	0.07	0.139281020636198	1.04247354231191
unc.edu.aefb693b-0af3-44fa-96b4-260964a33d45.1621346.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044355Z&X-Amz-Expir	0.111362534030756	0	0.0491692754686814	0.0297474574523443	0	0.292549591068473	0	0	0.0383069690498274	0	0.0509446120668846	0	0.0031783786533838	0.260631701396235	0.0369211662058656	0.0509510717400167	0	0	0	0.0762372428675316	0	0	0.7	0.00705451328421035	1.09611170074253
unc.edu.af976606-3e8a-4f8e-85c4-5773a4c65756.1600659.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044355Z&X-Amz-Expir	0.0538185918961401	0	0.077098331355	0.0480813666678068	0	0.178395753727453	0.0280486851818418	0.0561233728812951	0.0399768774404099	0	0.0554490789722223	0	0	0.186848957280698	0.0368893715495241	0.166257293014713	0	0.0265471706947996	0.0346358452711919	0.00293937530700927	0	0.00888992875989556	0.34	0.0604175344725626	1.0578882083015
unc.edu.afac17a3-d4bc-4fbd-bc8e-0847dffe8dd2.1615793.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044355Z&X-Amz-Expir	0.0106156983613238	0	0.186473964720944	0.0475121950570282	0	0.22645616586702	0	0.00248176252921894	0.150342042520597	0	0.110163933003807	0	0.0135653761613558	0.167840041160362	0	0.00193160267964035	0	0.0190198326738096	0	0.0635973852648937	0	0	0.65	0.0195083103480659	1.07889329522791
unc.edu.b0617934-4319-4d0c-aac4-c004349926f7.1782725.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044355Z&X-Amz-Expir	0.00189524198809961	0.0147286868203654	0.0285261019017136	0	0	0.192111246908127	0.0542975869383709	0.049311208116221	0.0192961280041248	0	0.0684341613219869	0.00935584455229578	0	0.423997225201841	0.016209947451884	0.0758042641021075	0	0	0	0.0384938952826342	0.00753846141022853	0	0.14	0.103594689657272	1.08371906937235
unc.edu.b10417c8-5074-4051-b6cf-3eb5eb532bf1.1616806.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044355Z&X-Amz-Expir	0.0154132356718468	0	0.0276328746374432	0.0954114968287885	0	0.0755132016911725	0	0.0147112571791326	0.0667720073985682	0	0.0637637737682028	0	0	0.38743661793782	0.0362109786909563	0.181216167924636	0	0	0	0.0342977231374287	0	0.00162066513400464	0.07	0.131594944180501	1.0721792970688
unc.edu.b16349cb-2b41-4235-b20f-116b8c71604f.1875315.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044355Z&X-Amz-Expir	0.0731206861277442	0	0.0222504751451948	0	0	0.193210247955056	0.0136517661477531	0.078538719997222	0.0433411603702283	0	0.0602429179948935	0	0.0426001527216271	0.0749005006997289	0.16405277580401	0.200372269640194	0.00613013850172515	0	0.0275881888946224	0	0	0	0.13	0.105783173390969	1.05333734619451
unc.edu.b1a08390-b233-490f-8b9c-bb7ca78e6cab.1783235.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044355Z&X-Amz-Expir	0.000664472474562679	0.00766781521633295	0.0202803908683629	0	0	0.264196418875367	0	0.0111836859132003	0.0691922832495687	0	0.0989317667252743	0	0	0.331096137426495	0.0103628142643371	0.0400874736333651	0.0170415241301735	0	0	0.129295217222961	0	0	0.14	0.0978117008930399	1.07787794888064
unc.edu.b254c0ed-6844-4298-89a9-d436a0c38ca8.2121736.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044356Z&X-Amz-Expir	0.0852955074420198	0	0.0319613951181176	0.0146805627888502	0	0.261941424888564	0.00296864727682747	0.117204083168559	0.0594979051586488	0	0.0831407077204063	0	0.0086976097749036	0.0798051479953368	0.092158760852432	0.129627032164339	0	0	0	0.0330212156509954	0	0	0.54	0.036067223358352	1.07967832431366
unc.edu.b2a99408-7ba1-40d7-8338-dc8c07d65aef.2305136.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044356Z&X-Amz-Expir	0.0320825348553622	0	0.179614183000595	0.0360265800140859	0	0.278617588546228	0	0	0.013608584820989	0	0.0527067205763376	0.0111448247262635	0.013063861214742	0.0261977929401901	0.00680102448423387	0.256874789282152	0	0	0.0932615155388205	0	0	0	0.58	0.0282677994316067	1.05814937950441
unc.edu.b2e2c315-da03-4a82-82c5-06343b7e0ad3.2433451.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044356Z&X-Amz-Expir	0.000888731327821296	0.00600663503560548	0	0	0	0.166890076842188	0	0.0108952109814546	0.0651573135276369	0	0.0828751788954317	0	0	0.357319618561066	0.000909328597231375	0.178872395265267	0	0	0	0.129019457743613	0.00116605322268519	0	0.34	0.0600680594345929	1.11151509751569
unc.edu.b404de5b-49c7-4ace-b423-6a46e6378d3e.1875055.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044356Z&X-Amz-Expir	0.0505155397191466	0	0.0295045242075729	0.023254984937799	0	0.183152951955228	0	0.0196134118996022	0.0574181898974116	0	0.0358304524048879	0	0.05222594494029	0.19856720355515	0.0751749311840583	0.195929454803605	0.00353048101518031	0	0	0.0752819294800681	0	0	0.38	0.055422303048613	1.07259757891545
