x	y
STEAP4	421.4265
STXBP6	421.4265
TBX21	421.4265
TCF7	421.4265
TCL1A	421.4265
TEC	421.4265
TEP1	421.4265
TGM5	421.4265
TLR2	421.4265
TLR7	421.4265
TLR8	421.4265
TMEM156	421.4265
TNFAIP6	421.4265
TNFRSF10C	421.4265
TNFRSF11A	421.4265
TNFRSF13B	421.4265
TNFRSF17	421.4265
TNFRSF4	421.4265
TNFSF14	421.4265
TNIP3	421.4265
TPSAB1	421.4265
TRAF4	421.4265
TRAT1	421.4265
TREM1	421.4265
TREM2	421.4265
TREML2	421.4265
TRIB2	421.4265
TRPM4	421.4265
TRPM6	421.4265
TSHR	421.4265
TTC38	421.4265
TXK	421.4265
TYR	421.4265
UBASH3A	421.4265
UGT1A8	421.4265
UPK3A	421.4265
VILL	421.4265
VNN1	421.4265
VNN2	421.4265
VNN3	421.4265
VPREB3	421.4265
WNT5B	421.4265
WNT7A	421.4265
ZAP70	421.4265
ZBP1	421.4265
ZBTB10	421.4265
ZBTB32	421.4265
ZFP36L2	421.4265
ZNF135	421.4265
ZNF165	421.4265
ZNF204P	421.4265
ZNF222	421.4265
ZNF286A	421.4265
ZNF324	421.4265
ZNF442	421.4265
ABCB4	455.7561
ABCB9	455.7561
ACAP1	455.7561
ACHE	455.7561
ACP5	455.7561
ADAM28	455.7561
ADAMDEC1	455.7561
ADAMTS3	455.7561
ADRB2	455.7561
AIF1	455.7561
AIM2	455.7561
ALOX15	455.7561
ALOX5	455.7561
AMPD1	455.7561
ANGPT4	455.7561
ANKRD55	455.7561
APOBEC3A	455.7561
APOBEC3G	455.7561
APOL3	455.7561
APOL6	455.7561
AQP9	455.7561
ARHGAP22	455.7561
ARRB1	455.7561
ASGR1	455.7561
ASGR2	455.7561
ATHL1	455.7561
ATP8B4	455.7561
ATXN8OS	455.7561
AZU1	455.7561
BACH2	455.7561
BANK1	455.7561
BARX2	455.7561
BCL11B	455.7561
BCL2A1	455.7561
BCL7A	455.7561
BEND5	455.7561
BFSP1	455.7561
BHLHE41	455.7561
BIRC3	455.7561
BLK	455.7561
BMP2K	455.7561
BPI	455.7561
BRAF	455.7561
BRSK2	455.7561
BST1	455.7561
BTNL8	455.7561
C11orf80	455.7561
C1orf54	455.7561
C3AR1	455.7561
C5AR1	455.7561
CA8	455.7561
CAMP	455.7561
CASP5	455.7561
CCDC102B	455.7561
CCL13	455.7561
CCL14	455.7561
CCL17	455.7561
CCL18	455.7561
CCL19	455.7561
CCL1	455.7561
CCL20	455.7561
CCL22	455.7561
CCL23	455.7561
CCL4	455.7561
CCL5	455.7561
CCL7	455.7561
CCL8	455.7561
CCND2	455.7561
CCR10	455.7561
CCR2	455.7561
CCR3	455.7561
CCR5	455.7561
CCR6	455.7561
CCR7	455.7561
CD160	455.7561
CD180	455.7561
CD19	455.7561
CD1A	455.7561
CD1B	455.7561
CD1C	455.7561
CD1D	455.7561
CD1E	455.7561
CD209	455.7561
CD22	455.7561
CD244	455.7561
CD247	455.7561
CD27	455.7561
CD28	455.7561
CD2	455.7561
CD300A	455.7561
CD33	455.7561
CD37	455.7561
CD38	455.7561
CD3D	455.7561
CD3E	455.7561
CD3G	455.7561
CD40LG	455.7561
CD40	455.7561
CD4	455.7561
CD5	455.7561
CD68	455.7561
CD69	455.7561
CD6	455.7561
CD70	455.7561
CD72	455.7561
CD79A	455.7561
CD79B	455.7561
CD7	455.7561
CD80	455.7561
CD86	455.7561
CD8A	455.7561
CD8B	455.7561
CD96	455.7561
CDA	455.7561
CDC25A	455.7561
CDH12	455.7561
CDHR1	455.7561
CDK6	455.7561
CEACAM3	455.7561
CEACAM8	455.7561
CEMP1	455.7561
CFP	455.7561
CHI3L1	455.7561
CHI3L2	455.7561
CHST15	455.7561
CHST7	455.7561
CLCA3P	455.7561
CLC	455.7561
CLEC10A	455.7561
CLEC2D	455.7561
CLEC4A	455.7561
CLEC7A	455.7561
CLIC2	455.7561
CMA1	455.7561
COL8A2	455.7561
COLQ	455.7561
CPA3	455.7561
CR2	455.7561
CREB5	455.7561
CRISP3	455.7561
CRTAM	455.7561
CRYBB1	455.7561
CSF1	455.7561
CSF2	455.7561
CSF3R	455.7561
CST7	455.7561
CTLA4	455.7561
CTSG	455.7561
CTSW	455.7561
CXCL10	455.7561
CXCL11	455.7561
CXCL13	455.7561
CXCL3	455.7561
CXCL5	455.7561
CXCL9	455.7561
CXCR1	455.7561
CXCR2	455.7561
CXCR5	455.7561
CXCR6	455.7561
CXorf57	455.7561
CYP27A1	455.7561
CYP27B1	455.7561
DACH1	455.7561
DAPK2	455.7561
DEFA4	455.7561
DENND5B	455.7561
DEPDC5	455.7561
DGKA	455.7561
DHRS11	455.7561
DHX58	455.7561
DPEP2	455.7561
DPP4	455.7561
DSC1	455.7561
DUSP2	455.7561
EAF2	455.7561
EBI3	455.7561
EFNA5	455.7561
EGR2	455.7561
ELANE	455.7561
EMR1	455.7561
EMR2	455.7561
EMR3	455.7561
EPB41	455.7561
EPHA1	455.7561
EPN2	455.7561
ETS1	455.7561
ETV3	455.7561
FAIM3	455.7561
FAM124B	455.7561
FAM174B	455.7561
FAM198B	455.7561
FAM65B	455.7561
FASLG	455.7561
FBXL8	455.7561
FCER1A	455.7561
FCER2	455.7561
FCGR2B	455.7561
FCGR3B	455.7561
FCN1	455.7561
FCRL2	455.7561
FES	455.7561
FFAR2	455.7561
FLJ13197	455.7561
FLT3LG	455.7561
FLVCR2	455.7561
FOSB	455.7561
FOXP3	455.7561
FPR1	455.7561
FPR2	455.7561
FPR3	455.7561
FRK	455.7561
FRMD4A	455.7561
FRMD8	455.7561
FZD2	455.7561
FZD3	455.7561
GAL3ST4	455.7561
GALR1	455.7561
GFI1	455.7561
GGT5	455.7561
GIPR	455.7561
GNG7	455.7561
GNLY	455.7561
GPC4	455.7561
GPR171	455.7561
GPR183	455.7561
GPR18	455.7561
GPR19	455.7561
GPR1	455.7561
GPR25	455.7561
GPR65	455.7561
GPR97	455.7561
GRAP2	455.7561
GSTT1	455.7561
GYPE	455.7561
GZMA	455.7561
GZMB	455.7561
GZMH	455.7561
GZMK	455.7561
GZMM	455.7561
HAL	455.7561
HCK	455.7561
HDC	455.7561
HESX1	455.7561
HHEX	455.7561
HIC1	455.7561
HIST1H2AE	455.7561
HIST1H2BG	455.7561
HK3	455.7561
HLA-DOB	455.7561
HLA-DQA1	455.7561
HNMT	455.7561
HOXA1	455.7561
HPGDS	455.7561
HPSE	455.7561
HRH1	455.7561
HSPA6	455.7561
HTR2B	455.7561
ICA1	455.7561
ICOS	455.7561
IDO1	455.7561
IFI44L	455.7561
IFNA10	455.7561
IFNG	455.7561
IGSF6	455.7561
IL12B	455.7561
IL12RB2	455.7561
IL17A	455.7561
IL18R1	455.7561
IL18RAP	455.7561
IL1A	455.7561
IL1B	455.7561
IL1RL1	455.7561
IL21	455.7561
IL26	455.7561
IL2RA	455.7561
IL2RB	455.7561
IL3	455.7561
IL4R	455.7561
IL4	455.7561
IL5RA	455.7561
IL5	455.7561
IL7R	455.7561
IL7	455.7561
IL9	455.7561
IRF8	455.7561
ITK	455.7561
KCNA3	455.7561
KCNG2	455.7561
KIAA0754	455.7561
KIR2DL1	455.7561
KIR2DL4	455.7561
KIR2DS4	455.7561
KIR3DL2	455.7561
KIRREL	455.7561
KLRB1	455.7561
KLRC3	455.7561
KLRC4	455.7561
KLRD1	455.7561
KLRF1	455.7561
KLRG1	455.7561
KLRK1	455.7561
KYNU	455.7561
LAG3	455.7561
LAIR2	455.7561
LAMP3	455.7561
LAT	455.7561
LCK	455.7561
LEF1	455.7561
LHCGR	455.7561
LILRA2	455.7561
LILRA3	455.7561
LILRA4	455.7561
LILRB2	455.7561
LIME1	455.7561
LRMP	455.7561
LST1	455.7561
LTA	455.7561
LTB	455.7561
LTC4S	455.7561
LY86	455.7561
LY9	455.7561
MAGEA11	455.7561
MAK	455.7561
MAN1A1	455.7561
MANEA	455.7561
MAP3K13	455.7561
MAP4K1	455.7561
MAP4K2	455.7561
MAP9	455.7561
3-Mar	455.7561
MARCO	455.7561
MAST1	455.7561
MBL2	455.7561
MEFV	455.7561
MEP1A	455.7561
MGAM	455.7561
MICAL3	455.7561
MMP12	455.7561
MMP25	455.7561
MMP9	455.7561
MNDA	455.7561
MS4A1	455.7561
MS4A2	455.7561
MS4A3	455.7561
MS4A6A	455.7561
MSC	455.7561
MXD1	455.7561
MYB	455.7561
NAALADL1	455.7561
NCF2	455.7561
NCR3	455.7561
NFE2	455.7561
NIPSNAP3B	455.7561
NKG7	455.7561
NLRP3	455.7561
NMBR	455.7561
NOD2	455.7561
NOX3	455.7561
NPAS1	455.7561
NPL	455.7561
NR4A3	455.7561
NTN3	455.7561
NTRK1	455.7561
OSM	455.7561
P2RX1	455.7561
P2RX5	455.7561
P2RY10	455.7561
P2RY13	455.7561
P2RY14	455.7561
P2RY2	455.7561
PADI4	455.7561
PAQR5	455.7561
PASK	455.7561
PAX7	455.7561
PBXIP1	455.7561
PCDHA5	455.7561
PDCD1LG2	455.7561
PDCD1	455.7561
PDE6C	455.7561
PDK1	455.7561
PGLYRP1	455.7561
PIK3IP1	455.7561
PKD2L2	455.7561
PLA1A	455.7561
PLA2G7	455.7561
PLCH2	455.7561
PLEKHF1	455.7561
PLEKHG3	455.7561
PMCH	455.7561
PNOC	455.7561
PPBP	455.7561
PPFIBP1	455.7561
PRF1	455.7561
PRG2	455.7561
PRR5L	455.7561
PSG2	455.7561
PTGDR	455.7561
PTGER2	455.7561
PTGIR	455.7561
PTPRCAP	455.7561
PTPRG	455.7561
PVRIG	455.7561
QPCT	455.7561
RAB27B	455.7561
RALGPS2	455.7561
RASA3	455.7561
RASGRP2	455.7561
RASGRP3	455.7561
RASSF4	455.7561
RCAN3	455.7561
RENBP	455.7561
REN	455.7561
REPS2	455.7561
RGS13	455.7561
RGS1	455.7561
RNASE2	455.7561
RNASE6	455.7561
RPL10L	455.7561
RRP12	455.7561
RRP9	455.7561
RSAD2	455.7561
RYR1	455.7561
S100A12	455.7561
S1PR5	455.7561
SAMSN1	455.7561
SCN9A	455.7561
SEC31B	455.7561
SELL	455.7561
5-Sep	455.7561
8-Sep	455.7561
SERGEF	455.7561
SH2D1A	455.7561
SIGLEC1	455.7561
SIK1	455.7561
SIRPG	455.7561
SIT1	455.7561
SKA1	455.7561
SKAP1	455.7561
SLAMF1	455.7561
SLAMF8	455.7561
SLC12A1	455.7561
SLC12A8	455.7561
SLC15A3	455.7561
SLC2A6	455.7561
SLC7A10	455.7561
SLCO5A1	455.7561
SMPD3	455.7561
SMPDL3B	455.7561
SOCS1	455.7561
SP140	455.7561
SPAG4	455.7561
SPIB	455.7561
SPOCK2	455.7561
SSX1	455.7561
ST3GAL6	455.7561
ST6GALNAC4	455.7561
ST8SIA1	455.7561
STAP1	455.7561
STEAP4	455.7561
STXBP6	455.7561
TBX21	455.7561
TCF7	455.7561
TCL1A	455.7561
TEC	455.7561
TEP1	455.7561
TGM5	455.7561
TLR2	455.7561
TLR7	455.7561
TLR8	455.7561
TMEM156	455.7561
TNFAIP6	455.7561
TNFRSF10C	455.7561
TNFRSF11A	455.7561
TNFRSF13B	455.7561
TNFRSF17	455.7561
TNFRSF4	455.7561
TNFSF14	455.7561
TNIP3	455.7561
TPSAB1	455.7561
TRAF4	455.7561
TRAT1	455.7561
TREM1	455.7561
TREM2	455.7561
TREML2	455.7561
TRIB2	455.7561
TRPM4	455.7561
TRPM6	455.7561
TSHR	455.7561
TTC38	455.7561
TXK	455.7561
TYR	455.7561
UBASH3A	455.7561
UGT1A8	455.7561
UPK3A	455.7561
VILL	455.7561
VNN1	455.7561
VNN2	455.7561
VNN3	455.7561
VPREB3	455.7561
WNT5B	455.7561
WNT7A	455.7561
ZAP70	455.7561
ZBP1	455.7561
ZBTB10	455.7561
ZBTB32	455.7561
ZFP36L2	455.7561
ZNF135	455.7561
ZNF165	455.7561
ZNF204P	455.7561
ZNF222	455.7561
ZNF286A	455.7561
ZNF324	455.7561
ZNF442	455.7561
ABCB4	0
ABCB9	0
ACAP1	0
ACHE	0
ACP5	0
ADAM28	0
ADAMDEC1	0
ADAMTS3	0
ADRB2	0
AIF1	0
AIM2	0
ALOX15	0
ALOX5	0
AMPD1	0
ANGPT4	0
ANKRD55	0
APOBEC3A	0
APOBEC3G	0
APOL3	0
APOL6	0
AQP9	0
ARHGAP22	0
ARRB1	0
ASGR1	0
ASGR2	0
ATHL1	0
ATP8B4	0
ATXN8OS	0
AZU1	0
BACH2	0
BANK1	0
BARX2	0
BCL11B	0
BCL2A1	0
BCL7A	0
BEND5	0
BFSP1	0
BHLHE41	0
BIRC3	0
BLK	0
BMP2K	0
BPI	0
BRAF	0
BRSK2	0
BST1	0
BTNL8	0
C11orf80	0
C1orf54	0
C3AR1	0
C5AR1	0
CA8	0
CAMP	0
CASP5	0
CCDC102B	0
CCL13	0
CCL14	0
CCL17	0
CCL18	0
CCL19	0
CCL1	0
CCL20	0
CCL22	0
CCL23	0
CCL4	0
CCL5	0
CCL7	0
CCL8	0
CCND2	0
CCR10	0
CCR2	0
CCR3	0
CCR5	0
CCR6	0
CCR7	0
CD160	0
CD180	0
CD19	0
CD1A	0
CD1B	0
CD1C	0
CD1D	0
CD1E	0
CD209	0
CD22	0
CD244	0
CD247	0
CD27	0
CD28	0
CD2	0
CD300A	0
CD33	0
CD37	0
CD38	0
CD3D	0
CD3E	0
CD3G	0
CD40LG	0
CD40	0
CD4	0
CD5	0
CD68	0
CD69	0
CD6	0
CD70	0
CD72	0
CD79A	0
CD79B	0
CD7	0
CD80	0
CD86	0
CD8A	0
CD8B	0
CD96	0
CDA	0
CDC25A	0
CDH12	0
CDHR1	0
CDK6	0
CEACAM3	0
CEACAM8	0
CEMP1	0
CFP	0
CHI3L1	0
CHI3L2	0
CHST15	0
CHST7	0
CLCA3P	0
CLC	0
CLEC10A	0
CLEC2D	0
CLEC4A	0
CLEC7A	0
CLIC2	0
CMA1	0
COL8A2	0
COLQ	0
CPA3	0
CR2	0
CREB5	0
CRISP3	0
CRTAM	0
CRYBB1	0
CSF1	0
CSF2	0
CSF3R	0
CST7	0
CTLA4	0
CTSG	0
CTSW	0
CXCL10	0
CXCL11	0
CXCL13	0
CXCL3	0
CXCL5	0
CXCL9	0
CXCR1	0
CXCR2	0
CXCR5	0
CXCR6	0
CXorf57	0
CYP27A1	0
CYP27B1	0
DACH1	0
DAPK2	0
DEFA4	0
DENND5B	0
DEPDC5	0
DGKA	0
DHRS11	0
DHX58	0
DPEP2	0
DPP4	0
DSC1	0
DUSP2	0
EAF2	0
EBI3	0
EFNA5	0
EGR2	0
ELANE	0
EMR1	0
EMR2	0
EMR3	0
EPB41	0
EPHA1	0
EPN2	0
ETS1	0
ETV3	0
FAIM3	0
FAM124B	0
FAM174B	0
FAM198B	0
FAM65B	0
FASLG	0
FBXL8	0
FCER1A	0
FCER2	0
FCGR2B	0
FCGR3B	0
FCN1	0
FCRL2	0
FES	0
FFAR2	0
FLJ13197	0
FLT3LG	0
FLVCR2	0
FOSB	0
FOXP3	0
FPR1	0
FPR2	0
FPR3	0
FRK	0
FRMD4A	0
FRMD8	0
FZD2	0
FZD3	0
GAL3ST4	0
GALR1	0
GFI1	0
GGT5	0
GIPR	0
GNG7	0
GNLY	0
GPC4	0
GPR171	0
GPR183	0
GPR18	0
GPR19	0
GPR1	0
GPR25	0
GPR65	0
GPR97	0
GRAP2	0
GSTT1	0
GYPE	0
GZMA	0
GZMB	0
GZMH	0
GZMK	0
GZMM	0
HAL	0
HCK	0
HDC	0
HESX1	0
HHEX	0
HIC1	0
HIST1H2AE	0
HIST1H2BG	0
HK3	0
HLA-DOB	0
HLA-DQA1	0
HNMT	0
HOXA1	0
HPGDS	0
HPSE	0
HRH1	0
HSPA6	0
HTR2B	0
ICA1	0
ICOS	0
IDO1	0
IFI44L	0
IFNA10	0
IFNG	0
IGSF6	0
IL12B	0
IL12RB2	0
IL17A	0
IL18R1	0
IL18RAP	0
IL1A	0
IL1B	0
IL1RL1	0
IL21	0
IL26	0
IL2RA	0
IL2RB	0
IL3	0
IL4R	0
IL4	0
IL5RA	0
IL5	0
IL7R	0
IL7	0
IL9	0
IRF8	0
ITK	0
KCNA3	0
KCNG2	0
KIAA0754	0
KIR2DL1	0
KIR2DL4	0
KIR2DS4	0
KIR3DL2	0
KIRREL	0
KLRB1	0
KLRC3	0
KLRC4	0
KLRD1	0
KLRF1	0
KLRG1	0
KLRK1	0
KYNU	0
LAG3	0
LAIR2	0
LAMP3	0
LAT	0
LCK	0
LEF1	0
LHCGR	0
LILRA2	0
LILRA3	0
LILRA4	0
LILRB2	0
LIME1	0
LRMP	0
LST1	0
LTA	0
LTB	0
LTC4S	0
LY86	0
LY9	0
MAGEA11	0
MAK	0
MAN1A1	0
MANEA	0
MAP3K13	0
MAP4K1	0
MAP4K2	0
MAP9	0
3-Mar	0
MARCO	0
MAST1	0
MBL2	0
MEFV	0
MEP1A	0
MGAM	0
MICAL3	0
MMP12	0
MMP25	0
MMP9	0
MNDA	0
MS4A1	0
MS4A2	0
MS4A3	0
MS4A6A	0
MSC	0
MXD1	0
MYB	0
NAALADL1	0
NCF2	0
NCR3	0
NFE2	0
NIPSNAP3B	0
NKG7	0
NLRP3	0
NMBR	0
NOD2	0
NOX3	0
NPAS1	0
NPL	0
NR4A3	0
NTN3	0
NTRK1	0
OSM	0
P2RX1	0
P2RX5	0
P2RY10	0
P2RY13	0
P2RY14	0
P2RY2	0
PADI4	0
PAQR5	0
PASK	0
PAX7	0
PBXIP1	0
PCDHA5	0
PDCD1LG2	0
PDCD1	0
PDE6C	0
PDK1	0
PGLYRP1	0
PIK3IP1	0
PKD2L2	0
PLA1A	0
PLA2G7	0
PLCH2	0
PLEKHF1	0
PLEKHG3	0
PMCH	0
PNOC	0
PPBP	0
PPFIBP1	0
PRF1	0
PRG2	0
PRR5L	0
PSG2	0
PTGDR	0
PTGER2	0
PTGIR	0
PTPRCAP	0
PTPRG	0
PVRIG	0
QPCT	0
RAB27B	0
RALGPS2	0
RASA3	0
RASGRP2	0
RASGRP3	0
RASSF4	0
RCAN3	0
RENBP	0
REN	0
REPS2	0
RGS13	0
RGS1	0
RNASE2	0
RNASE6	0
RPL10L	0
RRP12	0
RRP9	0
RSAD2	0
RYR1	0
S100A12	0
S1PR5	0
SAMSN1	0
SCN9A	0
SEC31B	0
SELL	0
5-Sep	0
8-Sep	0
SERGEF	0
SH2D1A	0
SIGLEC1	0
SIK1	0
SIRPG	0
SIT1	0
SKA1	0
SKAP1	0
SLAMF1	0
SLAMF8	0
SLC12A1	0
SLC12A8	0
SLC15A3	0
SLC2A6	0
SLC7A10	0
SLCO5A1	0
SMPD3	0
SMPDL3B	0
SOCS1	0
SP140	0
SPAG4	0
SPIB	0
SPOCK2	0
SSX1	0
ST3GAL6	0
ST6GALNAC4	0
ST8SIA1	0
STAP1	0
STEAP4	0
STXBP6	0
TBX21	0
TCF7	0
TCL1A	0
TEC	0
TEP1	0
TGM5	0
TLR2	0
TLR7	0
TLR8	0
TMEM156	0
TNFAIP6	0
TNFRSF10C	0
TNFRSF11A	0
TNFRSF13B	0
TNFRSF17	0
TNFRSF4	0
TNFSF14	0
TNIP3	0
TPSAB1	0
TRAF4	0
TRAT1	0
TREM1	0
TREM2	0
TREML2	0
TRIB2	0
TRPM4	0
TRPM6	0
TSHR	0
TTC38	0
TXK	0
TYR	0
UBASH3A	0
UGT1A8	0
UPK3A	0
VILL	0
VNN1	0
VNN2	0
VNN3	0
VPREB3	0
WNT5B	0
WNT7A	0
ZAP70	0
ZBP1	0
ZBTB10	0
ZBTB32	0
ZFP36L2	0
ZNF135	0
ZNF165	0
ZNF204P	0
ZNF222	0
ZNF286A	0
ZNF324	0
ZNF442	0
ABCB4	30.0207
ABCB9	30.0207
ACAP1	30.0207
ACHE	30.0207
ACP5	30.0207
ADAM28	30.0207
ADAMDEC1	30.0207
ADAMTS3	30.0207
ADRB2	30.0207
AIF1	30.0207
AIM2	30.0207
ALOX15	30.0207
ALOX5	30.0207
AMPD1	30.0207
ANGPT4	30.0207
ANKRD55	30.0207
APOBEC3A	30.0207
APOBEC3G	30.0207
APOL3	30.0207
APOL6	30.0207
AQP9	30.0207
ARHGAP22	30.0207
ARRB1	30.0207
ASGR1	30.0207
ASGR2	30.0207
ATHL1	30.0207
ATP8B4	30.0207
ATXN8OS	30.0207
AZU1	30.0207
BACH2	30.0207
BANK1	30.0207
BARX2	30.0207
BCL11B	30.0207
BCL2A1	30.0207
BCL7A	30.0207
BEND5	30.0207
BFSP1	30.0207
BHLHE41	30.0207
BIRC3	30.0207
BLK	30.0207
BMP2K	30.0207
BPI	30.0207
BRAF	30.0207
BRSK2	30.0207
BST1	30.0207
BTNL8	30.0207
C11orf80	30.0207
C1orf54	30.0207
C3AR1	30.0207
C5AR1	30.0207
CA8	30.0207
CAMP	30.0207
CASP5	30.0207
CCDC102B	30.0207
CCL13	30.0207
CCL14	30.0207
CCL17	30.0207
CCL18	30.0207
CCL19	30.0207
CCL1	30.0207
CCL20	30.0207
CCL22	30.0207
CCL23	30.0207
CCL4	30.0207
CCL5	30.0207
CCL7	30.0207
CCL8	30.0207
CCND2	30.0207
CCR10	30.0207
CCR2	30.0207
CCR3	30.0207
CCR5	30.0207
CCR6	30.0207
CCR7	30.0207
CD160	30.0207
CD180	30.0207
CD19	30.0207
CD1A	30.0207
CD1B	30.0207
CD1C	30.0207
CD1D	30.0207
CD1E	30.0207
CD209	30.0207
CD22	30.0207
CD244	30.0207
CD247	30.0207
CD27	30.0207
CD28	30.0207
CD2	30.0207
CD300A	30.0207
CD33	30.0207
CD37	30.0207
CD38	30.0207
CD3D	30.0207
CD3E	30.0207
CD3G	30.0207
CD40LG	30.0207
CD40	30.0207
CD4	30.0207
CD5	30.0207
CD68	30.0207
CD69	30.0207
CD6	30.0207
CD70	30.0207
CD72	30.0207
CD79A	30.0207
CD79B	30.0207
CD7	30.0207
CD80	30.0207
CD86	30.0207
CD8A	30.0207
CD8B	30.0207
CD96	30.0207
CDA	30.0207
CDC25A	30.0207
CDH12	30.0207
CDHR1	30.0207
CDK6	30.0207
CEACAM3	30.0207
CEACAM8	30.0207
CEMP1	30.0207
CFP	30.0207
CHI3L1	30.0207
CHI3L2	30.0207
CHST15	30.0207
CHST7	30.0207
CLCA3P	30.0207
CLC	30.0207
CLEC10A	30.0207
CLEC2D	30.0207
CLEC4A	30.0207
CLEC7A	30.0207
CLIC2	30.0207
CMA1	30.0207
COL8A2	30.0207
COLQ	30.0207
CPA3	30.0207
CR2	30.0207
CREB5	30.0207
CRISP3	30.0207
CRTAM	30.0207
CRYBB1	30.0207
CSF1	30.0207
CSF2	30.0207
CSF3R	30.0207
CST7	30.0207
CTLA4	30.0207
CTSG	30.0207
CTSW	30.0207
CXCL10	30.0207
CXCL11	30.0207
CXCL13	30.0207
CXCL3	30.0207
CXCL5	30.0207
CXCL9	30.0207
CXCR1	30.0207
CXCR2	30.0207
CXCR5	30.0207
CXCR6	30.0207
CXorf57	30.0207
CYP27A1	30.0207
CYP27B1	30.0207
DACH1	30.0207
DAPK2	30.0207
DEFA4	30.0207
DENND5B	30.0207
DEPDC5	30.0207
DGKA	30.0207
DHRS11	30.0207
DHX58	30.0207
DPEP2	30.0207
DPP4	30.0207
DSC1	30.0207
DUSP2	30.0207
EAF2	30.0207
EBI3	30.0207
EFNA5	30.0207
EGR2	30.0207
ELANE	30.0207
EMR1	30.0207
EMR2	30.0207
EMR3	30.0207
EPB41	30.0207
EPHA1	30.0207
EPN2	30.0207
ETS1	30.0207
ETV3	30.0207
FAIM3	30.0207
FAM124B	30.0207
FAM174B	30.0207
FAM198B	30.0207
FAM65B	30.0207
FASLG	30.0207
FBXL8	30.0207
FCER1A	30.0207
FCER2	30.0207
FCGR2B	30.0207
FCGR3B	30.0207
FCN1	30.0207
FCRL2	30.0207
FES	30.0207
FFAR2	30.0207
FLJ13197	30.0207
FLT3LG	30.0207
FLVCR2	30.0207
FOSB	30.0207
FOXP3	30.0207
FPR1	30.0207
FPR2	30.0207
FPR3	30.0207
FRK	30.0207
FRMD4A	30.0207
FRMD8	30.0207
FZD2	30.0207
FZD3	30.0207
GAL3ST4	30.0207
GALR1	30.0207
GFI1	30.0207
GGT5	30.0207
GIPR	30.0207
GNG7	30.0207
GNLY	30.0207
GPC4	30.0207
GPR171	30.0207
GPR183	30.0207
GPR18	30.0207
GPR19	30.0207
GPR1	30.0207
GPR25	30.0207
GPR65	30.0207
GPR97	30.0207
GRAP2	30.0207
GSTT1	30.0207
GYPE	30.0207
GZMA	30.0207
GZMB	30.0207
GZMH	30.0207
GZMK	30.0207
GZMM	30.0207
HAL	30.0207
HCK	30.0207
HDC	30.0207
HESX1	30.0207
HHEX	30.0207
HIC1	30.0207
HIST1H2AE	30.0207
HIST1H2BG	30.0207
HK3	30.0207
HLA-DOB	30.0207
HLA-DQA1	30.0207
HNMT	30.0207
HOXA1	30.0207
HPGDS	30.0207
HPSE	30.0207
HRH1	30.0207
HSPA6	30.0207
HTR2B	30.0207
ICA1	30.0207
ICOS	30.0207
IDO1	30.0207
IFI44L	30.0207
IFNA10	30.0207
IFNG	30.0207
IGSF6	30.0207
IL12B	30.0207
IL12RB2	30.0207
IL17A	30.0207
IL18R1	30.0207
IL18RAP	30.0207
IL1A	30.0207
IL1B	30.0207
IL1RL1	30.0207
IL21	30.0207
IL26	30.0207
IL2RA	30.0207
IL2RB	30.0207
IL3	30.0207
IL4R	30.0207
IL4	30.0207
IL5RA	30.0207
IL5	30.0207
IL7R	30.0207
IL7	30.0207
IL9	30.0207
IRF8	30.0207
ITK	30.0207
KCNA3	30.0207
KCNG2	30.0207
KIAA0754	30.0207
KIR2DL1	30.0207
KIR2DL4	30.0207
KIR2DS4	30.0207
KIR3DL2	30.0207
KIRREL	30.0207
KLRB1	30.0207
KLRC3	30.0207
KLRC4	30.0207
KLRD1	30.0207
KLRF1	30.0207
KLRG1	30.0207
KLRK1	30.0207
KYNU	30.0207
LAG3	30.0207
LAIR2	30.0207
LAMP3	30.0207
LAT	30.0207
LCK	30.0207
LEF1	30.0207
LHCGR	30.0207
LILRA2	30.0207
LILRA3	30.0207
LILRA4	30.0207
LILRB2	30.0207
LIME1	30.0207
LRMP	30.0207
LST1	30.0207
LTA	30.0207
LTB	30.0207
LTC4S	30.0207
LY86	30.0207
LY9	30.0207
MAGEA11	30.0207
MAK	30.0207
MAN1A1	30.0207
MANEA	30.0207
MAP3K13	30.0207
MAP4K1	30.0207
MAP4K2	30.0207
MAP9	30.0207
3-Mar	30.0207
MARCO	30.0207
MAST1	30.0207
MBL2	30.0207
MEFV	30.0207
MEP1A	30.0207
MGAM	30.0207
MICAL3	30.0207
MMP12	30.0207
MMP25	30.0207
MMP9	30.0207
MNDA	30.0207
MS4A1	30.0207
MS4A2	30.0207
MS4A3	30.0207
MS4A6A	30.0207
MSC	30.0207
MXD1	30.0207
MYB	30.0207
NAALADL1	30.0207
NCF2	30.0207
NCR3	30.0207
NFE2	30.0207
NIPSNAP3B	30.0207
NKG7	30.0207
NLRP3	30.0207
NMBR	30.0207
NOD2	30.0207
NOX3	30.0207
NPAS1	30.0207
NPL	30.0207
NR4A3	30.0207
NTN3	30.0207
NTRK1	30.0207
OSM	30.0207
P2RX1	30.0207
P2RX5	30.0207
P2RY10	30.0207
P2RY13	30.0207
P2RY14	30.0207
P2RY2	30.0207
PADI4	30.0207
PAQR5	30.0207
PASK	30.0207
PAX7	30.0207
PBXIP1	30.0207
PCDHA5	30.0207
PDCD1LG2	30.0207
PDCD1	30.0207
PDE6C	30.0207
PDK1	30.0207
PGLYRP1	30.0207
