gene_id,,normalized_count
PDZRN3,23024,160.0442
PDZRN4,29951,2.2075
PEA15,8682,1647.9029
PEAR1,375033,44.1501
PEBP1,5037,5131.3466
PEBP4,157310,0
PECAM1,5175,279.2494
PECI,10455,556.1148
PECR,55825,111.3355
PEF1,553115,1517.66
PEG10,23089,27.5938
PEG3AS,100169890,0.3863
PEG3,5178,15.0662
PELI1,57162,687.638
PELI2,57161,146.7991
PELI3,246330,105.9603
PELO,53918,500.5408
PELP1,27043,1747.2406
PEMT,10400,635.7616
PENK,5179,2.2075
PEPD,5184,2343.2671
PER1,5187,401.766
PER2,8864,564.0177
PER3,8863,16.5011
PER4,168741,0
PERP,64065,8911.6998
PES1,23481,2753.8631
PET112L,5188,610.3753
PEX10,5192,625.585
PEX11A,8800,101.5453
PEX11B,8799,467.9912
PEX11G,92960,76.1589
PEX12,5193,132.4503
PEX13,5194,715.2318
PEX14,5195,524.2826
PEX16,9409,540.8389
PEX19,5824,1372.2296
PEX1,5189,909.4923
PEX26,55670,631.3466
PEX2,5828,1554.0839
PEX3,8504,358.7196
PEX5L,51555,0
PEX5,5830,2175.4967
PEX6,5190,907.2848
PEX7,5191,323.3996
PF4V1,5197,17.66
PF4,5196,60.7064
PFAS,5198,1083.8852
PFDN1,5201,864.2384
PFDN2,5202,937.0861
PFDN4,5203,184.3267
PFDN5,5204,4920.5298
PFDN6,10471,660.0442
PFKFB1,5207,0
PFKFB2,5208,745.7395
PFKFB3,5209,795.8057
PFKFB4,5210,367.5497
PFKL,5211,6561.8102
PFKM,5213,2733.9956
PFKP,5214,1820.0883
PFN1,5216,21239.5143
PFN2,5217,762.6932
PFN3,345456,0
PFN4,375189,3.3113
PGA3,643834,0
PGA4,643847,0
PGA5,5222,0
PGAM1,5223,6263.7969
PGAM2,5224,14.3488
PGAM4,441531,1739.5143
PGAM5,192111,1715.3753
PGAP1,80055,272.6269
PGAP2,27315,793.5982
PGAP3,93210,1403.9735
PGBD1,84547,51.8764
PGBD2,267002,141.2804
PGBD3,267004,101.1479
PGBD4,161779,18.7638
PGBD5,79605,294.702
PGCP,10404,231.7881
PGC,5225,2.2075
PGD,5226,4455.8499
PGF,5228,272.6269
PGGT1B,5229,335.5408
PGK1,5230,14693.1567
PGK2,5232,0
PGLS,25796,1130.2428
PGLYRP1,8993,1.1038
PGLYRP2,114770,1.1038
PGLYRP3,114771,16.5563
PGLYRP4,57115,6.6225
PGM1,5236,1352.0971
PGM2L1,283209,302.4283
PGM2,55276,1152.3179
PGM3,5238,472.4062
PGM5P2,595135,27.5938
PGM5,5239,312.362
PGPEP1L,145814,0
PGPEP1,54858,973.5099
PGP,283871,590.5077
PGRMC1,10857,3088.3002
PGRMC2,10424,1160.0442
PGR,5241,2.2075
PGS1,9489,464.3819
PHACTR1,221692,9.9338
PHACTR2,9749,485.6512
PHACTR3,116154,87.1965
PHACTR4,65979,917.2185
PHAX,51808,347.6821
PHB2,11331,7953.6424
PHB,5245,6450.3311
PHC1,1911,205.1435
PHC2,1912,1965.7837
PHC3,80012,566.2252
PHEX,5251,37.5276
PHF10,55274,772.649
PHF11,51131,311.2583
PHF12,57649,838.8521
PHF13,148479,316.777
PHF14,9678,1136.8653
PHF15,23338,878.5872
PHF16,9767,347.6821
PHF17,79960,208.6093
PHF19,26147,1306.8433
PHF1,5252,231.7881
PHF20L1,51105,1012.1413
PHF20,51230,1025.3863
PHF21A,51317,315.6733
PHF21B,112885,3.3113
PHF23,79142,997.7925
PHF2,5253,677.7042
PHF3,23469,1049.6689
PHF5A,84844,920.5298
PHF6,84295,454.7461
PHF7,51533,24.2826
PHF8,23133,594.9227
PHGDH,26227,5132.4503
PHGR1,644844,5164.4592
PHIP,55023,545.0331
PHKA1,5255,364.2384
PHKA2,5256,400.9823
PHKB,5257,1461.3687
PHKG1,5260,7.7263
PHKG2,5261,455.8499
PHLDA1,22822,3445.9161
PHLDA2,7262,676.6004
PHLDA3,23612,956.9536
PHLDB1,23187,1100.4415
PHLDB2,90102,143.4879
PHLDB3,653583,313.4658
PHLPP1,23239,688.7417
PHLPP2,23035,337.362
PHOSPHO1,162466,7.7263
PHOSPHO2,493911,68.4327
PHOX2A,401,0
PHOX2B,8929,0
PHPT1,29085,2348.7859
PHRF1,57661,1140.1766
PHTF1,10745,200.883
PHTF2,57157,341.0596
PHYHD1,254295,40.8389
PHYHIPL,84457,1014.9117
PHYHIP,9796,6.6225
PHYH,5264,440.3974
PI15,51050,54.0839
PI16,221476,7.7263
PI3,5266,1883.0022
PI4K2A,55361,608.1126
PI4K2B,55300,826.6336
PI4KAP1,728233,844.3709
PI4KAP2,375133,963.5762
PI4KA,5297,2014.3488
PI4KB,5298,1177.7042
PIAS1,8554,310.1545
PIAS2,9063,105.9603
PIAS3,10401,380.7947
PIAS4,51588,453.6424
PIBF1,10464,263.7969
PICALM,8301,2505.5188
PICK1,9463,575.0552
PID1,55022,653.4216
PIF1,80119,190.9492
PIGA,5277,154.5254
PIGB,9488,179.6689
PIGC,5279,1044.1501
PIGF,5281,295.5298
PIGG,54872,859.0066
PIGH,5283,335.0331
PIGK,10026,517.66
PIGL,9487,94.9227
PIGM,93183,272.6269
PIGN,23556,822.2958
PIGO,84720,1429.3598
PIGP,51227,161.1479
PIGQ,9091,754.9558
PIGR,5284,60937.0861
PIGS,94005,2891.8322
PIGT,51604,4774.8344
PIGU,128869,836.6446
PIGV,55650,281.457
PIGW,284098,156.7329
PIGX,54965,239.5143
PIGY,84992,1415.011
PIGZ,80235,482.34
PIH1D1,55011,1672.1854
PIH1D2,120379,21.7108
PIK3AP1,118788,173.2892
PIK3C2A,5286,1044.1501
PIK3C2B,5287,1534.2163
PIK3C2G,5288,0
PIK3C3,5289,526.4901
PIK3CA,5290,228.4768
PIK3CB,5291,780.3532
PIK3CD,5293,93.8521
PIK3CG,5294,25.3863
PIK3IP1,113791,584.989
PIK3R1,5295,1346.5784
PIK3R2,5296,2133.7748
PIK3R3,8503,356.5121
PIK3R4,30849,579.4702
PIK3R5,23533,51.8764
PIK3R6,146850,26.4901
PIKFYVE,200576,442.6049
PILRA,29992,60.7064
PILRB,29990,631.1589
PIM1,5292,515.4525
PIM2,11040,303.532
PIM3,415116,2129.1391
PIN1L,5301,0
PIN1,5300,623.6203
PIN4,5303,145.6954
PINK1,65018,1502.2075
PINX1,54984,108.1457
PION,54103,116.9978
PIP4K2A,5305,210.8168
PIP4K2B,8396,1136.8653
PIP4K2C,79837,1344.3709
PIP5K1A,8394,839.9558
PIP5K1B,8395,602.649
PIP5K1C,23396,682.1192
PIP5K1P1,206426,0
PIP5KL1,138429,1.1038
PIPOX,51268,17.66
PIPSL,266971,580.574
PIP,5304,0
PIRT,644139,4.415
PIR,8544,165.5629
PISD,23761,1087.1965
PISRT1,140464,0
PITPNA,5306,1975.7174
PITPNB,23760,1359.8234
PITPNC1,26207,73.9514
PITPNM1,9600,2171.0817
PITPNM2,57605,373.0684
PITPNM3,83394,186.5342
PITRM1,10531,1707.7483
PITX1,5307,1780.3532
PITX2,5308,309.0508
PITX3,5309,0
PIWIL1,9271,4.415
PIWIL2,55124,11.0375
PIWIL3,440822,0
PIWIL4,143689,150.1104
PJA1,64219,433.7748
PJA2,9867,1134.6578
PKD1L1,168507,37.5276
PKD1L2,114780,3.3113
PKD1L3,342372,4.415
PKD1,5310,1246.1369
PKD2L1,9033,1.1038
PKD2L2,27039,2.2075
PKD2,5311,225.1656
PKDCC,91461,635.7616
PKDREJ,10343,3.3113
PKHD1L1,93035,12.1413
PKHD1,5314,349.8896
PKIA,5569,13.245
PKIB,5570,359.8234
PKIG,11142,443.7086
PKLR,5313,133.6093
PKM2,5315,32305.7395
PKMYT1,9088,495.2318
PKN1,5585,1268.2119
PKN2,5586,917.2185
PKN3,29941,197.5717
PKNOX1,5316,453.6424
PKNOX2,63876,3.3113
PKP1,5317,200.883
PKP2,5318,2578.3664
PKP3,11187,4854.3046
PKP4,8502,1318.8852
PL-5283,647087,719.6468
PLA1A,51365,56.2914
PLA2G10,8399,216.3355
PLA2G12A,81579,741.7219
PLA2G12B,84647,139.0728
PLA2G15,23659,434.8786
PLA2G16,11145,338.8521
PLA2G1B,5319,0
PLA2G2A,5320,11777.0419
PLA2G2C,391013,0
PLA2G2D,26279,6.6225
PLA2G2E,30814,0
PLA2G2F,64600,40.8389
PLA2G3,50487,4.415
PLA2G4A,5321,539.7351
PLA2G4C,8605,12.1413
PLA2G4D,283748,17.66
PLA2G4E,123745,17.66
PLA2G4F,255189,789.1832
PLA2G5,5322,8.83
PLA2G6,8398,163.3554
PLA2G7,7941,201.9868
PLA2R1,22925,249.4481
PLAA,9373,1020.9713
PLAC1L,219990,0
PLAC1,10761,11.0375
PLAC2,257000,55.1876
PLAC4,191585,77.2627
PLAC8L1,153770,3.3113
PLAC8,51316,1495.585
PLAC9,219348,17.66
PLAG1,5324,256.0706
PLAGL1,5325,492.2075
PLAGL2,5326,4000
PLAT,5327,923.8411
PLAUR,5329,912.8035
PLAU,5328,728.4547
PLB1,151056,102.649
PLBD1,79887,5928.2561
PLBD2,196463,878.5872
PLCB1,23236,429.3598
PLCB2,5330,334.4371
PLCB3,5331,2513.245
PLCB4,5332,1676.6004
PLCD1,5333,774.8344
PLCD3,113026,2091.6115
PLCD4,84812,22.0751
PLCE1,51196,546.2914
PLCG1,5335,1446.9978
PLCG2,5336,81.6777
PLCH1,23007,286.9757
PLCH2,9651,7.7263
PLCL1,5334,47.4614
PLCL2,23228,103.7528
PLCXD1,55344,649.0066
PLCXD2,257068,91.6115
PLCXD3,345557,1.1038
PLCZ1,89869,0
PLD1,5337,864.2384
PLD2,5338,488.9625
PLD3,23646,2919.426
PLD4,122618,18.7638
PLD5,200150,0
PLD6,201164,236.2031
PLDN,26258,674.3929
PLEC,5339,14422.7373
PLEK2,26499,1411.6998
PLEKHA1,59338,779.2494
PLEKHA2,59339,565.1214
PLEKHA3,65977,267.1082
PLEKHA4,57664,1062.9139
PLEKHA5,54477,1038.6313
PLEKHA6,22874,1697.5717
PLEKHA7,144100,743.9294
PLEKHA8,84725,100.4415
PLEKHA9,51054,153.4216
PLEKHB1,58473,209.713
PLEKHB2,55041,3690.9492
PLEKHF1,79156,77.2627
PLEKHF2,79666,960.2649
PLEKHG1,57480,344.3709
PLEKHG2,64857,245.0331
PLEKHG3,26030,1471.3024
PLEKHG4B,153478,0
PLEKHG4,25894,725.1656
PLEKHG5,57449,1139.1501
PLEKHG6,55200,2175.4967
PLEKHG7,440107,17.66
PLEKHH1,57475,876.8874
PLEKHH2,130271,36.4238
PLEKHH3,79990,256.0706
PLEKHJ1,55111,2362.0309
PLEKHM1P,440456,259.702
PLEKHM1,9842,736.2031
PLEKHM2,23207,1067.3289
PLEKHM3,389072,206.4018
PLEKHN1,84069,101.5453
PLEKHO1,51177,201.9868
PLEKHO2,80301,703.0905
PLEK,5341,145.6954
PLGLA,285189,8.83
PLGLB2,5342,33.6424
PLG,5340,1.1038
PLIN1,5346,4.415
PLIN2,123,1653.4216
PLIN3,10226,2385.2097
PLIN4,729359,14.3488
PLIN5,440503,9.9338
PLK1S1,55857,207.5055
PLK1,5347,1813.4658
PLK2,10769,906.181
PLK3,1263,274.8344
PLK4,10733,225.1656
PLK5P,126520,0
PLLP,51090,469.0949
PLN,5350,49.6689
PLOD1,5351,3014.3488
PLOD2,5352,1578.3664
PLOD3,8985,2902.8698
PLP1,5354,16.5563
PLP2,5355,3067.3289
PLRG1,5356,1114.7903
PLS1,5357,2376.3797
PLS3,5358,2941.5011
PLSCR1,5359,1273.7307
PLSCR2,57047,1.1038
PLSCR3,57048,1118.1126
PLSCR4,57088,162.2517
PLSCR5,389158,0
PLTP,5360,5017.66
PLUNC,51297,0
PLVAP,83483,921.6336
PLXDC1,57125,128.8521
PLXDC2,84898,99.3377
PLXNA1,5361,2522.0751
PLXNA2,5362,955.8499
PLXNA3,55558,920.5298
PLXNA4,91584,41.9426
PLXNB1,5364,2998.8962
PLXNB2,23654,8616.9978
PLXNB3,5365,5.2428
PLXNC1,10154,48.5651
PLXND1,23129,1388.521
PM20D1,148811,0
PM20D2,135293,859.8234
PMAIP1,5366,206.4018
PMCHL1,5369,0
PMCHL2,5370,0
PMCH,5367,6.6446
PMEPA1,56937,2451.4349
PMF1,11243,1019.8675
PMFBP1,83449,35.3201
PML,5371,1066.2252
PMM1,5372,953.6424
PMM2,5373,1312.5828
PMP22,5376,353.2009
PMP2,5375,0
PMPCA,23203,2279.2494
PMPCB,9512,1885.9161
PMS1,5378,200.3422
PMS2CL,441194,241.7219
PMS2L11,441263,246.479
PMS2L1,5379,143.4216
PMS2L2,5380,485.6291
PMS2L3,5387,113.6865
PMS2L4,5382,38.6313
PMS2L5,5383,140.1766
PMS2,5395,554.0839
PMVK,10654,424.9448
PNCK,139728,13.245
PNKD,25953,2015.4525
PNKP,11284,1136.8653
PNLDC1,154197,1.1038
PNLIPRP1,5407,0
PNLIPRP2,5408,28.6976
PNLIPRP3,119548,0
PNLIP,5406,0
PNMA1,9240,366.4459
PNMA2,10687,5.5188
PNMA3,29944,1.1038
PNMA5,114824,3.3113
PNMA6A,84968,2.2075
PNMAL1,55228,37.5276
PNMAL2,57469,8.3444
PNMT,5409,9.9338
PNN,5411,1557.3951
PNO1,56902,779.2494
PNOC,5368,1.1038
PNPLA1,285848,7.7263
PNPLA2,57104,1911.6998
PNPLA3,80339,3.3885
PNPLA4,8228,576.1589
PNPLA5,150379,0
PNPLA6,10908,1845.4746
PNPLA7,375775,79.4702
PNPLA8,50640,490.0662
PNPO,55163,910.596
PNPT1,87178,1274.8344
PNP,4860,2145.6954
PNRC1,10957,618.1015
PNRC2,55629,2725.1656
POC1A,25886,450.3311
POC1B,282809,973.1236
POC5,134359,167.7704
PODNL1,79883,51.8764
PODN,127435,305.7395
PODXL2,50512,979.0287
PODXL,5420,2683.223
POF1B,79983,3260.4857
POFUT1,23509,4204.1943
POFUT2,23275,535.3201
POGK,57645,1060.7064
POGZ,23126,780.3532
POLA1,5422,493.3775
POLA2,23649,682.1192
POLB,5423,195.3642
POLD1,5424,1492.2737
POLD2,5425,3866.4459
POLD3,10714,558.4989
POLD4,57804,1728.4768
POLDIP2,26073,5425.2208
POLDIP3,84271,2072.8477
POLE2,5427,132.4503
POLE3,54107,1662.2517
POLE4,56655,804.6358
POLE,5426,1503.3113
POLG2,11232,158.9404
POLG,5428,1103.2009
POLH,5429,275.9382
POLI,11201,126.9316
POLK,51426,140.1766
POLL,27343,612.5938
POLM,27434,417.2185
POLN,353497,4.6026
POLQ,10721,185.4305
POLR1A,25885,1324.5033
POLR1B,84172,1032.0088
POLR1C,9533,1290.287
POLR1D,51082,1779.2494
POLR1E,64425,581.6777
POLR2A,5430,5091.6115
POLR2B,5431,2523.3223
POLR2C,5432,2415.011
POLR2D,5433,1004.415
POLR2E,5434,3307.947
POLR2F,5435,1413.9073
POLR2G,5436,2133.5541
POLR2H,5437,1302.4283
POLR2I,5438,1312.5938
POLR2J2,246721,953.7307
POLR2J3,548644,1272.2627
POLR2J4,84820,643.0795
POLR2J,5439,937.0861
POLR2K,5440,949.2274
POLR2L,5441,2602.649
POLR3A,11128,695.3642
POLR3B,55703,761.5894
POLR3C,10623,673.2892
POLR3D,661,486.755
POLR3E,55718,1422.7373
POLR3F,10621,261.5894
POLR3GL,84265,185.4305
POLR3G,10622,80.574
POLR3H,171568,1054.4812
POLR3K,51728,449.2274
POLRMT,5442,1346.5784
POM121C,100101267,2614.7903
POM121L10P,646074,76.4349
POM121L12,285877,0
POM121L1P,25812,6.8102
POM121L2,94026,2.2075
POM121L4P,266697,2.2075
POM121L8P,29797,11.1589
POM121L9P,29774,34.2163
POM121,9883,3339.5254
POMC,5443,19.8675
POMGNT1,55624,1564.2826
POMP,51371,2033.1126
POMT1,10585,522.0751
POMT2,29954,253.8631
POMZP3,22932,389.2605
PON1,5444,5.7726
PON2,5445,3841.0596
PON3,5446,241.468
POP1,10940,725.1656
POP4,10775,513.245
POP5,51367,746.1369
POP7,10248,636.8653
POPDC2,64091,12.1413
POPDC3,64208,0
PORCN,64840,65.1214
POR,5447,4039.7351
POSTN,10631,1424.9448
POT1,25913,363.1347
POTEA,340441,0
POTEB,339010,0
POTEC,388468,1.1038
POTED,317754,1.1038
POTEE,445582,1540.8389
POTEF,728378,60.7064
POTEG,404785,0
POTEH,23784,0
POU1F1,5449,0
POU2AF1,5450,23.1788
POU2F1,5451,55.1876
POU2F2,5452,14.3488
POU2F3,25833,13.245
POU3F1,5453,1.1038
POU3F2,5454,0
POU3F3,5455,0
POU3F4,5456,1.1038
POU4F1,5457,2.2075
POU4F2,5458,0
POU4F3,5459,1.1038
POU5F1B,5462,298.0132
POU5F1,5460,56.3466
POU5F2,134187,0
POU6F1,5463,54.0839
POU6F2,11281,70.0662
PP14571,100130449,271.5232
PPA1,5464,6068.4327
PPA2,27068,2027.5938
PPAN-P2RY11,692312,0
PPAN,56342,894.0397
PPAP2A,8611,707.6049
PPAP2B,8613,562.9139
PPAP2C,8612,2654.5254
PPAPDC1A,196051,29.8013
PPAPDC1B,84513,716.3355
PPAPDC2,403313,387.4172
PPAPDC3,84814,16.5563
PPARA,5465,777.0419
PPARD,5467,809.0508
PPARGC1A,10891,270.4194
PPARGC1B,133522,49.6689
PPARG,5468,1773.7307
PPAT,5471,623.6203
PPBPL2,10895,2.2075
PPBP,5473,15.4525
PPCDC,60490,121.4128
PPCS,79717,1140.1766
PPDPF,79144,3790.287
PPEF1,5475,11.0375
PPEF2,5470,0
PPFIA1,8500,1372.0861
PPFIA2,8499,4.415
PPFIA3,8541,275.9382
PPFIA4,8497,11.0375
PPFIBP1,8496,817.8808
PPFIBP2,8495,1064.0177
PPHLN1,51535,1140.3753
PPIAL4B,653505,321.1921
PPIAL4C,653598,643.4879
PPIAL4D,645142,39.7351
PPIAL4E,730262,7.7263
PPIAL4G,644591,1370.8609
PPIA,5478,22848.7859
PPIB,5479,9770.4857
PPIC,5480,697.5717
PPID,5481,1526.4901
PPIEL,728448,16.8543
PPIE,10450,922.7483
PPIF,10105,3566.2252
PPIG,9360,751.6556
PPIH,10465,666.6667
PPIL1,51645,948.1236
PPIL2,23759,866.7439
PPIL3,53938,198.6755
PPIL4,85313,570.6402
PPIL5,122769,290.287
PPIL6,285755,46.3576
PPIP5K1,9677,663.3554
PPIP5K2,23262,519.8675
PPL,5493,2458.0574
PPM1A,5494,1149.0066
PPM1B,5495,721.8543
PPM1D,8493,330.0221
PPM1E,22843,3.3113
PPM1F,9647,537.9801
PPM1G,5496,3771.5232
PPM1H,57460,2189.8455
PPM1J,333926,34.2163
PPM1K,152926,64.0177
PPM1L,151742,90.5077
PPM1M,132160,190.9492
PPM1N,147699,9.9338
PPME1,51400,1903.9735
PPOX,5498,168.9073
PPP1CA,5499,7418.9404
PPP1CB,5500,4334.8013
PPP1CC,5501,4856.5121
PPP1R10,5514,1174.3929
PPP1R11,6992,1283.6645
PPP1R12A,4659,1167.7704
PPP1R12B,4660,558.4989
PPP1R12C,54776,937.0861
PPP1R13B,23368,745.0331
PPP1R13L,10848,1082.7815
PPP1R14A,94274,256.0706
PPP1R14B,26472,2026.4901
PPP1R14C,81706,356.5121
PPP1R14D,54866,279.2494
PPP1R15A,23645,3156.7329
PPP1R15B,84919,1481.2362
PPP1R16A,84988,2555.9823
PPP1R16B,26051,83.8852
PPP1R1A,5502,2.2075
PPP1R1B,84152,2047.4614
PPP1R1C,151242,29.8013
PPP1R2P1,5505,5.5188
PPP1R2P3,153743,161.1479
PPP1R2P9,80316,0
PPP1R2,5504,1240.6181
PPP1R3A,5506,0
PPP1R3B,79660,704.1943
PPP1R3C,5507,36.4238
PPP1R3D,5509,184.3267
PPP1R3E,90673,32.0088
PPP1R3F,89801,11.0375
PPP1R3G,648791,35.3201
PPP1R7,5510,965.7837
PPP1R8,5511,1176.6004
PPP1R9A,55607,587.1965
PPP1R9B,84687,990.0662
PPP2CA,5515,3546.8985
PPP2CB,5516,931.5673
PPP2R1A,5518,10726.2693
PPP2R1B,5519,1535.3201
PPP2R2A,5520,954.6799
PPP2R2B,5521,6.6225
PPP2R2C,5522,28.6976
PPP2R2D,55844,418.3223
PPP2R3A,5523,112.5828
PPP2R3B,28227,175.4967
PPP2R3C,55012,304.6358
PPP2R4,5524,2096.0265
PPP2R5A,5525,933.7748
PPP2R5B,5526,251.6556
PPP2R5C,5527,1479.0287
PPP2R5D,5528,1227.2075
PPP2R5E,5529,565.1214
PPP3CA,5530,894.0397
PPP3CB,5532,637.9691
PPP3CC,5533,135.5408
PPP3R1,5534,1488.9625
PPP3R2,5535,0
PPP4C,5531,3000
PPP4R1L,55370,68.4327
PPP4R1,9989,963.5762
PPP4R2,151987,375.2759
PPP4R4,57718,1.1038
PPP5C,5536,2868.6534
PPP6C,5537,1231.7881
PPPDE1,51029,954.7461
PPPDE2,27351,752.7594
PPRC1,23082,1504.415
PPT1,5538,3703.0905
PPT2,9374,511.2472
PPTC7,160760,567.3289
PPWD1,23398,438.1898
PPY2,23614,0
PPYR1,5540,61.8102
PPY,5539,3.3113
PQBP1,10084,1227.3731
PQLC1,80148,672.1854
PQLC2,54896,288.0795
PQLC3,130814,200.883
PRAC,84366,736.2031
PRAF2,11230,86.0927
PRAM1,84106,15.4525
PRAMEF10,343071,0
PRAMEF11,440560,0
PRAMEF12,390999,0
PRAMEF13,400736,0
PRAMEF14,729528,0
PRAMEF16,654348,0
PRAMEF17,391004,0
PRAMEF18,391003,0
PRAMEF1,65121,0
PRAMEF20,645425,0
PRAMEF22,653606,0
PRAMEF2,65122,0
PRAMEF3,401940,0
PRAMEF4,400735,0
PRAMEF5,343068,0
PRAMEF6,440561,0
PRAMEF8,391002,0
PRAMEF9,343070,0
PRAME,23532,238.4106
PRAP1,118471,1932.6711
PRB1,5542,2.2075
PRB2,653247,3.3113
PRB3,5544,0
PRB4,5545,0
PRC1,9055,1230.6843
PRCC,5546,1230.6843
PRCD,768206,4.415
PRCP,5547,1781.457
PRDM10,56980,243.9294
PRDM11,56981,17.66
PRDM12,59335,1.1038
PRDM13,59336,1.1038
PRDM14,63978,0
PRDM15,63977,243.9294
PRDM16,63976,4.415
PRDM1,639,342.1634
PRDM2,7799,790.287
PRDM4,11108,1266.0044
PRDM5,11107,40.8389
PRDM6,93166,12.1413
PRDM7,11105,1.1038
PRDM8,56978,9.9338
PRDM9,56979,3.3113
PRDX1,5052,8470.1987
PRDX2,7001,4467.9912
PRDX3,10935,5405.0773
PRDX4,10549,2959.1611
PRDX5,25824,7203.0905
PRDX6,9588,6249.4481
PRDXDD1P,344405,11.0375
PREB,10113,1813.4658
PRELID1,27166,3817.8477
PRELID2,153768,209.713
PRELP,5549,145.6954
PREPL,9581,1171.2693
PREP,5550,3495.585
PREX1,57580,843.2671
PREX2,80243,1.1038
PRF1,5551,49.6689
PRG1,23574,1.1038
PRG2,5553,7.7263
PRG3,10394,0
PRG4,10216,4.4923
PRH1,5554,38.223
PRH2,5555,11.0375
PRHOXNB,646625,5.5188
PRIC285,85441,333.3333
PRICKLE1,144165,24.0839
PRICKLE2,166336,221.8543
PRICKLE3,4007,175.4967
PRICKLE4,29964,47.5055
PRIM1,5557,268.2119
PRIM2,5558,299.117
PRIMA1,145270,7.7263
PRINS,100169750,2.2075
PRKAA1,5562,1296.9095
PRKAA2,5563,30.9051
PRKAB1,5564,2541.9426
PRKAB2,5565,394.0397
PRKACA,5566,862.0309
PRKACB,5567,1922.7373
PRKACG,5568,0
PRKAG1,5571,1217.4393
PRKAG2,51422,327.8146
PRKAG3,53632,0
PRKAR1A,5573,2182.1192
PRKAR1B,5575,1237.3068
PRKAR2A,5576,568.4327
PRKAR2B,5577,86.0927
PRKCA,5578,398.4547
PRKCB,5579,52.9801
PRKCDBP,112464,445.9161
PRKCD,5580,1494.4812
PRKCE,5581,132.4503
PRKCG,5582,2.2075
PRKCH,5583,374.1722
PRKCI,5584,945.9161
PRKCQ,5588,44.1501
PRKCSH,5589,7278.1457
PRKCZ,5590,1094.4702
PRKD1,5587,41.9426
PRKD2,25865,1500
PRKD3,23683,623.6203
PRKDC,5591,9433.7748
PRKG1,5592,23.1788
PRKG2,5593,20.9713
PRKRA,8575,786.9757
PRKRIP1,79706,337.7483
PRKRIR,5612,1538.6313
PRKX,5613,509.9338
PRKY,5616,25.3863
PRLHR,2834,0
PRLH,51052,0
PRLR,5618,366.4459
PRL,5617,4.415
PRM1,5619,0
PRM2,5620,0
PRM3,58531,0
PRMT10,90826,198.6755
PRMT1,3276,9754.9669
PRMT2,3275,1323.3996
PRMT3,10196,681.0155
PRMT5,10419,2775.9382
PRMT6,55170,540.8389
PRMT7,54496,921.6336
PRMT8,56341,1.1038
PRND,23627,3.3113
PRNP,5621,1591.6115
PRNT,149830,0
PRO0611,28997,1.1038
PRO0628,29053,1.1038
PRO1768,29018,0
PROCA1,147011,50.7726
PROCR,10544,1475.7174
PROC,5624,172.1854
PRODH2,58510,0
PRODH,5625,630.2428
PROK1,84432,0
PROK2,60675,7.7263
PROKR1,10887,0
PROKR2,128674,0
PROL1,58503,0
PROM1,8842,408.3885
PROM2,150696,1332.2296
PROP1,5626,0
PROS1,5627,214.128
PROSC,11212,608.1678
PROX1,5629,87.1965
PROX2,283571,2.2075
PROZ,8858,4.415
PRPF18,8559,252.1744
PRPF19,27339,5476.8212
PRPF31,26121,2156.6667
PRPF38A,84950,900.6623
PRPF38B,55119,1025.3863
PRPF39,55015,448.1236
PRPF3,9129,442.6049
PRPF40A,55660,1975.7174
PRPF40B,25766,392.4614
PRPF4B,8899,1430.4636
PRPF4,9128,1146.7991
PRPF6,24148,2708.6093
PRPF8,10594,7114.7903
PRPH2,5961,11.0375
PRPH,5630,14.3488
PRPS1L1,221823,2.2075
PRPS1,5631,604.8565
PRPS2,5634,875.2759
PRPSAP1,5635,830.0221
PRPSAP2,5636,667.7704
PRR11,55771,154.5254
PRR12,57479,1129.1391
PRR13,54458,4734.0287
PRR14,78994,452.5386
PRR15L,79170,2820.0883
PRR15,222171,3915.011
PRR16,51334,20.9713
PRR18,285800,0
PRR19,284338,33.9845
PRR20A,122183,0
PRR20B,729233,0
PRR20C,729240,0
PRR20D,729246,0
PRR21,643905,0
PRR22,163154,22.0751
PRR23A,729627,0
PRR23B,389151,0
PRR23C,389152,0
PRR24,255783,92.7152
PRR25,388199,0
PRR3,80742,121.9316
PRR4,11272,77.0309
PRR5-ARHGAP8,553158,95.0993
PRR5L,79899,952.5386
PRR5,55615,556.1148
PRR7,80758,185.4305
PRRC1,133619,1188.7417
PRRG1,5638,343.2671
PRRG2,5639,290.287
PRRG3,79057,1.1038
PRRG4,79056,158.9404
PRRT1,80863,15.4525
PRRT2,112476,22.0751
PRRT3,285368,45.2539
PRRT4,401399,0
PRRX1,5396,104.8565
PRRX2,51450,18.7638
PRSS12,8492,91.6115
PRSS16,10279,155.6291
PRSS1,5644,213.0243
PRSS21,10942,3.3113
PRSS22,64063,460.2649
PRSS23,11098,12543.7417
PRSS27,83886,4.415
PRSS30P,124221,5.5188
PRSS33,260429,12.1413
PRSS35,167681,79.4702
PRSS36,146547,22.0751
PRSS37,136242,0
PRSS38,339501,0
PRSS3,5646,1254.9669
PRSS41,360226,0
PRSS42,339906,0
PRSS45,377047,0
PRSS48,345062,2.2075
PRSS50,29122,2.2075
PRSS53,339105,16.5563
PRSS54,221191,0
PRSS55,203074,0
PRSS8,5652,5494.4812
PRSSL1,400668,0
PRTFDC1,56952,269.3157
PRTG,283659,49.6689
PRTN3,5657,0
PRUNE2,158471,219.6468
PRUNE,58497,694.2605
PRX,57716,25.3863
PRY2,442862,0
PSAPL1,768239,2.2075
