Genesymbol	normalized_count
NQO2	646.3451
NR0B1	0
NR0B2	4.7351
NR1D1	245.5519
NR1D2	491.2696
NR1H2	808.5232
NR1H3	887.8366
NR1H4	15.3892
NR1I2	269.9023
NR1I3	12.8796
NR2C1	433.2643
NR2C2AP	478.177
NR2C2	746.7772
NR2E1	0
NR2E3	0
NR2F1	155.0755
NR2F2	531.5182
NR2F6	1696.3599
NR3C1	424.9778
NR3C2	102.9891
NR4A1	381.1779
NR4A2	112.4593
NR4A3	52.0864
NR5A1	1.1838
NR5A2	76.9458
NR6A1	41.4324
NRADDP	8.2865
NRAP	0
NRARP	574.1344
NRAS	1347.1441
NRBF2	403.6697
NRBP1	1856.1705
NRBP2	893.7555
NRCAM	37.881
NRD1	2736.9044
NRF1	329.0914
NRG1	14.2054
NRG2	2.3676
NRG3	0
NRG4	0
NRGN	75.7621
NRIP1	1439.4791
NRIP2	36.6972
NRIP3	320.805
NRK	11.8378
NRL	71.0269
NRM	411.9562
NRN1L	0.0474
NRN1	846.4043
NRP1	948.2095
NRP2	408.4049
NRSN1	0
NRSN2	101.8053
NRTN	23.6756
NRXN1	0
NRXN2	40.2486
NRXN3	21.3081
NSA2	1688.0734
NSD1	1742.5274
NSDHL	922.1663
NSFL1C	920.9825
NSF	1562.5925
NSL1	332.6428
NSMAF	1868.7186
NSMCE1	1227.5821
NSMCE2	567.0317
NSMCE4A	842.8529
NSUN2	1930.7487
NSUN3	121.9296
NSUN4	465.2264
NSUN5P1	641.1364
NSUN5P2	592.1515
NSUN5	885.4691
NSUN6	223.7348
NSUN7	138.5025
NT5C1A	1.1838
NT5C1B	5.8716
NT5C2	1506.9547
NT5C3L	549.2749
NT5C3	969.5176
NT5C	841.6691
NT5DC1	501.9236
NT5DC2	1265.4276
NT5DC3	554.0101
NT5E	550.4587
NT5M	33.1459
NTAN1	393.0157
NTF3	3.5513
NTF4	1.1838
NTHL1	421.4265
NTM	44.9837
NTN1	31.9621
NTN3	0
NTN4	125.4809
NTN5	7.1027
NTNG1	3.5513
NTNG2	36.6972
NTRK1	14.2054
NTRK2	17.7567
NTRK3	5.9189
NTSR1	22.4919
NTSR2	0
NTS	4.7351
NUAK1	248.5943
NUAK2	769.4584
NUB1	3347.6058
NUBP1	424.4333
NUBP2	942.2906
NUBPL	396.567
NUCB1	4480.6156
NUCB2	826.1853
NUCKS1	5441.8467
NUDCD1	1143.5336
NUDCD2	446.2859
NUDCD3	2128.4404
NUDC	2742.8233
NUDT10	1.1838
NUDT11	7.1027
NUDT12	228.47
NUDT13	20.657
NUDT14	588.3397
NUDT15	1306.7653
NUDT16L1	443.9183
NUDT16P1	112.4593
NUDT16	434.4481
NUDT17	23.6756
NUDT18	174.016
NUDT19	597.81
NUDT1	544.5398
NUDT21	2287.0672
NUDT22	649.8846
NUDT2	319.6212
NUDT3	469.9615
NUDT4	3308.6712
NUDT5	871.5004
NUDT6	59.9467
NUDT7	102.9891
NUDT8	247.4105
NUDT9P1	5.9189
NUDT9	557.5614
NUF2	287.6591
NUFIP1	449.8372
NUFIP2	1868.0083
NUMA1	4572.1811
NUMBL	172.8322
NUMB	1972.1811
NUP107	1166.0255
NUP133	1065.404
NUP153	1270.1983
NUP155	709.0855
NUP160	889.0204
NUP188	1572.0627
NUP205	1718.8517
NUP210L	0
NUP210	414.3238
NUP214	1406.3332
NUP35	263.9834
NUP37	651.0802
NUP43	984.9068
NUP50	1609.9438
NUP54	678.3072
NUP62CL	113.6431
NUP62	2382.7049
NUP85	922.1663
NUP88	681.1364
NUP93	1255.9929
NUP98	2702.5747
NUPL1	1749.6301
NUPL2	442.7345
NUPR1	710.2693
NUS1	1402.7819
NUSAP1	796.6854
NUTF2	2051.4945
NVL	472.3291
NWD1	95.8864
NXF1	1605.2086
NXF2B	0
NXF2	0
NXF3	0
NXF4	0
NXF5	0
NXNL1	0
NXNL2	0
NXN	552.8263
NXPH1	2.3676
NXPH2	2.3676
NXPH3	7.1027
NXPH4	8.2865
NXT1	220.1835
NXT2	294.7618
NYNRIN	548.0912
NYX	0
OAF	1412.2521
OAS1	3641.314
OAS2	2693.1045
OAS3	5251.2578
OASL	248.5943
OAT	2867.1204
OAZ1	11346.5522
OAZ2	771.826
OAZ3	13.8739
OBFC1	402.4859
OBFC2A	390.6481
OBFC2B	949.3933
OBP2A	18.9405
OBP2B	113.6431
OBSCN	133.7674
OBSL1	146.789
OC90	0
OCA2	49.7189
OCEL1	187.0376
OCIAD1	1995.8568
OCIAD2	2065.6999
OCLM	4.7351
OCLN	1051.1986
OCM2	1.1838
OCM	2.3676
OCRL	904.4096
ODAM	3.5513
ODC1	3386.8008
ODF1	0
ODF2L	253.3294
ODF2	887.8366
ODF3B	361.0536
ODF3L1	0
ODF3L2	49.7189
ODF3	0
ODF4	0
ODZ1	3.5513
ODZ2	0
ODZ3	94.7026
ODZ4	116.0107
OFD1	554.0101
OGDHL	1.1838
OGDH	2533.2939
OGFOD1	803.7881
OGFOD2	295.9455
OGFRL1	181.1187
OGFR	2419.6508
OGG1	292.7257
OGN	22.4919
OGT	3863.865
OIP5	69.2986
OIT3	2.3676
OLA1	2584.1965
OLAH	0
OLFM1	66.2918
OLFM2	36.6972
OLFM3	0
OLFM4	13.0216
OLFML1	126.6647
OLFML2A	217.8159
OLFML2B	482.9831
OLFML3	317.2536
OLIG1	3.5513
OLIG2	0
OLIG3	0
OLR1	86.4161
OMA1	323.1725
OMD	2.3676
OMG	3.5513
OMP	2.3676
ONECUT1	4.7351
ONECUT2	304.232
ONECUT3	0
OOEP	23.4152
OPA1	1749.6301
OPA3	498.3723
OPALIN	0
OPCML	0
OPHN1	397.7508
OPLAH	1714.1166
OPN1LW	0
OPN1MW	0
OPN1SW	8.2865
OPN3	254.0278
OPN4	0
OPN5	0
OPRD1	1.1838
OPRK1	0
OPRL1	16.573
OPRM1	0
OPTC	0
OPTN	2519.0885
OR10A2	1.1838
OR10A3	0
OR10A4	0
OR10A5	0
OR10A6	0
OR10A7	0
OR10AD1	0
OR10AG1	0
OR10C1	0
OR10G2	0
OR10G3	0
OR10G4	0
OR10G7	0
OR10G8	0
OR10G9	0
OR10H1	0
OR10H2	0
OR10H3	0
OR10H4	0
OR10H5	0
OR10J1	0
OR10J3	0
OR10J5	0
OR10K1	0
OR10K2	0
OR10P1	0
OR10Q1	0
OR10R2	0
OR10S1	0
OR10T2	0
OR10V1	0
OR10W1	0
OR10X1	0
OR10Z1	0
OR11A1	0
OR11G2	0
OR11H12	0
OR11H1	0
OR11H4	0
OR11H6	0
OR11L1	0
OR12D2	0
OR12D3	0
OR13A1	1.1838
OR13C2	0
OR13C3	0
OR13C4	0
OR13C5	0
OR13C8	0
OR13C9	0
OR13D1	0
OR13F1	0
OR13G1	0
OR13H1	1.1838
OR13J1	1.1838
OR14A16	0
OR14C36	0
OR14I1	0
OR14J1	0
OR1A1	0
OR1A2	0
OR1B1	0
OR1C1	0
OR1D2	0
OR1D4	0
OR1E1	0
OR1E2	0
OR1F1	1.1838
OR1F2P	0
OR1G1	1.1838
OR1I1	0
OR1J1	0
OR1J2	0
OR1J4	0
OR1K1	0
OR1L1	0
OR1L3	0
OR1L4	0
OR1L6	0
OR1L8	0
OR1M1	0
OR1N1	0
OR1N2	0
OR1Q1	0
OR1S1	0
OR1S2	0
OR2A12	0
OR2A14	0
OR2A1	9.4703
OR2A25	0
OR2A2	0
OR2A4	23.6756
OR2A5	0
OR2A7	303.0482
OR2A9P	189.1447
OR2AE1	0
OR2AG1	0
OR2AG2	0
OR2AK2	0
OR2AT4	0
OR2B11	0
OR2B2	0
OR2B3	0
OR2B6	0
OR2C1	0
OR2C3	0
OR2D2	0
OR2D3	0
OR2F1	0
OR2F2	0
OR2G2	0
OR2G3	0
OR2G6	0
OR2H1	0
OR2H2	0
OR2J2	0
OR2J3	0
OR2K2	0
OR2L13	1.1838
OR2L1P	0
OR2L2	0
OR2L3	0
OR2L8	0
OR2M1P	0
OR2M2	0
OR2M3	0
OR2M4	0
OR2M5	0
OR2M7	0
OR2S2	0
OR2T10	0
OR2T11	0
OR2T12	0
OR2T1	0
OR2T27	0
OR2T29	0
OR2T2	0
OR2T33	0
OR2T34	0
OR2T35	0
OR2T3	0
OR2T4	0
OR2T5	0
OR2T6	0
OR2T8	0
OR2V2	0
OR2W1	0
OR2W3	0
OR2W5	0
OR2Y1	0
OR2Z1	0
OR3A1	0
OR3A2	0
OR3A3	0
OR3A4	0
OR4A15	0
OR4A16	0
OR4A47	0
OR4A5	0
OR4B1	0
OR4C11	0
OR4C12	0
OR4C13	0
OR4C15	0
OR4C16	0
OR4C3	0
OR4C45	0
OR4C46	0
OR4C6	0
OR4D10	0
OR4D11	0
OR4D1	0
OR4D2	0
OR4D5	0
OR4D6	0
OR4D9	0
OR4E2	0
OR4F15	0
OR4F17	0
OR4F21	0
OR4F29	0
OR4F4	0
OR4F5	0
OR4F6	0
OR4K13	0
OR4K14	0
OR4K15	0
OR4K17	0
OR4K1	0
OR4K2	0
OR4K5	0
OR4L1	0
OR4M1	0
OR4M2	0
OR4N2	0
OR4N3P	0
OR4N4	0
OR4N5	0
OR4P4	0
OR4Q3	0
OR4S1	0
OR4S2	0
OR4X1	0
OR4X2	0
OR51A2	0
OR51A4	0
OR51A7	0
OR51B2	0
OR51B4	0
OR51B5	0
OR51B6	0
OR51D1	0
OR51E1	29.5946
OR51E2	2.3676
OR51F1	0
OR51F2	0
OR51G1	0
OR51G2	0
OR51I1	0
OR51I2	0
OR51L1	0
OR51M1	0
OR51Q1	0
OR51S1	0
OR51T1	0
OR51V1	0
OR52A1	0
OR52A4	0
OR52A5	0
OR52B2	0
OR52B4	0
OR52B6	0
OR52D1	0
OR52E2	0
OR52E4	0
OR52E6	0
OR52E8	0
OR52H1	0
OR52I1	0
OR52I2	0
OR52J3	0
OR52K1	0
OR52K2	0
OR52L1	0
OR52M1	0
OR52N1	0
OR52N2	0
OR52N4	0
OR52N5	0
OR52R1	0
OR52W1	0
OR56A1	0
OR56A3	0
OR56A4	0
OR56A5	0
OR56B1	0
OR56B4	0
OR5A1	0
OR5A2	0
OR5AC2	0
OR5AK2	0
OR5AN1	0
OR5AP2	0
OR5AR1	0
OR5AS1	0
OR5AU1	0
OR5B12	0
OR5B17	0
OR5B21	0
OR5B2	0
OR5B3	0
OR5C1	1.1838
OR5D13	0
OR5D14	0
OR5D16	0
OR5D18	0
OR5E1P	0
OR5F1	0
OR5H14	0
OR5H15	0
OR5H1	0
OR5H2	0
OR5H6	0
OR5I1	0
OR5J2	0
OR5K1	0
OR5K2	0
OR5K3	0
OR5K4	0
OR5L1	0
OR5L2	0
OR5M10	0
OR5M11	4.7351
OR5M1	0
OR5M3	0
OR5M8	0
OR5M9	0
OR5P2	0
OR5P3	0
OR5R1	0
OR5T1	0
OR5T2	0
OR5T3	0
OR5V1	0
OR5W2	0
OR6A2	0
OR6B1	0
OR6B2	0
OR6B3	0
OR6C1	0
OR6C2	0
OR6C3	0
OR6C4	0
OR6C65	0
OR6C68	0
OR6C6	0
OR6C70	0
OR6C74	0
OR6C75	0
OR6C76	0
OR6F1	0
OR6K2	0
OR6K3	0
OR6K6	0
OR6M1	0
OR6N1	0
OR6N2	0
OR6P1	0
OR6Q1	0
OR6S1	0
OR6T1	0
OR6V1	0
OR6W1P	27.227
OR6X1	0
OR6Y1	0
OR7A10	0
OR7A17	0
OR7A5	0
OR7C1	0
OR7C2	0
OR7D2	2.3676
OR7D4	0
OR7E156P	1.1838
OR7E24	0
OR7E37P	85.2323
OR7E5P	0
OR7E91P	0
OR7G1	0
OR7G2	0
OR7G3	0
OR8A1	0
OR8B12	0
OR8B2	0
OR8B3	0
OR8B4	0
OR8B8	0
OR8D1	0
OR8D2	0
OR8D4	0
OR8G2	0
OR8G5	0
OR8H1	0
OR8H2	0
OR8H3	0
OR8I2	0
OR8J1	0
OR8J3	0
OR8K1	0
OR8K3	0
OR8K5	0
OR8S1	0
OR8U1	0
OR9A2	0
OR9A4	0
OR9G4	0
OR9G9	0
OR9I1	0
OR9K2	0
OR9Q1	0
OR9Q2	0
ORAI1	357.5022
ORAI2	688.3102
ORAI3	445.1021
ORAOV1	387.0968
ORC1L	256.8807
ORC2L	723.2909
ORC3L	529.1506
ORC4L	561.1128
ORC5L	602.5451
ORC6L	527.9669
ORM1	0
ORM2	1.1838
ORMDL1	604.6523
ORMDL2	587.4993
ORMDL3	2116.6025
OS9	5613.4951
OSBP2	203.6105
OSBPL10	840.4854
OSBPL11	388.2806
OSBPL1A	288.8429
OSBPL2	1762.6517
OSBPL3	1219.2956
OSBPL5	460.4913
OSBPL6	11.8378
OSBPL7	443.9183
OSBPL8	935.1879
OSBPL9	909.1447
OSBP	1911.8082
OSCAR	84.0485
OSCP1	137.3187
OSGEPL1	101.8053
OSGEP	801.4205
OSGIN1	110.0917
OSGIN2	1018.0527
OSMR	218.9997
OSM	46.1675
OSR1	5.9189
OSR2	536.2533
OST4	1594.5901
OSTBETA	24.8594
OSTCL	5.9189
OSTC	1617.0465
OSTF1	886.6529
OSTM1	419.0589
OSTN	0
OSTalpha	16.573
OTC	4.7351
OTOA	7.1027
OTOF	4.7351
OTOL1	0
OTOP1	0
OTOP2	0
OTOP3	0
OTOR	0
OTOS	0
OTP	0
OTUB1	2313.1104
OTUB2	526.7831
OTUD1	242.6753
OTUD3	281.7402
OTUD4	1260.728
OTUD5	1402.7819
OTUD6A	2.3676
OTUD6B	432.0805
OTUD7A	8.2865
OTUD7B	590.7073
OTX1	62.7405
OTX2	0
OVCA2	355.5253
OVCH1	0
OVCH2	0
OVGP1	79.3134
OVOL1	554.0101
OVOL2	102.9891
OXA1L	3039.9526
OXCT1	574.1344
OXCT2	13.0216
OXER1	15.3892
OXGR1	144.4214
OXNAD1	261.6159
OXR1	1486.8304
OXSM	268.7186
OXSR1	976.6203
OXTR	10.654
OXT	0
P2RX1	48.5351
P2RX2	1.1838
P2RX3	0
P2RX4	596.6262
P2RX5	132.6783
P2RX6P	0
P2RX6	2.3676
P2RX7	59.1891
P2RY10	62.7405
P2RY11	251.1394
P2RY12	29.5946
P2RY13	170.4646
P2RY14	35.5135
P2RY1	16.573
P2RY2	59.1891
P2RY4	0
P2RY6	136.135
P2RY8	172.8322
P4HA1	594.2587
P4HA2	891.388
P4HA3	44.9837
P4HB	21676.2356
P4HTM	613.1992
P704P	15.3892
PA2G4P4	600.1776
PA2G4	4385.913
PAAF1	337.3779
PABPC1L2A	1.1838
PABPC1L2B	0
PABPC1L	365.7887
PABPC1P2	4.7351
PABPC1	66430.3048
PABPC3	10663.5099
PABPC4L	10.654
PABPC4	3377.3306
PABPC5	2.3676
PABPN1L	0
PABPN1	3525.0311
PACRGL	200.0592
PACRG	8.2865
PACS1	1276.1172
PACS2	1555.8804
PACSIN1	5.9189
PACSIN2	1221.6632
PACSIN3	518.4966
PADI1	11.8378
PADI2	65.108
PADI3	7.1027
PADI4	1.1838
PADI6	0
PAEP	0
PAF1	892.5718
PAFAH1B1	1684.522
PAFAH1B2	410.7724
PAFAH1B3	835.6318
PAFAH2	537.4371
PAG1	382.3616
PAGE1	0
PAGE2B	1.1838
PAGE2	0
PAGE3	0
PAGE4	0
PAGE5	1.1838
PAH	3.5513
PAICS	4606.0965
PAIP1	982.5392
PAIP2B	195.7739
PAIP2	1329.3874
PAK1IP1	443.9183
PAK1	2303.6401
PAK2	2451.6129
PAK3	1.1838
PAK4	1158.9228
PAK6	120.5564
PAK7	0
PALB2	402.4859
PALLD	1222.7405
PALM2-AKAP2	417.8514
PALM2	7.6472
PALM3	47.3513
PALMD	88.7837
PALM	133.7674
PAMR1	61.5567
PAM	2426.7535
PAN2	446.2859
PAN3	1591.0033
PANK1	619.1181
PANK2	240.3078
PANK3	353.9509
PANK4	357.5022
PANX1	344.4806
PANX2	0
PANX3	0
PAOX	124.2971
PAPD4	898.4907
PAPD5	314.8861
PAPD7	699.6153
PAPLN	264.9186
PAPL	0
PAPOLA	4282.9239
PAPOLB	1.1838
PAPOLG	215.4484
PAPPA2	0
PAPPA	59.1891
PAPSS1	898.4907
PAPSS2	458.1237
PAQR3	249.9319
PAQR4	796.5552
PAQR5	111.2755
PAQR6	58.0053
PAQR7	245.0429
PAQR8	1184.966
PAQR9	0
PAR-SN	42.6162
PAR1	0
PAR4	0
PAR5	4.7351
PARD3B	49.7189
PARD3	567.0317
PARD6A	34.3297
PARD6B	325.5401
PARD6G	101.8053
PARG	370.5238
PARK2	40.2486
PARK7	3804.6759
PARL	1046.4635
PARM1	916.2474
PARN	1129.3282
PARP10	2450.4291
PARP11	248.5943
PARP12	2339.1536
PARP14	6397.1589
PARP15	92.335
PARP16	126.6647
PARP1	3725.3625
PARP2	603.7289
PARP3	585.9722
PARP4	5620.5978
PARP6	506.6588
PARP8	538.6209
PARP9	3304.528
PARS2	255.697
PART1	2.3676
PARVA	1147.0849
PARVB	1150.6363
PARVG	381.1779
PASD1	0
PASK	349.2157
PATE1	0
PATE2	0
PATE3	0
PATE4	0
PATL1	1762.6517
PATL2	22.4919
PATZ1	1336.4901
PAWR	397.7508
PAX1	1.1838
PAX2	1.1838
PAX3	0
PAX4	0
PAX5	62.7405
PAX6	50.9026
PAX7	0
PAX8	169.2809
PAX9	54.454
PAXIP1	545.7117
PBK	482.9831
PBLD	266.351
PBOV1	0
PBRM1	1173.1281
PBX1	974.2527
PBX2	784.8476
PBX3	374.0752
PBX4	116.0107
PBXIP1	1376.7387
PCA3	1.1838
PCBD1	2089.3756
PCBD2	321.5152
PCBP1	4898.4907
PCBP2	8739.1891
PCBP3	69.8431
PCBP4	570.583
PCCA	750.6836
PCCB	1337.3779
PCDH10	1.1838
PCDH11X	2.3676
PCDH11Y	1.1838
PCDH12	123.1133
PCDH15	0
PCDH17	156.2592
PCDH18	218.9997
PCDH19	10.654
PCDH1	1434.744
PCDH20	3.5513
PCDH7	61.5567
PCDH8	0
PCDH9	3.5513
PCDHA10	0
PCDHA11	0
PCDHA12	2.3676
PCDHA13	0
PCDHA1	2.628
PCDHA2	0
PCDHA3	2.3676
PCDHA4	0
PCDHA5	0
PCDHA6	20.2782
PCDHA7	2.3676
PCDHA8	4.7351
PCDHA9	4.3445
PCDHAC1	2.3439
PCDHAC2	0
PCDHB10	75.7621
PCDHB11	16.573
PCDHB12	17.7567
PCDHB13	20.1243
PCDHB14	52.0864
PCDHB15	22.4919
PCDHB16	11.8378
PCDHB17	10.654
PCDHB18	5.9189
PCDHB19P	2.3676
PCDHB1	0
PCDHB2	31.9621
PCDHB3	11.8378
PCDHB4	11.8378
PCDHB5	17.7567
PCDHB6	8.2865
PCDHB7	39.0648
PCDHB8	9.4703
PCDHB9	80.4972
PCDHGA10	210.5949
PCDHGA11	7.1027
PCDHGA12	15.3892
PCDHGA1	7.1027
PCDHGA2	1.1838
PCDHGA3	4.7351
PCDHGA4	3.5513
PCDHGA5	8.2865
PCDHGA6	5.9189
PCDHGA7	3.5513
PCDHGA8	0
PCDHGA9	9.4703
PCDHGB1	5.9189
PCDHGB2	48.6061
PCDHGB3	2.3676
PCDHGB4	0
PCDHGB5	15.6496
PCDHGB6	9.4703
PCDHGB7	46.5108
PCDHGB8P	0
PCDHGC3	500.1835
PCDHGC4	1.1838
PCDHGC5	1.1838
PCDP1	0
PCF11	963.5987
PCGEM1	0
PCGF1	200.0592
PCGF2	351.5951
PCGF3	1229.9497
PCGF5	1129.3282
PCGF6	192.9565
PCID2	1364.9009
PCIF1	1007.3986
PCK1	8.2865
PCK2	2161.5863
PCLO	35.5135
PCM1	1969.8136
PCMT1	1432.3764
PCMTD1	1479.7277
PCMTD2	1284.4037
PCNAP1	0
PCNA	1734.2409
PCNP	1614.6789
PCNT	787.2152
PCNXL2	240.3078
PCNXL3	1775.6733
PCNX	1293.8739
PCOLCE2	3.5513
PCOLCE	817.9106
PCOTH	52.4652
PCP2	21.3081
PCP4L1	0
PCP4	2.3676
PCSK1N	3.5513
PCSK1	14.2054
PCSK2	0
PCSK4	61.5567
PCSK5	35.5135
PCSK6	210.7132
PCSK7	1374.1699
PCSK9	207.1619
PCTP	679.491
PCYOX1L	279.3726
PCYOX1	1312.8144
PCYT1A	374.0752
PCYT1B	0
PCYT2	691.3288
PC	140.8701
PDAP1	2532.1101
PDCD10	817.9935
PDCD11	1890.5001
PDCD1LG2	98.2539
PDCD1	87.5999
PDCD2L	240.3078
PDCD2	1016.8689
PDCD4	1928.3693
PDCD5	1050.0148
PDCD6IP	3833.0867
PDCD6	2145.0133
PDCD7	300.6807
PDCL2	0
PDCL3	451.021
PDCL	338.5617
PDC	0
PDDC1	1408.7008
PDE10A	59.1891
PDE11A	4.7351
PDE12	806.1557
PDE1A	41.4324
PDE1B	40.2486
PDE1C	7.1027
PDE2A	62.7405
PDE3A	27.227
PDE3B	330.2752
PDE4A	481.7993
PDE4B	200.0592
PDE4C	59.1891
PDE4DIP	1117.4904
PDE4D	279.3726
PDE5A	382.6813
PDE6A	5.9189
PDE6B	16.573
PDE6C	0
PDE6D	384.7292
PDE6G	27.227
PDE6H	0
PDE7A	742.7641
PDE7B	28.4108
PDE8A	332.6428
PDE8B	54.454
PDE9A	40.2486
PDF	387.4519
PDGFA	198.8754
PDGFB	198.8754
PDGFC	209.5294
PDGFD	63.9242
PDGFRA	1146.5641
PDGFRB	1740.1598
PDGFRL	49.7189
PDHA1	2998.5203
PDHA2	0
PDHB	746.9666
PDHX	437.8574
PDIA2	1.1838
PDIA3P	3983.427
PDIA3	7450.2516
PDIA4	6071.6188
PDIA5	825.0962
PDIA6	7480.4854
PDIK1L	401.3022
PDILT	0
PDK1	410.7724
PDK2	604.9127
PDK3	461.6751
PDK4	306.5996
PDLIM1	4598.9938
PDLIM2	307.7834
PDLIM3	343.2968
PDLIM4	120.7458
PDLIM5	1632.4356
PDLIM7	735.1287
PDP1	1686.8896
PDP2	158.6268
PDPK1	1711.4176
PDPN	684.2261
PDPR	515.04
PDRG1	975.4365
PDS5A	2508.4344
PDS5B	1141.166
PDSS1	386.3155
PDSS2	481.7993
PDX1	607.2803
PDXDC1	3706.422
PDXDC2	704.3504
PDXK	4287.6591
PDXP	331.1039
PDYN	0
PDZD11	788.3989
PDZD2	41.4324
PDZD3	48.5351
PDZD4	13.0216
PDZD7	14.2054
PDZD8	1372.0036
PDZD9	1.1838
PDZK1IP1	5304.528
PDZK1P1	21.3081
PDZK1	9.4703
PDZRN3	395.3832
PDZRN4	13.0216
PEA15	2430.2575
PEAR1	63.9242
PEBP1	7316.9577
PEBP4	0
PECAM1	1115.1228
PECI	342.0657
PECR	101.3081
PEF1	1653.7437
PEG10	9.4703
PEG3AS	0
PEG3	31.9621
PELI1	1296.2415
PELI2	91.1512
PELI3	170.4646
PELO	430.8967
PELP1	707.9017
PEMT	262.7996
PENK	1.1838
PEPD	1385.0252
PER1	194.1403
PER2	613.1992
PER3	548.9908
PER4	0
PERP	11686.2977
PES1	2475.2885
PET112L	359.8698
PEX10	403.6697
PEX11A	26.0432
PEX11B	584.7884
PEX11G	108.908
PEX12	110.0917
PEX13	700.7991
PEX14	400.1184
PEX16	675.9396
PEX19	1041.7283
PEX1	556.3776
PEX26	745.0015
PEX2	1484.4629
PEX3	312.5185
PEX5L	0
PEX5	1555.4898
PEX6	1299.7928
PEX7	195.3241
PF4V1	11.8378
PF4	34.3297
PFAS	336.1941
PFDN1	934.0041
PFDN2	746.9666
PFDN4	310.1509
PFDN5	3612.9032
PFDN6	675.9396
PFKFB1	2.3676
PFKFB2	706.718
PFKFB3	775.3773
PFKFB4	118.3782
PFKL	5551.9384
PFKM	1008.5824
PFKP	2444.5102
PFN1	11588.0438
PFN2	170.4646
PFN3	1.1838
PFN4	5.9189
PGA3	0
PGA4	0
PGA5	0
PGAM1	4381.1779
PGAM2	5.9189
PGAM4	1173.1281
PGAM5	1077.2655
PGAP1	548.0912
PGAP2	479.4318
PGAP3	698.4315
PGBD1	43.7999
PGBD2	102.9891
PGBD3	65.6762
PGBD4	10.654
PGBD5	28.4108
PGCP	776.5611
PGC	10.654
PGD	3241.1956
PGF	97.0701
PGGT1B	282.9239
PGK1	10697.8396
PGK2	1.1838
PGLS	1601.6573
PGLYRP1	0
PGLYRP2	3.5513
PGLYRP3	0
PGLYRP4	1.1838
PGM1	455.7561
PGM2L1	378.8103
PGM2	907.9609
PGM3	447.2803
PGM5P2	9.6241
PGM5	117.1944
PGPEP1L	0
PGPEP1	701.9828
PGP	677.1234
PGRMC1	3280.2604
PGRMC2	1395.6792
PGR	11.8378
PGS1	364.4984
PHACTR1	54.454
PHACTR2	642.7937
PHACTR3	0
PHACTR4	1099.7336
PHAX	293.578
PHB2	3629.4762
PHB	4918.615
PHC1	349.121
PHC2	2656.4072
PHC3	757.6206
PHEX	0
PHF10	1000.4972
PHF11	1018.0527
PHF12	728.026
PHF13	641.6099
PHF14	931.6366
PHF15	1016.8689
PHF16	518.4966
PHF17	499.5561
PHF19	928.0852
PHF1	355.1347
PHF20L1	1389.7603
PHF20	1221.6632
PHF21A	532.702
PHF21B	0
PHF23	518.4966
PHF2	716.1882
PHF3	1222.847
PHF5A	588.3397
PHF6	680.6748
PHF7	49.7189
PHF8	858.2421
PHGDH	499.5561
PHGR1	1476.1764
PHIP	701.2962
PHKA1	465.2264
PHKA2	700.2664
PHKB	1349.5117
PHKG1	7.1027
PHKG2	391.8319
PHLDA1	1810.003
PHLDA2	437.9994
PHLDA3	580.0533
PHLDB1	596.6262
PHLDB2	242.6753
PHLDB3	79.3134
PHLPP1	188.2214
PHLPP2	352.6724
PHOSPHO1	4.7351
PHOSPHO2	84.0485
PHOX2A	0
PHOX2B	0
PHPT1	955.3122
PHRF1	1020.4202
PHTF1	272.2699
PHTF2	421.4265
PHYHD1	23.6756
PHYHIPL	10.7132
PHYHIP	13.0216
PHYH	554.0101
PI15	42.6162
PI16	21.3081
PI3	226.1024
PI4K2A	778.9287
PI4K2B	1180.2308
PI4KAP1	514.9453
PI4KAP2	635.691
PI4KA	1916.5434
PI4KB	1283.2199
PIAS1	239.124
PIAS2	118.3782
PIAS3	336.1941
PIAS4	268.7186
PIBF1	548.0912
PICALM	3093.2228
PICK1	499.5561
PID1	46.1675
PIF1	102.9891
PIGA	226.1024
PIGB	138.6091
PIGC	526.7831
PIGF	314.1995
PIGG	646.061
PIGH	310.9441
PIGK	532.702
PIGL	82.8648
PIGM	343.2968
PIGN	345.6644
PIGO	627.4046
PIGP	338.5617
PIGQ	819.6508
PIGR	38699.0234
PIGS	803.7881
PIGT	3704.0545
PIGU	904.4096
PIGV	390.6481
PIGW	280.5564
PIGX	659.3667
PIGY	1693.9923
PIGZ	79.3134
PIH1D1	1053.5661
PIH1D2	23.5809
PIK3AP1	1144.7174
PIK3C2A	870.0799
PIK3C2B	1287.955
PIK3C2G	0
PIK3C3	295.9455
PIK3CA	307.7834
PIK3CB	870.0799
PIK3CD	473.4537
PIK3CG	95.8864
PIK3IP1	931.6366
PIK3R1	1775.6733
PIK3R2	2298.0172
PIK3R3	719.7396
PIK3R4	518.4966
PIK3R5	226.1024
PIK3R6	33.1459
PIKFYVE	601.3613
PILRA	157.443
PILRB	912.7079
PIM1	583.6046
PIM2	1489.198
PIM3	1467.8899
PIN1L	0
PIN1	629.7721
PIN4	279.3726
PINK1	1508.1385
PINX1	173.8384
PION	338.5617
PIP4K2A	638.0586
PIP4K2B	1214.5605
PIP4K2C	1247.7064
PIP5K1A	840.4854
PIP5K1B	778.9287
PIP5K1C	1026.3392
PIP5K1P1	1.1838
PIP5KL1	2.3676
PIPOX	71.0269
PIPSL	426.1616
PIP	0
PIRT	4.7351
PIR	133.7674
PISD	642.7937
PISRT1	0
PITPNA	1534.1817
PITPNB	2156.8511
