gene_id,normalized_count,
OLIG2,10215,0
OLIG3,167826,0
OLR1,4973,4.7485
OMA1,115209,545.4815
OMD,4958,2.9678
OMG,4974,1.1871
OMP,4975,2.3742
ONECUT1,3175,0.5936
ONECUT2,9480,20.181
ONECUT3,390874,0
OOEP,441161,0.5936
OPA1,4976,1826.3837
OPA3,80207,480.7835
OPALIN,93377,0
OPCML,4978,1.7807
OPHN1,4983,110.4021
OPLAH,26873,658.2579
OPN1LW,5956,0
OPN1MW,2652,0
OPN1SW,611,0
OPN3,23596,508.5799
OPN4,94233,0
OPN5,221391,0
OPRD1,4985,0
OPRK1,4986,0
OPRL1,4987,8.3098
OPRM1,4988,0
OPTC,26254,0
OPTN,10133,1501.7065
OR10A2,341276,0
OR10A3,26496,0
OR10A4,283297,0
OR10A5,144124,0
OR10A6,390093,0
OR10A7,121364,0
OR10AD1,121275,1.7807
OR10AG1,282770,0
OR10C1,442194,0
OR10G2,26534,0
OR10G3,26533,0
OR10G4,390264,0.5936
OR10G7,390265,0
OR10G8,219869,0
OR10G9,219870,0
OR10H1,26539,0
OR10H2,26538,0
OR10H3,26532,0
OR10H4,126541,0
OR10H5,284433,0
OR10J1,26476,0
OR10J3,441911,0
OR10J5,127385,0
OR10K1,391109,0
OR10K2,391107,0
OR10P1,121130,0
OR10Q1,219960,0
OR10R2,343406,0
OR10S1,219873,0
OR10T2,128360,0
OR10V1,390201,0
OR10W1,81341,0
OR10X1,128367,0
OR10Z1,128368,0
OR11A1,26531,0
OR11G2,390439,0
OR11H12,440153,0
OR11H1,81061,0
OR11H4,390442,0
OR11H6,122748,0
OR11L1,391189,0
OR12D2,26529,0
OR12D3,81797,0
OR13A1,79290,4.7485
OR13C2,392376,0
OR13C3,138803,0
OR13C4,138804,0
OR13C5,138799,0
OR13C8,138802,0
OR13C9,286362,0
OR13D1,286365,0
OR13F1,138805,0
OR13G1,441933,0
OR13H1,347468,0
OR13J1,392309,0.5936
OR14A16,284532,0
OR14C36,127066,0
OR14I1,401994,0
OR14J1,442191,0
OR1A1,8383,0
OR1A2,26189,0
OR1B1,347169,0
OR1C1,26188,0
OR1D2,4991,0
OR1D4,8385,0
OR1E1,8387,0
OR1E2,8388,0
OR1F1,4992,0
OR1F2P,26184,0
OR1G1,8390,0
OR1I1,126370,0
OR1J1,347168,0
OR1J2,26740,0
OR1J4,26219,0
OR1K1,392392,0
OR1L1,26737,0
OR1L3,26735,0
OR1L4,254973,0
OR1L6,392390,0
OR1L8,138881,0
OR1M1,125963,0
OR1N1,138883,0
OR1N2,138882,0
OR1Q1,158131,0
OR1S1,219959,0
OR1S2,219958,0
OR2A12,346525,0
OR2A14,135941,0
OR2A1,346528,1.7807
OR2A25,392138,0
OR2A2,442361,0
OR2A4,79541,50.4526
OR2A5,393046,0
OR2A7,401427,274.8182
OR2A9P,441295,73.6014
OR2AE1,81392,0
OR2AG1,144125,0
OR2AG2,338755,0.5936
OR2AK2,391191,0
OR2AT4,341152,0
OR2B11,127623,0
OR2B2,81697,0
OR2B3,442184,0
OR2B6,26212,0
OR2C1,4993,0
OR2C3,81472,0
OR2D2,120776,0
OR2D3,120775,0
OR2F1,26211,0
OR2F2,135948,0
OR2G2,81470,0
OR2G3,81469,0
OR2G6,391211,0
OR2H1,26716,0
OR2H2,7932,0
OR2J2,26707,0
OR2J3,442186,0
OR2K2,26248,0
OR2L13,284521,0
OR2L1P,26247,0
OR2L2,26246,0
OR2L3,391192,0.5936
OR2L8,391190,0
OR2M1P,388762,0
OR2M2,391194,0
OR2M3,127062,0
OR2M4,26245,0
OR2M5,127059,0
OR2M7,391196,0
OR2S2,56656,0
OR2T10,127069,0
OR2T11,127077,0
OR2T12,127064,0
OR2T1,26696,0
OR2T27,403239,0
OR2T29,343563,0
OR2T2,401992,0
OR2T33,391195,0
OR2T34,127068,0.5936
OR2T35,403244,0
OR2T3,343173,0
OR2T4,127074,0
OR2T5,401993,0
OR2T6,254879,0
OR2T8,343172,0.5936
OR2V2,285659,0
OR2W1,26692,0
OR2W3,343171,17.8068
OR2W5,441932,0
OR2Y1,134083,0
OR2Z1,284383,0
OR3A1,4994,0.5936
OR3A2,4995,0.5936
OR3A3,8392,0
OR3A4,390756,0
OR4A15,81328,0
OR4A16,81327,0
OR4A47,403253,0
OR4A5,81318,0
OR4B1,119765,0
OR4C11,219429,0
OR4C12,283093,0
OR4C13,283092,0
OR4C15,81309,0
OR4C16,219428,0
OR4C3,256144,0
OR4C45,403257,0
OR4C46,119749,0
OR4C6,219432,0
OR4D10,390197,0
OR4D11,219986,0
OR4D1,26689,0
OR4D2,124538,0
OR4D5,219875,0
OR4D6,219983,0
OR4D9,390199,0
OR4E2,26686,0
OR4F15,390649,0
OR4F17,81099,0
OR4F21,441308,0
OR4F29,729759,0
OR4F4,26682,0
OR4F5,79501,0
OR4F6,390648,0
OR4K13,390433,0
OR4K14,122740,0
OR4K15,81127,0
OR4K17,390436,0
OR4K1,79544,0
OR4K2,390431,0
OR4K5,79317,0
OR4L1,122742,0
OR4M1,441670,0
OR4M2,390538,0
OR4N2,390429,0
OR4N3P,390539,0
OR4N4,283694,0
OR4N5,390437,0
OR4P4,81300,0
OR4Q3,441669,0
OR4S1,256148,0
OR4S2,219431,0
OR4X1,390113,0
OR4X2,119764,0
OR51A2,401667,0
OR51A4,401666,0
OR51A7,119687,0
OR51B2,79345,0
OR51B4,79339,0
OR51B5,282763,0
OR51B6,390058,0
OR51D1,390038,0
OR51E1,143503,49.859
OR51E2,81285,44.517
OR51F1,256892,0
OR51F2,119694,0
OR51G1,79324,0
OR51G2,81282,0
OR51I1,390063,0
OR51I2,390064,0
OR51L1,119682,0
OR51M1,390059,0
OR51Q1,390061,0
OR51S1,119692,0
OR51T1,401665,0
OR51V1,283111,0
OR52A1,23538,0
OR52A4,390053,0
OR52A5,390054,0
OR52B2,255725,0
OR52B4,143496,0
OR52B6,340980,0
OR52D1,390066,0
OR52E2,119678,0
OR52E4,390081,0
OR52E6,390078,0
OR52E8,390079,0
OR52H1,390067,0
OR52I1,390037,0
OR52I2,143502,0
OR52J3,119679,0
OR52K1,390036,0
OR52K2,119774,0
OR52L1,338751,0
OR52M1,119772,0
OR52N1,79473,0
OR52N2,390077,1.7807
OR52N4,390072,1.7807
OR52N5,390075,0.5936
OR52R1,119695,0
OR52W1,120787,0.5936
OR56A1,120796,0
OR56A3,390083,0
OR56A4,120793,0
OR56A5,390084,0
OR56B1,387748,0.5936
OR56B4,196335,2.3742
OR5A1,219982,0
OR5A2,219981,0
OR5AC2,81050,0
OR5AK2,390181,0
OR5AN1,390195,0
OR5AP2,338675,0
OR5AR1,219493,0
OR5AS1,219447,0
OR5AU1,390445,0
OR5B12,390191,0
OR5B17,219965,0
OR5B21,219968,0
OR5B2,390190,0
OR5B3,441608,0
OR5C1,392391,0
OR5D13,390142,0
OR5D14,219436,0
OR5D16,390144,0
OR5D18,219438,0
OR5E1P,26343,0
OR5F1,338674,0
OR5H14,403273,0
OR5H15,403274,0
OR5H1,26341,0
OR5H2,79310,0
OR5H6,79295,0
OR5I1,10798,0
OR5J2,282775,0
OR5K1,26339,0
OR5K2,402135,0
OR5K3,403277,0
OR5K4,403278,0
OR5L1,219437,0
OR5L2,26338,0
OR5M10,390167,0
OR5M11,219487,2.9678
OR5M1,390168,0
OR5M3,219482,0
OR5M8,219484,0
OR5M9,390162,0
OR5P2,120065,0
OR5P3,120066,0
OR5R1,219479,0
OR5T1,390155,0
OR5T2,219464,0
OR5T3,390154,0
OR5V1,81696,0
OR5W2,390148,0
OR6A2,8590,0.5936
OR6B1,135946,0
OR6B2,389090,0
OR6B3,150681,0
OR6C1,390321,0
OR6C2,341416,0
OR6C3,254786,0
OR6C4,341418,0
OR6C65,403282,0
OR6C68,403284,0
OR6C6,283365,0
OR6C70,390327,0
OR6C74,254783,0
OR6C75,390323,0
OR6C76,390326,0
OR6F1,343169,0
OR6K2,81448,0
OR6K3,391114,0
OR6K6,128371,0
OR6M1,390261,0
OR6N1,128372,0
OR6N2,81442,0
OR6P1,128366,0
OR6Q1,219952,0
OR6S1,341799,0
OR6T1,219874,0
OR6V1,346517,0
OR6W1P,89883,0
OR6X1,390260,0
OR6Y1,391112,0
OR7A10,390892,0
OR7A17,26333,0
OR7A5,26659,0
OR7C1,26664,0
OR7C2,26658,0
OR7D2,162998,32.0522
OR7D4,125958,0
OR7E156P,283491,0
OR7E24,26648,0
OR7E37P,26636,0
OR7E5P,219445,0
OR7E91P,79315,11.2776
OR7G1,125962,0
OR7G2,390882,0
OR7G3,390883,0
OR8A1,390275,0
OR8B12,219858,0
OR8B2,26595,0
OR8B3,390271,0
OR8B4,283162,0
OR8B8,26493,0
OR8D1,283159,0
OR8D2,283160,0
OR8D4,338662,0
OR8G2,26492,0
OR8G5,219865,0
OR8H1,219469,0
OR8H2,390151,0
OR8H3,390152,0
OR8I2,120586,0
OR8J1,219477,0
OR8J3,81168,0
OR8K1,390157,0
OR8K3,219473,0
OR8K5,219453,0
OR8S1,341568,0
OR8U1,219417,0
OR9A2,135924,0
OR9A4,130075,0
OR9G4,283189,0
OR9G9,504191,0
OR9I1,219954,0
OR9K2,441639,0
OR9Q1,219956,0
OR9Q2,219957,0
ORAI1,84876,473.6608
ORAI2,80228,906.639
ORAI3,93129,437.4536
ORAOV1,220064,297.9671
ORC1L,4998,116.3377
ORC2L,4999,506.9001
ORC3L,23595,444.5763
ORC4L,5000,566.2561
ORC5L,5001,532.4232
ORC6L,23594,134.1445
ORM1,5004,0
ORM2,5005,0
ORMDL1,94101,715.8332
ORMDL2,29095,1285.7753
ORMDL3,94103,2194.3909
OS9,10956,9198.9909
OSBP2,23762,309.8383
OSBPL10,114884,616.1152
OSBPL11,114885,388.1882
OSBPL1A,114876,268.2891
OSBPL2,9885,1485.0868
OSBPL3,26031,774.5956
OSBPL5,114879,954.4443
OSBPL6,114880,10.0905
OSBPL7,114881,1011.426
OSBPL8,114882,703.3685
OSBPL9,114883,1655.4385
OSBP,5007,2239.5014
OSCAR,126014,16.0261
OSCP1,127700,135.9252
OSGEPL1,64172,125.8347
OSGEP,55644,447.5441
OSGIN1,29948,81.9113
OSGIN2,734,387.001
OSMR,9180,99.1245
OSM,5008,2.9678
OSR1,130497,13.6519
OSR2,116039,35.6136
OST4,100128731,3067.5056
OSTBETA,123264,5.9356
OSTCL,202459,4.1549
OSTC,58505,1472.0285
OSTF1,26578,902.211
OSTM1,28962,239.2046
OSTN,344901,0
OSTalpha,200931,26.1166
OTC,5009,40.3621
OTOA,146183,0
OTOF,9381,2.3742
OTOL1,131149,0
OTOP1,133060,0
OTOP2,92736,0
OTOP3,347741,0
OTOR,56914,0
OTOS,150677,0
OTP,23440,0.5936
OTUB1,55611,1959.3411
OTUB2,78990,228.5206
OTUD1,220213,647.5738
OTUD3,23252,270.6633
OTUD4,54726,1082.0597
OTUD5,55593,1590.1469
OTUD6A,139562,0
OTUD6B,51633,213.6816
OTUD7A,161725,10.0905
OTUD7B,56957,405.4014
OTX1,5013,58.1689
OTX2,5015,0.5936
OVCA2,124641,557.4477
OVCH1,341350,0
OVCH2,341277,0.5936
OVGP1,5016,167.3839
OVOL1,5017,663.5999
OVOL2,58495,376.317
OXA1L,5018,2769.5504
OXCT1,5019,458.8218
OXCT2,64064,6.5292
OXER1,165140,214.8687
OXGR1,27199,201.2168
OXNAD1,92106,380.4719
OXR1,55074,696.2457
OXSM,54995,325.2708
OXSR1,9943,1612.7022
OXTR,5021,27.8973
OXT,5020,0.5936
P2RX1,5023,43.9234
P2RX2,22953,1.1871
P2RX3,5024,0
P2RX4,5025,811.3963
P2RX5,5026,552.7348
P2RX6P,440799,0
P2RX6,9127,3.5614
P2RX7,5027,5.342
P2RY10,27334,33.8329
P2RY11,5032,199.1809
P2RY12,64805,39.7685
P2RY13,53829,36.8007
P2RY14,9934,35.02
P2RY1,5028,52.8268
P2RY2,5029,57.5753
P2RY4,5030,0.5936
P2RY6,5031,5.342
P2RY8,286530,466.5381
P4HA1,5033,650.5416
P4HA2,8974,1023.8908
P4HA3,283208,2.3742
P4HB,5034,16711.6783
P4HTM,54681,915.2693
P704P,641455,18.9939
PA2G4P4,647033,89.034
PA2G4,5036,5425.1373
PAAF1,80227,503.9323
PABPC1L2A,340529,0
PABPC1L2B,645974,0
PABPC1L,80336,290.2508
PABPC1P2,728773,0
PABPC1,26986,33826.3837
PABPC3,5042,387.5946
PABPC4L,132430,5.9356
PABPC4,8761,2801.6026
PABPC5,140886,2.9678
PABPN1L,390748,0
PABPN1,8106,3637.05
PACRGL,133015,208.3395
PACRG,135138,8.3098
PACS1,55690,1967.651
PACS2,23241,1448.2861
PACSIN1,29993,20.181
PACSIN2,11252,1093.9309
PACSIN3,29763,133.551
PADI1,29943,52.8268
PADI2,11240,2401.5433
PADI3,51702,6.5292
PADI4,23569,0.5936
PADI6,353238,0
PAEP,5047,6.5292
PAF1,54623,994.8064
PAFAH1B1,5048,2533.9071
PAFAH1B2,5049,268.8826
PAFAH1B3,5050,513.7083
PAFAH2,5051,846.4164
PAG1,55824,525.894
PAGE1,8712,0
PAGE2B,389860,0.5936
PAGE2,203569,0
PAGE3,139793,0
PAGE4,9506,0
PAGE5,90737,0
PAH,5053,7.1227
PAICS,10606,3112.628
PAIP1,10605,1040.5105
PAIP2B,400961,162.0418
PAIP2,51247,1190.6811
PAK1IP1,55003,374.5363
PAK1,5058,2849.0874
PAK2,5062,2739.2788
PAK3,5063,3.5614
PAK4,10298,1324.8256
PAK6,56924,238.8188
PAK7,57144,0
PALB2,79728,455.2604
PALLD,23022,1527.2296
PALM2-AKAP2,445815,344.4843
PALM2,114299,3.5554
PALM3,342979,13.6519
PALMD,54873,39.7685
PALM,5064,10.6841
PAMR1,25891,20.181
PAM,5066,2199.7329
PAN2,9924,1138.4478
PAN3,255967,1037.5427
PANK1,53354,303.9027
PANK2,80025,435.0794
PANK3,79646,458.2282
PANK4,55229,297.9671
PANX1,24145,230.3012
PANX2,56666,0.5936
PANX3,116337,0
PAOX,196743,95.5631
PAPD4,167153,1043.4783
PAPD5,64282,412.5241
PAPD7,11044,540.733
PAPLN,89932,240.3917
PAPL,390928,0
PAPOLA,10914,4013.6519
PAPOLB,56903,0
PAPOLG,64895,286.6894
PAPPA2,60676,0
PAPPA,5069,54.6075
PAPSS1,9061,985.903
PAPSS2,9060,1104.0214
PAQR3,152559,185.1907
PAQR4,124222,1038.2609
PAQR5,54852,319.9288
PAQR6,79957,99.1245
PAQR7,164091,408.9628
PAQR8,85315,4321.1159
PAQR9,344838,0
PAR-SN,347746,7.1227
PAR1,145624,0
PAR4,347745,0
PAR5,8123,1.7807
PARD3B,117583,51.0461
PARD3,56288,833.3581
PARD6A,50855,141.2673
PARD6B,84612,232.0819
PARD6G,84552,46.8912
PARG,8505,493.8418
PARK2,5071,27.3038
PARK7,11315,3227.185
PARL,55486,1168.7194
PARM1,25849,5969.4317
PARN,5073,1469.0607
PARP10,84875,1341.4453
PARP11,57097,235.6433
PARP12,64761,946.1344
PARP14,54625,1582.4306
PARP15,165631,86.0662
PARP16,54956,270.6633
PARP1,142,4039.7685
PARP2,10038,251.6694
PARP3,10039,946.728
PARP4,143,4322.303
PARP6,56965,895.6819
PARP8,79668,539.5459
PARP9,83666,1045.8703
PARS2,25973,268.2891
PART1,25859,46.2977
PARVA,55742,1327.7934
PARVB,29780,103.873
PARVG,64098,229.7077
PASD1,139135,0
PASK,23178,302.122
PATE1,160065,0
PATE2,399967,0
PATE3,100169851,0
PATE4,399968,0.5936
PATL1,219988,1541.475
PATL2,197135,3.5614
PATZ1,23598,1311.7673
PAWR,5074,619.0829
PAX1,5075,0
PAX2,5076,2.3742
PAX3,5077,0
PAX4,5078,2.9678
PAX5,5079,247.5145
PAX6,5080,28.4909
PAX7,5081,0
PAX8,7849,438.0472
PAX9,5083,109.8086
PAXIP1,22976,470.7583
PBK,55872,291.4379
PBLD,64081,985.3094
PBOV1,59351,0.5936
PBRM1,55193,1074.9369
PBX1,5087,904.5853
PBX2,5089,1136.6672
PBX3,5090,103.873
PBX4,80714,56.3882
PBXIP1,57326,2835.4355
PCA3,50652,1.1871
PCBD1,5092,1702.9233
PCBD2,84105,363.1459
PCBP1,5093,6733.9368
PCBP2,5094,11169.6216
PCBP3,54039,5.342
PCBP4,57060,579.3144
PCCA,5095,781.7005
PCCB,5096,1630.3903
PCDH10,57575,0
PCDH11X,27328,5.9356
PCDH11Y,83259,2.9678
PCDH12,51294,47.4848
PCDH15,65217,4.7485
PCDH17,27253,20.181
PCDH18,54510,145.4222
PCDH19,57526,11.8712
PCDH1,5097,2478.706
PCDH20,64881,191.1263
PCDH7,5099,75.9757
PCDH8,5100,0
PCDH9,5101,12.4648
PCDHA10,56139,0
PCDHA11,56138,2.8194
PCDHA12,56137,5.348
PCDHA13,56136,6.7666
PCDHA1,56147,0
PCDHA2,56146,2.1131
PCDHA3,56145,7.3779
PCDHA4,56144,3.5614
PCDHA5,56143,7.1761
PCDHA6,56142,10.1736
PCDHA7,56141,7.5085
PCDHA8,56140,1.846
PCDHA9,9752,0
PCDHAC1,56135,6.4401
PCDHAC2,56134,64.704
PCDHB10,56126,36.8007
PCDHB11,56125,37.9878
PCDHB12,56124,18.9939
PCDHB13,56123,43.9234
PCDHB14,56122,221.3978
PCDHB15,56121,14.839
PCDHB16,57717,14.2454
PCDHB17,54661,1.1871
PCDHB18,54660,2.3742
PCDHB19P,84054,4.1549
PCDHB1,29930,0
PCDHB2,56133,10.0905
PCDHB3,56132,4.7485
PCDHB4,56131,8.3098
PCDHB5,26167,4.1549
PCDHB6,56130,1.1871
PCDHB7,56129,7.7163
PCDHB8,56128,7.7163
PCDHB9,56127,37.3943
PCDHGA10,56106,387.0604
PCDHGA11,56105,27.8973
PCDHGA12,26025,9.497
PCDHGA1,56114,26.7102
PCDHGA2,56113,8.2327
PCDHGA3,56112,1.7807
PCDHGA4,56111,5.9593
PCDHGA5,56110,4.1549
PCDHGA6,56109,1.7807
PCDHGA7,56108,4.7663
PCDHGA8,9708,2.0062
PCDHGA9,56107,4.1549
PCDHGB1,56104,1.1871
PCDHGB2,56103,7.1227
PCDHGB3,56102,1.7807
PCDHGB4,8641,13.6519
PCDHGB5,56101,189.589
PCDHGB6,56100,2.3861
PCDHGB7,56099,18.5013
PCDHGB8P,56120,1.1871
PCDHGC3,5098,814.3701
PCDHGC4,56098,2.3742
PCDHGC5,56097,4.7307
PCDP1,200373,0.5936
PCF11,51585,1260.7212
PCGEM1,64002,0
PCGF1,84759,195.2812
PCGF2,7703,311.3696
PCGF3,10336,1247.6629
PCGF5,84333,958.0056
PCGF6,84108,81.9113
PCID2,55795,704.5556
PCIF1,63935,999.5548
PCK1,5105,265.3213
PCK2,5106,2018.1036
PCLO,27445,108.6215
PCM1,5108,2267.9923
PCMT1,5110,1118.8604
PCMTD1,115294,2181.9261
PCMTD2,55251,1835.2871
PCNAP1,359806,0
PCNA,5111,2366.5232
PCNP,57092,2262.0567
PCNT,5116,638.0769
PCNXL2,80003,546.0751
PCNXL3,399909,1485.6804
PCNX,22990,878.4686
PCOLCE2,26577,25.5231
PCOLCE,5118,228.5206
PCOTH,542767,21.3682
PCP2,126006,3.5614
PCP4L1,654790,0.5936
PCP4,5121,17.2132
PCSK1N,27344,1.7807
PCSK1,5122,26.7102
PCSK2,5126,2.9678
PCSK4,54760,58.7624
PCSK5,5125,40.9556
PCSK6,5046,1003.1162
PCSK7,9159,2528.019
PCSK9,255738,228.5206
PCTP,58488,1134.8865
PCYOX1L,78991,363.8522
PCYOX1,51449,1383.5881
PCYT1A,5130,309.2447
PCYT1B,9468,0.5936
PCYT2,5833,692.0908
PC,5091,148.9835
PDAP1,11333,2219.9139
PDCD10,11235,885.5913
PDCD11,22984,1082.6532
PDCD1LG2,80380,11.2776
PDCD1,5133,70.0401
PDCD2L,84306,254.0436
PDCD2,5134,984.7158
PDCD4,27250,3144.704
PDCD5,9141,1207.3008
PDCD6IP,10015,4525.3005
PDCD6,10016,2277.4892
PDCD7,10081,448.7313
PDCL2,132954,0
PDCL3,79031,509.2744
PDCL,5082,476.035
PDC,5132,0
PDDC1,347862,1287.4314
PDE10A,10846,14.839
PDE11A,50940,28.4909
PDE12,201626,608.3989
PDE1A,5136,18.4004
PDE1B,5153,24.9295
PDE1C,5137,2.3742
PDE2A,5138,28.4909
PDE3A,5139,28.4909
PDE3B,5140,690.9037
PDE4A,5141,765.0987
PDE4B,5142,284.3152
PDE4C,5143,105.0601
PDE4DIP,9659,594.1534
PDE4D,5144,401.1396
PDE5A,8654,343.6712
PDE6A,5145,5.9356
PDE6B,5158,20.181
PDE6C,5146,0
PDE6D,5147,364.4458
PDE6G,5148,11.2776
PDE6H,5149,0.5936
PDE7A,5150,870.7167
PDE7B,27115,36.2072
PDE8A,5151,768.66
PDE8B,8622,29.0844
PDE9A,5152,1739.724
PDF,64146,238.1006
PDGFA,5154,256.4179
PDGFB,5155,230.3012
PDGFC,56034,54.0139
PDGFD,80310,146.6093
PDGFRA,5156,515.5127
PDGFRB,5159,387.001
PDGFRL,5157,2.9678
PDHA1,5160,2355.1684
PDHA2,5161,0
PDHB,5162,1374.0911
PDHX,8050,479.4955
PDIA2,64714,46.4639
PDIA3P,171423,3091.8534
PDIA3,2923,12629.6543
PDIA4,9601,5318.89
PDIA5,10954,651.1352
PDIA6,10130,5467.1494
PDIK1L,149420,340.7034
PDILT,204474,0
PDK1,5163,375.1298
PDK2,5164,913.4886
PDK3,5165,188.1585
PDK4,5166,406.5885
PDLIM1,9124,3374.9815
PDLIM2,64236,145.4222
PDLIM3,27295,106.2472
PDLIM4,8572,56.9817
PDLIM5,10611,2108.9182
PDLIM7,9260,470.693
PDP1,54704,674.8776
PDP2,57546,126.4283
PDPK1,5170,1629.7848
PDPN,10630,93.1889
PDPR,55066,459.2966
PDRG1,81572,496.8096
PDS5A,23244,2576.6434
PDS5B,23047,562.1012
PDSS1,23590,318.8722
PDSS2,57107,446.357
PDX1,3651,198.249
PDXDC1,23042,5426.9179
PDXDC2,283970,952.6636
PDXK,8566,3992.2837
PDXP,57026,237.139
PDYN,5173,0
PDZD11,51248,765.6922
PDZD2,23037,61.7302
PDZD3,79849,439.2343
PDZD4,57595,11.8712
PDZD7,79955,0.5936
PDZD8,118987,1012.0196
PDZD9,255762,0
PDZK1IP1,10158,5984.8642
PDZK1P1,728939,4.1549
PDZK1,5174,21.3682
PDZRN3,23024,265.9148
PDZRN4,29951,1.1871
PEA15,8682,1733.1889
PEAR1,375033,37.3943
PEBP1,5037,9305.2382
PEBP4,157310,1.1871
PECAM1,5175,338.3291
PECI,10455,841.0684
PECR,55825,216.0558
PEF1,553115,1589.5533
PEG10,23089,175.1002
PEG3AS,100169890,0.1662
PEG3,5178,16.4535
PELI1,57162,1622.1991
PELI2,57161,448.1377
PELI3,246330,58.1689
PELO,53918,344.2647
PELP1,27043,1581.8371
PEMT,10400,234.4562
PENK,5179,0.5936
PEPD,5184,950.8829
PER1,5187,677.8454
PER2,8864,576.3466
PER3,8863,131.6753
PER4,168741,0
PERP,64065,8814.3641
PES1,23481,1864.3716
PET112L,5188,436.2665
PEX10,5192,474.563
PEX11A,8800,200.0297
PEX11B,8799,1051.1945
PEX11G,92960,103.2794
PEX12,5193,157.2934
PEX13,5194,854.1327
PEX14,5195,398.8722
PEX16,9409,546.0751
PEX19,5824,1117.0797
PEX1,5189,553.1978
PEX26,55670,512.8892
PEX2,5828,930.1083
PEX3,8504,239.2046
PEX5L,51555,1.1871
PEX5,5830,1727.8528
PEX6,5190,299.1542
PEX7,5191,214.8687
PF4V1,5197,0.5936
PF4,5196,190.5327
PFAS,5198,611.9602
PFDN1,5201,1454.8153
PFDN2,5202,802.493
PFDN4,5203,467.7252
PFDN5,5204,5479.1512
PFDN6,10471,737.7949
PFKFB1,5207,1.7807
PFKFB2,5208,1766.4876
PFKFB3,5209,1005.4904
PFKFB4,5210,150.1706
PFKL,5211,5260.1276
PFKM,5213,893.9012
PFKP,5214,2244.2499
PFN1,5216,18029.3812
PFN2,5217,949.6958
PFN3,345456,0
PFN4,375189,2.9678
PGA3,643834,0
PGA4,643847,0
PGA5,5222,0
PGAM1,5223,1736.7562
PGAM2,5224,11.2776
PGAM4,441531,33.2394
PGAM5,192111,611.8712
PGAP1,80055,803.6801
PGAP2,27315,671.3162
PGAP3,93210,1109.957
PGBD1,84547,41.5492
PGBD2,267002,169.7581
PGBD3,267004,67.1554
PGBD4,161779,35.02
PGBD5,79605,56.9817
PGCP,10404,343.0776
PGC,5225,0.5936
PGD,5226,2164.7129
PGF,5228,63.5109
PGGT1B,5229,436.2665
PGK1,5230,6249.5919
PGK2,5232,0.5936
PGLS,25796,1051.1945
PGLYRP1,8993,0
PGLYRP2,114770,0.5936
PGLYRP3,114771,2.9678
PGLYRP4,57115,13.0583
PGM1,5236,1322.4514
PGM2L1,283209,722.9559
PGM2,55276,567.4432
PGM3,5238,313.7201
PGM5P2,595135,0
PGM5,5239,113.9635
PGPEP1L,145814,0
PGPEP1,54858,1341.4453
PGP,283871,352.5746
PGRMC1,10857,3002.8194
PGRMC2,10424,1289.212
PGR,5241,10.0905
PGS1,9489,451.1055
PHACTR1,221692,6.5292
PHACTR2,9749,592.9663
PHACTR3,116154,19.5875
PHACTR4,65979,1166.9387
PHAX,51808,413.7112
PHB2,11331,4649.3545
PHB,5245,4720.5817
PHC1,1911,393.0197
PHC2,1912,3202.8491
PHC3,80012,1162.1902
PHEX,5251,1.7807
PHF10,55274,1208.2802
PHF11,51131,452.8862
PHF12,57649,1001.9291
PHF13,148479,453.4797
PHF14,9678,979.9674
PHF15,23338,1128.9509
PHF16,9767,348.4196
PHF17,79960,310.4318
PHF19,26147,832.1709
PHF1,5252,586.4372
PHF20L1,51105,878.4686
PHF20,51230,872.533
PHF21A,51317,518.7713
PHF21B,112885,0
PHF23,79142,981.748
PHF2,5253,1192.4618
PHF3,23469,1756.9372
PHF5A,84844,512.8357
PHF6,84295,795.9638
PHF7,51533,63.5109
PHF8,23133,931.889
PHGDH,26227,348.4196
PHGR1,644844,2606.915
PHIP,55023,963.2052
PHKA1,5255,359.6973
PHKA2,5256,420.0445
PHKB,5257,1898.2045
PHKG1,5260,2.3742
PHKG2,5261,579.908
PHLDA1,22822,3856.3585
PHLDA2,7262,455.2604
PHLDA3,23612,828.016
PHLDB1,23187,1130.7316
PHLDB2,90102,62.9173
PHLDB3,653583,47.4848
PHLPP1,23239,934.2632
PHLPP2,23035,355.8866
PHOSPHO1,162466,0.5936
PHOSPHO2,493911,65.1195
PHOX2A,401,0
PHOX2B,8929,4.1549
PHPT1,29085,1344.4131
PHRF1,57661,1201.3652
PHTF1,10745,185.1907
PHTF2,57157,349.6068
PHYHD1,254295,12.4648
PHYHIPL,84457,2.3683
PHYHIP,9796,7.1227
PHYH,5264,991.245
PI15,51050,8.3098
PI16,221476,18.4004
PI3,5266,2098.2342
PI4K2A,55361,305.9623
PI4K2B,55300,1070.1885
PI4KAP1,728233,263.5406
PI4KAP2,375133,145.4222
PI4KA,5297,1511.2034
PI4KB,5298,1290.9927
PIAS1,8554,338.9227
PIAS2,9063,197.6554
PIAS3,10401,422.0211
PIAS4,51588,343.6712
PIBF1,10464,427.9567
PICALM,8301,2586.1404
PICK1,9463,589.9985
PID1,55022,679.0325
PIF1,80119,73.0079
PIGA,5277,202.4039
PIGB,9488,295.8184
PIGC,5279,1182.9648
PIGF,5281,285.2589
PIGG,54872,792.2006
PIGH,5283,224.9592
PIGK,10026,627.3928
PIGL,9487,84.2855
PIGM,93183,388.1882
PIGN,23556,841.0743
PIGO,84720,957.4121
PIGP,51227,338.9227
