B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils
MBL2	-0.275274767346573	-0.258665755294077	-0.294701450025022	-0.300538966751505	-0.292155283461966	-0.298966434053236	-0.300121176735393	-0.300055676491722	-0.241863262247882	-0.284646343551036	-0.295391042219782	-0.298894135976258	-0.299518445448569	-0.29749095417616	-0.299312930209722	-0.297611582594291	-0.298039387290072	-0.2910664174628	-0.299548224613176	-0.299233412179356	-0.300686458744172	-0.291985134470771
MEFV	-0.289508087995471	-0.289532092176805	-0.295350594801581	-0.29711872631854	-0.2984940962015	-0.296054131231653	-0.298043100269793	-0.296508641275598	-0.295127725215926	-0.281892946248511	-0.292877175382411	-0.295115013609382	-0.0541113113965433	-0.296133041344662	-0.297214347653786	-0.297621547889511	-0.296772319477518	-0.296864052625797	-0.2936394161457	-0.294439802243385	-0.292316287699338	0.0888500317996853
MEP1A	0.119229375399455	-0.126470116313618	-0.202100327571293	-0.277459891260166	-0.291682564758025	-0.238459480040363	-0.282408516121076	-0.277125671407487	-0.225772663431402	-0.240723746847811	-0.26336901331458	-0.261674517750471	-0.257709425607188	-0.224703872881813	-0.290315009339597	-0.271953906197897	-0.218124806260433	-0.157524734708458	-0.290397726424554	-0.258407653797079	-0.186367096164809	-0.227643913431633
MGAM	-0.298127554729398	-0.299351888552247	-0.299416546569556	-0.299955273901774	-0.299522705006534	-0.298971848272566	-0.299449907885036	-0.299140265458758	-0.2976319892249	-0.279996754272709	-0.160814095759798	-0.280282810182736	-0.230178382805311	-0.295399559201399	-0.299416546569556	-0.299192997149049	-0.297752251952336	-0.2987630922507	-0.196739203859049	-0.240033133175269	-0.0288120145169297	1.94255297947244
MICAL3	-0.15434448425243	-0.158470320398264	-0.261726363733363	-0.256661158224682	-0.293081816922732	-0.244973000612765	-0.242839703552092	-0.259803851711675	-0.295265132216196	-0.284366412354668	-0.283789591618088	-0.248905729502728	-0.294755747027736	-0.292840575821434	-0.290370787759277	-0.293751418225079	-0.292000469275844	-0.291612763522303	-0.234291656338859	-0.244552341981639	-0.280369192489685	-0.296964839770296
MMP12	0.0328979750083792	-0.0827028813393225	-0.228302230066544	-0.266216961578899	-0.278117218521597	-0.250266444007331	-0.254623685254558	-0.265132284232702	-0.182946614342957	-0.19722960633598	-0.257753092769918	-0.263671350707928	-0.258789200214848	-0.192838938128349	-0.122890919923878	-0.202464215165677	6.86303439993417	1.45865349056267	-0.208637833275699	0.963349210984805	-0.193653420027174	-0.168936047218577
MMP25	-0.240673309041422	-0.245491328682325	-0.213820776217526	-0.206963169722193	-0.197586041171041	-0.226396859050811	-0.249909189719535	-0.228814811304353	-0.13592125420152	-0.241369780248668	-0.234557864190609	-0.0968442495799983	-0.101704532212327	-0.248278093982829	0.191043208004059	-0.0401217970975466	-0.0493654398401974	0.204791714134926	-0.235818206599424	-0.220575172571483	0.259906187592587	1.61648002319785
MMP9	-0.149881335627379	-0.127856613853985	-0.141355600009606	-0.17319147355796	-0.140620515110697	-0.124579601311568	-0.185930757049567	-0.111560958762079	-0.123919403801683	-0.149903569448527	0.00661026473255203	-0.174438408454859	-0.151455973082225	17.1455283138275	0.920428135530123	7.03936517213793	1.12679998137022	0.997371246129011	0.232063183578863	5.36803346390178	-0.017207134735594	2.5788645567867
MNDA	-0.288513619429991	-0.178045454902957	-0.299481109023023	-0.278964132716365	-0.297601856619052	-0.297811011150043	-0.299703772638913	-0.295682910438032	-0.284578763856114	0.664725041074181	0.052362036684403	-0.166737057968485	4.82687593217153	0.86751512267301	1.49770633335755	0.534977789559252	1.74102918150515	0.654121974092018	0.663288002954226	0.271355371891943	1.11154888627673	9.82240276687446
MS4A1	7.80092941539156	7.52863018631113	-0.124144530105782	-0.147651134282351	-0.278332290708268	-0.202784941152761	-0.245521375685805	-0.25142571448595	-0.179559352187879	-0.0754171726825204	-0.215117074864729	-0.222260790386	-0.244102220953601	-0.287404888675264	-0.259398723669909	-0.272973574321555	-0.272805135854501	-0.246989149846638	-0.265760157891633	-0.278392806488549	0.0138462352829707	-0.178681704331159
MS4A2	-0.233991331772491	-0.217688727707058	-0.248329884999532	-0.253067777879128	-0.257317817142237	-0.251830604733652	-0.25920621665163	-0.266248663634082	-0.271411896419194	-0.245988098707077	-0.2599412183374	-0.270737862805379	-0.278355481364022	-0.270145156114449	-0.271401162793513	-0.270919884399284	-0.268998399809415	-0.259134497777339	1.68795634870826	0.895908311849372	-0.157625454951815	-0.245163948511447
MS4A3	-0.247391693603911	-0.273616679165624	-0.274403684130145	-0.265504372998402	-0.297811011150043	-0.283623018860914	-0.292376030839314	-0.285996873455674	-0.285361498648	-0.254683479095681	-0.0362336748669833	-0.216101239211917	-0.291179301707173	-0.298228697041763	-0.29242213431822	-0.284607224541387	-0.29461973134092	-0.292219101662305	0.578019978345047	0.0985875663799203	0.318356157590718	-0.223468814919867
MS4A6A	0.192409380105987	-0.0257150744617163	-0.155522750793237	-0.202633472453773	-0.226526571595539	-0.204795908404268	-0.222112646494065	-0.234865572522958	-0.0987492366522648	0.661361359409638	-0.201955515385745	-0.215793045730934	3.64737630652257	-0.181437337147875	-0.121379897555661	6.94130705478673	1.37546438183509	-0.226718466495035	0.0138619532206142	-0.0769328216367043	-0.118613340449716	0.207483994711725
MSC	-0.288768588884645	-0.281785236975168	-0.250141656735978	-0.266434877671111	-0.282730165001626	-0.263332954849565	-0.192607682841069	-0.287415162782889	-0.224415346580068	-0.242562052841029	-0.274409623386117	-0.282778908013459	-0.280465296697681	-0.0186591057027262	0.398120477161484	-0.256265457173269	-0.0448581566673269	0.524809545048438	-0.273164871456467	-0.235264473655799	-0.26800416031527	-0.25178940186524
MXD1	-0.291527252780462	-0.29169286249811	-0.290100903149311	-0.271635084301599	-0.187091371823126	-0.252028018562866	-0.272479652449467	-0.235017964791905	-0.259466787765291	-0.256651382271383	-0.211312884915872	-0.273617310687664	-0.189722061730263	-0.264459826834498	-0.240923723242057	-0.289828202723949	-0.293557804351996	-0.190775318563391	-0.289239288054916	-0.278489795706395	0.393839876226968	0.768924759324011
MYB	-0.137993166631737	-0.168514046532554	-0.246221470118706	-0.0114216999563994	-0.0371419950577429	-0.180937411887368	0.0737004768502934	0.501633145379268	0.027779873711432	-0.189701643419618	-0.0259723485717454	-0.196130031360572	-0.166987358643712	-0.259030379141498	-0.266740725132074	-0.248458646511367	-0.258074044118825	-0.137316154817289	1.64089655174998	1.94797687399889	1.33525780684529	-0.0754504667187403
NAALADL1	-0.296524045737066	-0.294655494411391	-0.296999660463402	-0.269930297000721	-0.20856347838983	-0.23572709282767	-0.292567588916901	-0.234193657793226	-0.279971429406494	-0.273744965927107	-0.147186926471589	-0.199576843774436	-0.287608375889779	-0.295290157476585	-0.2980178388891	-0.297123071075666	-0.298451735213992	-0.2938191089276	-0.297758410137621	-0.296707037789522	-0.294622349508312	-0.294611340133269
NCF2	-0.232963967558059	-0.147107399459544	-0.214732100620304	-0.273801189452402	-0.200916897282075	-0.26222658826817	-0.274637512680903	-0.270903144441767	-0.11101839068836	0.424450687918155	-0.0851706054791046	-0.226091408995976	5.20019918587677	6.70965906099076	0.0396670430204347	4.84494303485576	4.69340931636363	1.10841773860593	0.126640206527729	0.423628970947441	8.70800506931041	7.41603419074332
NCR3	-0.233628697930487	0.0534729579732465	-0.282653120262491	0.485005784099561	-0.189683298045283	-0.117326136110557	-0.119292066703902	-0.211500413656867	-0.00191576321090501	0.531365710808499	0.362546165304449	1.14004668459127	-0.276219147171651	-0.28791775925502	-0.254244014671666	-0.276666576075019	-0.263052133509167	-0.286902827833389	-0.2585094922209	-0.26431518233413	-0.23599516484367	-0.201703201672973
NFE2	-0.299000916996606	-0.29869876420256	-0.296414747452984	-0.25363472546692	-0.279785339705323	-0.286736468265641	-0.298317995035105	-0.27647228974982	-0.271408505826542	-0.266318314984008	-0.241535304996983	-0.264604561747504	0.378186422269397	-0.288044611179001	-0.287202939304413	-0.252416323752063	-0.296171565860191	-0.296373205916867	-0.197024693288939	-0.235338447779064	-0.179475688890602	1.01490757542007
NIPSNAP3B	0.405215222866512	0.0319340041162628	-0.145129715357646	-0.244369484403478	-0.283044526272304	-0.240082939020569	-0.263177398729655	-0.266230311306651	-0.254185913452257	-0.078876590762308	-0.233287706403729	-0.25460402685629	-0.261602413897814	-0.26602383493769	-0.254584503846255	-0.253823514814827	-0.2706027613117	-0.246024367252338	-0.208924949649227	-0.23786751887177	-0.232742177306032	-0.153099908166199
NKG7	-0.298597608084358	-0.297099586275312	-0.298269928945619	3.56934651047252	-0.254001059457675	0.00277618426965913	0.12269986888181	-0.2983344370283	-0.293437670748736	4.21707161596878	5.93059822278672	6.22787678688334	-0.286205745699064	-0.299520551996732	-0.204412823143775	-0.298797886735745	-0.299508618933455	-0.298793411133643	-0.109377594129415	-0.0450207941786981	-0.290860707143935	-0.295765796583556
NLRP3	-0.291811591262532	-0.292532498038701	-0.294841655802917	-0.294874211292295	-0.293462535451763	-0.280203067741222	-0.295379300458017	-0.296508641275598	-0.28916863342084	-0.278620692396389	-0.281748985297435	-0.26190525876407	-0.0165158677767477	-0.287168468622593	-0.284850758376549	-0.157444723398996	-0.162724043946136	-0.29291051512	-0.289702344263765	-0.112190962232024	-0.271101862742428	-0.0871900420217007
NMBR	-0.074418857532162	-0.0447327781140756	-0.193076935185126	-0.281284969552487	-0.297800648846079	-0.287816376124532	-0.260068578464544	-0.292752964165139	-0.248932520916501	-0.219668295640789	-0.288669595786553	-0.280203067741222	-0.266850585160839	-0.279579465038943	-0.294374224883079	-0.285973852487699	-0.265082694833851	-0.293922595046821	-0.296714137818145	-0.2906932971212	-0.255162085458431	-0.211344575528913
NOD2	-0.298625496471207	-0.297166788625936	-0.20123736055685	-0.29796863238403	-0.297892621659754	-0.246115073828974	-0.235437828655577	-0.249712069067221	-0.282563091581276	-0.236039353466141	-0.221870242644396	-0.227334056494304	0.281633886579019	-0.260710012030034	0.67623025334303	0.0617175074192074	-0.287604705829293	-0.190084306163094	-0.287535434431074	-0.298174475006139	-0.0249859444498032	0.00711492817799578
NOX3	-0.296350892394969	-0.298737361770838	-0.298742778444808	-0.298424032194781	-0.297871499419453	-0.29765118157001	-0.298376156886668	-0.297908339206734	-0.299273290932036	-0.272051242828578	-0.298382185125683	-0.298547501663741	-0.296725698320065	-0.298201928066954	-0.297382549195913	-0.297702557108362	-0.29878296448039	-0.298532947680507	-0.242006512361455	-0.205149938507767	-0.298921557893747	-0.294953232963953
NPAS1	-0.293565168338393	-0.29447564005515	-0.289232181928894	-0.290736283082204	-0.29713800946023	-0.292448446689718	-0.2980077797934	-0.297881630336326	-0.230157807512414	-0.296315003062202	-0.296274445599621	-0.295927099942904	-0.295289869384583	-0.294848721303509	-0.296133147764651	-0.293939729565611	-0.294739645724558	-0.294926313052321	-0.291852923959388	-0.295554458285172	-0.293097451414273	-0.29139320688491
NPL	-0.293404083983623	-0.294817783389905	-0.278687740201929	-0.264035334126896	-0.294204667388825	-0.266894892626581	-0.250015424815732	-0.289938886174806	-0.271277765948557	-0.234012441270977	-0.257811358999896	-0.250878682139821	0.0819461101637308	0.438862170780951	-0.0768481392988121	1.61912230824246	0.615132480176988	-0.0914719423158836	-0.0540188398895866	-0.107116973172063	0.189161777050653	0.693352353331188
NR4A3	-0.240371215826262	-0.236009106785178	-0.241725216248306	-0.264382421358748	-0.249094906915782	-0.258365540431602	-0.160488753311744	-0.227548474762979	-0.0945759216631797	-0.23066762803094	-0.26527470456246	-0.237788437673195	-0.260827694913639	-0.212693067952651	-0.100705713500177	-0.256713106268439	-0.0867762285156814	0.686477011380581	-0.245129607747673	0.252702563226357	1.4904976576931	-0.171990227395902
NTN3	-0.298792202654783	-0.294934964118466	-0.292106181545874	-0.297847668441423	-0.291296948019826	-0.296584900498658	-0.289119224806944	-0.298295983083103	-0.220913330039932	-0.283996903241051	-0.299060955312947	-0.298742778444808	-0.297821012390794	-0.298869870455314	-0.296524045737066	-0.294690161916879	-0.299244876079846	-0.298177712257505	-0.300005597937695	-0.299057346094284	-0.295953982952058	-0.295176426545028
NTRK1	-0.295651867323022	-0.295577211196095	-0.289162523168903	-0.296971529723105	-0.291497815808045	-0.295002429503965	-0.292286708354232	-0.297325206189136	-0.296681950981696	-0.293798701445326	-0.297470732146196	-0.295634123512384	-0.29639347708353	-0.298095269258006	-0.297800648846079	-0.297718449811516	-0.295067557623535	-0.298048654035773	-0.143187384205605	0.220542807111138	-0.290604488569311	-0.294537270861913
OSM	-0.30081155047687	-0.300517830659671	-0.30081155047687	-0.30001841069251	-0.300697365650663	-0.299572806069415	-0.28156308414073	-0.295932460783788	-0.237822567514467	-0.292523044347029	-0.300716947853401	-0.224352571644177	-0.299907179663452	-0.300145056991693	-0.300329127673507	-0.298900314833561	-0.296843396937736	-0.300146718961099	-0.295483022431425	-0.297964052804482	0.441009187122803	-0.217399185366357
P2RX1	-0.229277291145514	-0.28474764316822	-0.285328710718261	-0.220732301591739	-0.226282557871365	-0.248019062334623	-0.252107081482686	-0.237717201062362	-0.270169042290288	-0.219050219148369	-0.241803270969321	-0.240013027933112	0.00598758226256688	-0.212721615067764	-0.241407398644177	-0.142144483945066	-0.229082789148922	-0.275912519808162	0.982080967745578	0.680956903399204	0.281897007023533	0.222170619436797
P2RX5	4.05521708494307	3.78261822405214	0.829380062460889	0.0499503533271632	-0.0011931105089466	0.0432433735432457	-0.0665916739876986	0.987011486854092	0.0232290485270645	0.194718668787309	-0.0742566525732021	-0.0809436737034132	-0.223087451043248	-0.28692451565736	-0.292015183669493	-0.292765998727723	-0.285059675026562	-0.285811208928211	-0.223613627419021	-0.167780082103433	-0.142284053398266	-0.285842873861392
P2RY10	-0.106139670436702	-0.145419921602458	-0.118773551769909	-0.158769486951714	-0.149012581998012	-0.0703936302099188	-0.170370589661202	-0.161374827943527	0.115682236317887	-0.253596778994631	-0.195557098421192	-0.208770352595006	-0.292342047326647	-0.296637606443233	-0.292553949708319	-0.294275031027803	-0.299338619031942	-0.237797133611892	-0.289486081234098	-0.275058173932881	0.510091184730251	-0.144917300628731
P2RY13	-0.297611582594291	-0.285783676140661	-0.298138079529258	-0.29838442753652	-0.298435216989427	-0.298832712679066	-0.298472213469995	-0.298602997292258	-0.297160497499442	-0.197249435470368	-0.267266822801677	-0.295542119291954	0.946546247762428	-0.247679376932464	-0.0896737927323277	1.02701240882087	-0.290177370915946	-0.298060209235958	-0.282113102989093	-0.274455863229915	0.346912260207016	1.88690972267631
P2RY14	0.432490958249403	-0.21390023123457	-0.287978113608802	-0.232352168832514	-0.273417351537274	-0.267949727906403	-0.267335034735454	-0.286613561103167	-0.255607335377347	-0.0720710651901163	-0.205568564388966	-0.205307151081648	-0.278564460229005	-0.29829016326939	-0.292162518054487	0.0802213569066048	-0.205520142890585	-0.2906531614185	0.685021843692087	0.35972633351135	4.0742649329064	0.416980906504363
P2RY2	-0.296508641275598	-0.295637558457899	-0.297294667521632	-0.295023483494171	-0.296503431037322	-0.296617100578246	-0.295747760917643	-0.292487761685259	-0.297198841400259	-0.296166431429469	-0.295085389992055	-0.296393306719257	-0.224592791496177	-0.262942607569458	-0.296605451119716	-0.29749156417183	-0.296940310607873	-0.295193293862462	-0.295251531590125	-0.261515630873953	0.121371618298085	-0.292562869660333
PADI4	-0.296864228482657	-0.295134438886316	-0.294118150724063	-0.27717455840484	-0.291848187261841	-0.294588035665381	-0.290704316209072	-0.292805706160975	-0.297314413604613	-0.238709117349091	-0.248995546289263	-0.289884205313748	0.041386910384152	-0.294643519205727	-0.293775137513193	-0.296117326641641	-0.292261464223667	-0.285343067789122	-0.252294145459443	-0.236454596164751	-0.0285703010038845	0.0719881916308149
PAQR5	-0.291179475113425	-0.292535900060055	-0.29476884279279	-0.295378945666478	-0.290173360207556	-0.294582258400399	-0.29506417972745	-0.295880746269052	-0.285183027545536	-0.288909786948075	-0.294148611418787	-0.296043331264842	-0.295355949419624	-0.166650592600721	-0.293541342464526	-0.293905035506647	-0.293182440069162	-0.294666473675769	-0.13702557121474	-0.171065571373884	-0.294411210869491	-0.29216629696317
